BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
909847121,"15-Feb-2017","BANG","Bang Overseas Limited","INTER GLOBE FINANCE LIMITED","BUY","2,662","48.40","-"
2055266085,"15-Feb-2017","BANG","Bang Overseas Limited","INTER GLOBE FINANCE LIMITED","SELL","83,307","48.63","-"
1226255361,"15-Feb-2017","BANG","Bang Overseas Limited","SURESH KUMAR PRAMOD KUMAR HUF","BUY","78,001","48.56","-"
24822791,"15-Feb-2017","CANDC","C & C Constructions Limit","FE SECURITIES PVT. LTD.","SELL","3,20,349","22.09","-"
946188140,"15-Feb-2017","FELDVR","Class B shares (Series 1)","MANEK BHANSHALI (HUF)","SELL","2,51,302","26.07","-"
1629958812,"15-Feb-2017","GAYAPROJ","Gayatri Projects Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","25,00,000","140.03","-"
717888737,"15-Feb-2017","HCG","Healthcare Glob. Ent. Ltd","FRANKLIN TEMPLETON MF","BUY","18,00,000","244.00","-"
1571238884,"15-Feb-2017","HCG","Healthcare Glob. Ent. Ltd","PI OPPORTUNITIES FUND 1 LT","SELL","24,15,820","244.00","-"
1343295969,"15-Feb-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,35,959","65.23","-"
1332155008,"15-Feb-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,35,959","65.28","-"
1820602669,"15-Feb-2017","JUSTDIAL","Justdial Ltd.","GEF-PS LP-CLASS D SERIES","BUY","4,81,000","435.46","-"
1432618295,"15-Feb-2017","LAKSHMIEFL","Lakshmi Energy and Foods","ASHOK KUMAR GUPTA","BUY","7,65,261","72.05","-"
1580486573,"15-Feb-2017","LAKSHMIEFL","Lakshmi Energy and Foods","ASHOK KUMAR GUPTA","SELL","7,65,049","72.10","-"
688508163,"15-Feb-2017","LALPATHLAB","Dr. Lal Path Labs Ltd.","WAGNER LIMITED","SELL","12,25,260","1000.38","-"
776997518,"15-Feb-2017","MCL","Madhav Copper Limited","VISHAL M DHAMELIYA","BUY","22,400","140.47","-"
992132628,"15-Feb-2017","PARAGMILK","Parag Milk Foods Ltd.","NEW HORIZON WEALTH MANAGEMENT PRIVATE LIMITED","SELL","4,38,825","222.16","-"
348135731,"15-Feb-2017","RANASUG","Rana Sugars Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","12,27,242","10.00","-"
2076692687,"15-Feb-2017","RANASUG","Rana Sugars Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","12,88,381","10.01","-"
1749220597,"15-Feb-2017","SIMPLEX","Simplex Projects Limited","SUVARNA KUMARI AGRAWAL","SELL","2,29,671","28.00","-"
487962928,"15-Feb-2017","SURANAIND","Surana Industries Limited","INDIASTAR (MAURITIUS) LIMITED","SELL","5,11,614","3.10","-"
1818779872,"15-Feb-2017","SURANAIND","Surana Industries Limited","NINJA SECURITIES PRIVATE LIMITED NINJA  SECURITIES","BUY","3,55,197","3.12","-"
97009050,"15-Feb-2017","SURANAIND","Surana Industries Limited","NINJA SECURITIES PRIVATE LIMITED NINJA  SECURITIES","SELL","927","3.05","-"
