BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1095429966,"19-Sep-2017","ASLIND","ASL Industries Limited","MONOTYPE INDIA LIMITED","SELL","80,000","30.10","-"
206523693,"19-Sep-2017","DEEPIND","Deep Industries Ltd","GANPATRAJ LALCHAND CHOWDHARY","SELL","2,44,949","234.00","-"
210843391,"19-Sep-2017","DEEPIND","Deep Industries Ltd","RAJULDEVI G CHOWDHARY","BUY","2,44,949","234.00","-"
1639208020,"19-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","5,86,614","10.58","-"
906500516,"19-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","5,86,614","10.52","-"
1323907672,"19-Sep-2017","IBREALEST","Indiabulls Real Estate Li","ASHLAR SECURITIES PRIVATE LIMITED","BUY","39,99,586","249.77","-"
184566237,"19-Sep-2017","IBREALEST","Indiabulls Real Estate Li","ASHLAR SECURITIES PRIVATE LIMITED","SELL","39,99,586","250.76","-"
459117966,"19-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","147,71,484","17.31","-"
1996868662,"19-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","147,96,987","17.38","-"
24858758,"19-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","212,07,225","17.56","-"
1263175115,"19-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","212,07,225","17.55","-"
355141551,"19-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","349,26,778","17.56","-"
1575146716,"19-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","349,26,778","17.59","-"
456089416,"19-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","KIFS  ENTERPRISE","BUY","5,00,000","96.39","-"
1047480296,"19-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","1,23,807","116.01","-"
1098516475,"19-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","1,23,807","116.13","-"
1665920145,"19-Sep-2017","NITCO","Nitco Limited","GVS CHEMICAL PRIVATE LIMITED","SELL","2,78,335","99.83","-"
1820690654,"19-Sep-2017","RELIGARE","Religare Enterprises Limi","INDUSIND BANK LTD CLIENT A/C","SELL","9,21,586","45.35","-"
1866211241,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","1,27,697","545.30","-"
1874300820,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","1,27,697","545.82","-"
1502281909,"19-Sep-2017","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,03,607","513.30","-"
