BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1400110583,"08-May-2017","ADFFOODS","ADF Foods Limited","ARORA POOJA","SELL","1,41,786","250.63","-"
645796377,"08-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","AEON TRADING LLP","SELL","7,43,000","105.22","-"
370637645,"08-May-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","R M D ENTERPRISES PRIVATE LIMITED","SELL","12,44,000","83.74","-"
1342171146,"08-May-2017","EROSMEDIA","Eros Intl Media Ltd","EROS WORLDWIDE FZ LLC","SELL","23,34,971","227.06","-"
818637764,"08-May-2017","HDIL","Housing Development and I","MORGAN STANLEY (FRANCE) S.A.","BUY","24,23,146","91.36","-"
1332203399,"08-May-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","BUY","13,60,780","23.59","-"
758243365,"08-May-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","SELL","14,37,801","23.45","-"
52678704,"08-May-2017","PNC","Pritish Nandy Comm. Ltd.","NEON VINIMAY PRIVATE LIMITED","BUY","1,23,422","29.90","-"
1751658873,"08-May-2017","PNC","Pritish Nandy Comm. Ltd.","NEON VINIMAY PRIVATE LIMITED","SELL","1,13,422","29.83","-"
589380032,"08-May-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","BUY","1,07,140","156.25","-"
957357901,"08-May-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","SELL","1,07,140","156.33","-"
142989451,"08-May-2017","RAMASTEEL","Rama Steel Tubes Limited","SONI MITHUN HASMUKH","BUY","80,000","157.02","-"
644967256,"08-May-2017","SHANKARA","Shankara Bldg Product Ltd","ASHOKA PTE LIMITED","BUY","2,00,000","695.00","-"
1666787994,"08-May-2017","SHANKARA","Shankara Bldg Product Ltd","RELIANCE ALTERNATIVE INVESTMENTS FUND - PRIVATE EQUITY SCHE","SELL","16,40,962","695.72","-"
964451817,"08-May-2017","SHANKARA","Shankara Bldg Product Ltd","SBI MUTUAL FUND SCHEME 99 MMCF","BUY","2,19,291","695.00","-"
1337737807,"08-May-2017","SHANKARA","Shankara Bldg Product Ltd","TEMPLETON MUTUAL FUND A/C FRANKLIN IND SMALLER CO FUND","BUY","7,25,000","695.00","-"
688867664,"08-May-2017","STAMPEDE","Stampede Capital Ltd","GLOBAL DENIMS PRIVATE LIMITED","SELL","18,00,000","22.25","-"
887007958,"08-May-2017","STAMPEDE","Stampede Capital Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","12,25,000","21.90","-"
1411233592,"08-May-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","37,34,153","22.00","-"
1552086980,"08-May-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","37,34,153","21.92","-"
1578424053,"08-May-2017","STAMPEDE","Stampede Capital Ltd","USHA RANI MEENAVALLI","SELL","38,98,285","21.77","-"
461970066,"08-May-2017","STAMPEDE","Stampede Capital Ltd","VICKY RAJESH JHAVERI","BUY","15,00,000","21.90","-"
1537035173,"08-May-2017","TCIFINANCE","TCI Finance Limited","NITIN SINGH BHATI","BUY","4,90,870","29.09","-"
1588786919,"08-May-2017","TCIFINANCE","TCI Finance Limited","NITIN SINGH BHATI","SELL","4,90,870","29.07","-"
