BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
28091946,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRD SECURITIES LIMITED","BUY","22,073","655.10","-"
681019848,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRD SECURITIES LIMITED","SELL","22,073","653.47","-"
1351160363,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ILLUMINATI TRADING PRIVATE LIMITED","BUY","23,781","652.96","-"
1079209077,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ILLUMINATI TRADING PRIVATE LIMITED","SELL","23,781","653.59","-"
1175556644,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MAHAVEER COMSTOCK TRADIND LLP","BUY","23,275","650.84","-"
1970531502,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MAHAVEER COMSTOCK TRADIND LLP","SELL","23,275","651.01","-"
33464031,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","BUY","50,011","650.91","-"
931485593,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","SELL","50,011","651.18","-"
217198778,"17-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ROHAN S HEGDE","SELL","19,348","643.39","-"
1446217539,"17-Jan-2017","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","BUY","9,17,022","31.31","-"
1212255709,"17-Jan-2017","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","SELL","4,37,083","29.43","-"
1703919721,"17-Jan-2017","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","5,28,732","12.90","-"
22145054,"17-Jan-2017","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","8,58,414","12.54","-"
1633450652,"17-Jan-2017","JINDRILL","Jindal Drilling And Indus","STABLE TRADING CO.LTD.","BUY","9,24,000","167.00","-"
1944934743,"17-Jan-2017","JINDRILL","Jindal Drilling And Indus","SUDHA APPARELS LIMITED","SELL","9,24,000","167.00","-"
127839465,"17-Jan-2017","MOHITIND","Mohit Industries Ltd","SANGHVI ASSOCIATES","BUY","71,515","43.96","-"
2038410843,"17-Jan-2017","MOHITIND","Mohit Industries Ltd","SANGHVI ASSOCIATES","SELL","71,515","44.06","-"
1247285825,"17-Jan-2017","SIMPLEX","Simplex Projects Limited","BISHWANATH PRASAD AGRAWAL","SELL","69,768","27.16","-"
1710709795,"17-Jan-2017","VARDMNPOLY","Vardhman Polytex Limited","ROSHAN KUMAR ARUN MANDAL","BUY","2,56,118","86.75","-"
1102756543,"17-Jan-2017","VARDMNPOLY","Vardhman Polytex Limited","ROSHAN KUMAR ARUN MANDAL","SELL","2,47,945","87.10","-"
