BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1509957448,"18-May-2017","APOLLOHOSP","Apollo Hospitals Ltd","DB INTERNATIONAL ASIA LIMITED","BUY","13,45,371","1246.10","-"
515025016,"18-May-2017","APOLLOHOSP","Apollo Hospitals Ltd","INTEGRATED MAURITIUS HEALTHCARE HOLDINGS LIMITED","SELL","25,60,852","1246.39","-"
1769326650,"18-May-2017","APOLLOHOSP","Apollo Hospitals Ltd","INTEGRATED MAURITIUS HEALTHCARE HOLDINGS LIMITED","SELL","40,93,860","1246.26","-"
481956504,"18-May-2017","APOLLOHOSP","Apollo Hospitals Ltd","SBI MUTUAL FUND A/C MAGNUM BALANCED FUND","BUY","7,90,000","1246.10","-"
817518377,"18-May-2017","APOLLOHOSP","Apollo Hospitals Ltd","SBI MUTUAL FUND A/C SBI BLUECHIP FUND","BUY","11,61,694","1246.10","-"
91234719,"18-May-2017","APTECHT","Aptech Limited","ANKITA VISHAL SHAH","BUY","2,09,196","214.47","-"
275933894,"18-May-2017","APTECHT","Aptech Limited","ANKITA VISHAL SHAH","SELL","2,03,723","211.54","-"
2095333549,"18-May-2017","CEATLTD","CEAT Limited","ILLUMINATI TRADING PRIVATE LIMITED","BUY","2,14,594","1838.25","-"
2122919124,"18-May-2017","CEATLTD","CEAT Limited","ILLUMINATI TRADING PRIVATE LIMITED","SELL","2,14,594","1839.14","-"
1341978112,"18-May-2017","CHROMATIC","Chromatic India Ltd","APMV COMMODITIES PRIVATE LIMITED","SELL","3,94,657","2.73","-"
976365707,"18-May-2017","CIGNITITEC","Cigniti Technologies Ltd","MANJU DEVI  SHARMA","BUY","1,42,015","259.99","-"
904823591,"18-May-2017","CIGNITITEC","Cigniti Technologies Ltd","MANJU DEVI  SHARMA","SELL","2,17,791","257.02","-"
1161670712,"18-May-2017","CIGNITITEC","Cigniti Technologies Ltd","MITHUN CHAND  CHENNAMANENI","BUY","1,73,508","257.65","-"
413009785,"18-May-2017","FOCUS","Focus Lightg & Fixtrs Ltd","VARSHNEY ALPNA","SELL","21,000","120.89","-"
895014856,"18-May-2017","GUFICBIO","Gufic Biosciences Limited","GKN SECURITIES","BUY","4,80,568","73.92","-"
2094661065,"18-May-2017","GUFICBIO","Gufic Biosciences Limited","GKN SECURITIES","SELL","4,80,568","73.31","-"
196399082,"18-May-2017","GUFICBIO","Gufic Biosciences Limited","PARTH INFIN BROKERS PVT LTD","BUY","6,70,572","76.54","-"
1435322307,"18-May-2017","GUFICBIO","Gufic Biosciences Limited","PARTH INFIN BROKERS PVT LTD","SELL","6,70,572","76.57","-"
1604273043,"18-May-2017","HUSYSLTD","Husys Consulting Ltd.","MUFIN FINANCE PRIVATE LIMITED","SELL","18,000","41.86","-"
282507508,"18-May-2017","INDOSOLAR","Indosolar Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","27,84,620","11.54","-"
1565229065,"18-May-2017","INDOSOLAR","Indosolar Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","28,95,247","11.51","-"
659298641,"18-May-2017","IRBINVIT","IRB InvIT Fund","ECL FINANCE LIMITED","SELL","30,30,000","102.26","-"
387086213,"18-May-2017","IRBINVIT","IRB InvIT Fund","NOMURA SINGAPORE LIMITED","SELL","29,05,000","102.04","-"
1716712735,"18-May-2017","IRBINVIT","IRB InvIT Fund","PFIL SECURITIES LTD.","BUY","49,00,000","102.57","-"
1597767219,"18-May-2017","IRBINVIT","IRB InvIT Fund","SUBHKAM VENTURES I PRIVATE LIMITED","BUY","60,25,000","102.08","-"
1242792658,"18-May-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","172,29,245","13.17","-"
