BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
721728124,"07-Apr-2017","ANSALAPI","Ansal Properties & Ind Lt","NOMURA SINGAPORE LIMITED","SELL","10,11,776","20.17","-"
1790392408,"07-Apr-2017","ARCHIES","Archies Limited","BHARTIBEN LABHAHANKAR GHURIA","BUY","1,80,000","28.19","-"
1080683667,"07-Apr-2017","ARTNIRMAN","Art Nirman Limited","HEM FINLEASE PVT. LTD.","SELL","48,000","26.50","-"
1885728677,"07-Apr-2017","ARTNIRMAN","Art Nirman Limited","PUJARA AJAY JAMNALAL HUF","BUY","48,000","26.50","-"
323558624,"07-Apr-2017","ASIANTILES","Asian Granito India Limit","GMO EMERGING DOMESTIC OPPORTUNITIES FUND","BUY","2,55,287","378.00","-"
1892296499,"07-Apr-2017","ASIANTILES","Asian Granito India Limit","VIGNAHARTA CERAMICS LLP","SELL","4,41,704","378.01","-"
3875159,"07-Apr-2017","BGRENERGY","BGR Energy Systems Ltd","POLUNIN EMERGING MARKETS SMALL CAP FUND LLC (SMALLUS)","BUY","3,71,961","172.37","-"
1792581077,"07-Apr-2017","BOHRA","Bohra Industries Limited","KUBER INDIA FUND","SELL","1,02,000","57.75","-"
1225667833,"07-Apr-2017","BOHRA","Bohra Industries Limited","RAMESH KUMAR MANTRI","BUY","1,02,000","57.75","-"
1390533919,"07-Apr-2017","BOHRA","Bohra Industries Limited","RIKHAV SECUTRIES LTD","SELL","1,56,000","58.50","-"
1027524685,"07-Apr-2017","BOHRA","Bohra Industries Limited","USHA DINESH SHAH","SELL","84,000","58.49","-"
685731397,"07-Apr-2017","DHANBANK","Dhanlaxmi Bank Limited","BHAVIN Y MEHTA","BUY","16,63,396","37.89","-"
1098396127,"07-Apr-2017","DHANBANK","Dhanlaxmi Bank Limited","BHAVIN Y MEHTA","SELL","16,63,397","37.99","-"
910687778,"07-Apr-2017","DSKULKARNI","DS Kulkarni Dev. Ltd.","ASHOKKUMAR  PARMAR","SELL","1,41,410","65.23","-"
934959002,"07-Apr-2017","JUBLINDS","Jubilant Industries Ltd","GOLDFLAG HOLDINGS PRIVATE LIMITED","BUY","60,000","325.00","-"
1070395095,"07-Apr-2017","JUBLINDS","Jubilant Industries Ltd","SWARNALATHA SATHYAMOORTHI","SELL","60,000","325.00","-"
952731827,"07-Apr-2017","KAJARIACER","Kajaria Ceramics Ltd","FRANKLIN TEMPLETON INVESTMENT FUND","BUY","22,40,000","600.00","-"
2077894202,"07-Apr-2017","KAJARIACER","Kajaria Ceramics Ltd","JWALAMUKHI INVESTMENT HOLDINGS","SELL","27,25,946","600.81","-"
91355940,"07-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","DHIREN MAHENDRA SHAH","BUY","450","4.05","-"
537265870,"07-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","DHIREN MAHENDRA SHAH","SELL","2,35,756","3.98","-"
1023487952,"07-Apr-2017","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","20,79,600","11.83","-"
516061481,"07-Apr-2017","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","20,79,488","11.88","-"
395130141,"07-Apr-2017","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","BUY","17,99,336","11.74","-"
1523019374,"07-Apr-2017","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","SELL","17,99,336","11.75","-"
1214979609,"07-Apr-2017","PRIMESECU","Prime Securities Limited","CHETAN RASIKLAL SHAH","BUY","1,34,553","32.99","-"
2103443898,"07-Apr-2017","PRIMESECU","Prime Securities Limited","CHETAN RASIKLAL SHAH","SELL","18,200","33.39","-"
1614802759,"07-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","EVOLUTE TRADING PRIVATE LIMITED","BUY","3,14,588","669.04","-"
835129196,"07-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","EVOLUTE TRADING PRIVATE LIMITED","SELL","3,14,588","669.25","-"
205261590,"07-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ILLUMINATI TRADING PRIVATE LIMITED","BUY","1,46,760","664.63","-"
1437337524,"07-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","ILLUMINATI TRADING PRIVATE LIMITED","SELL","1,46,760","664.87","-"
1014343381,"07-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,15,012","669.35","-"
1878037949,"07-Apr-2017","SHANKARA","Shankara Bldg Product Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,15,012","672.04","-"
567202495,"07-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","14,19,043","16.16","-"
1305367195,"07-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","16,18,966","16.02","-"
1053917620,"07-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","24,19,351","21.21","-"
1874556629,"07-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","24,19,351","21.60","-"
1774363277,"07-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,08,423","735.86","-"
1838002333,"07-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,08,423","736.14","-"
1189742290,"07-Apr-2017","THEJO","Thejo Engineering Limited","EMERGING INDIA GROWTH FUND","SELL","2,48,400","225.00","-"
1428334570,"07-Apr-2017","THEJO","Thejo Engineering Limited","GIRISH GULATI (HUF)","BUY","2,49,600","225.00","-"
2109341546,"07-Apr-2017","TOKYOPLAST","Tokyo Plast Intl Ltd","BEENA JAIN","BUY","89,385","135.10","-"
1866331659,"07-Apr-2017","TOKYOPLAST","Tokyo Plast Intl Ltd","BEENA JAIN","SELL","89,385","136.14","-"
125838428,"07-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","VIVEK  CHORARIA","BUY","1,60,000","73.12","-"
