BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1299231642,"07-Feb-2017","AGROPHOS","Agro Phos India Limited","KIRJAL SECUITIES PVT. LTD","SELL","1,02,000","23.41","-"
1246247120,"07-Feb-2017","ALANKIT","Alankit Limited","MARFATIA NISHIL SURENDRA","BUY","9,33,034","35.01","-"
1264781413,"07-Feb-2017","ALANKIT","Alankit Limited","MARFATIA NISHIL SURENDRA","SELL","9,33,034","34.85","-"
1059581144,"07-Feb-2017","BURNPUR","Burnpur Cement Limited","BHAVISHYA ECOMMERCE PRIVATE LIMITED","BUY","50","15.60","-"
1667929133,"07-Feb-2017","BURNPUR","Burnpur Cement Limited","BHAVISHYA ECOMMERCE PRIVATE LIMITED","SELL","5,00,000","14.80","-"
1542821916,"07-Feb-2017","CEATLTD","CEAT Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","2,33,507","1166.22","-"
1948688732,"07-Feb-2017","CEATLTD","CEAT Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","2,33,507","1166.02","-"
1964203971,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","CHETAN RASIKLAL SHAH","BUY","3,00,000","40.00","-"
772675992,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","DUBASH RADHIKA","SELL","4,11,500","40.00","-"
1860684293,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","HET ENTERPRISE","BUY","1,59,020","39.57","-"
736929238,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","HET ENTERPRISE","SELL","1,59,020","40.05","-"
2039311951,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","RAHOUL KABIR BHANDARI","SELL","6,00,000","40.00","-"
441598659,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","RELAN AJAY","SELL","3,98,237","40.00","-"
1582018216,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","SEEMA AGGARWAL","BUY","1,62,500","39.98","-"
680504032,"07-Feb-2017","EXCEL","Excel Realty N Infra Ltd","UMA DATTA","SELL","1,99,400","40.00","-"
1223563745,"07-Feb-2017","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","2,69,151","5.18","-"
1463474759,"07-Feb-2017","ITC","ITC Ltd.","ADMINISTRATOR OF THE SPECIFIED UNDERTAKING OF THE UNIT TRUS","SELL","808,40,763","275.85","-"
2039535704,"07-Feb-2017","ITC","ITC Ltd.","ADMINISTRATOR OF THE SPECIFIED UNDERTAKING OF THE UTI-1964","SELL","808,40,763","275.85","-"
303236583,"07-Feb-2017","ITC","ITC Ltd.","LIC A/C LIC ALLOCATION CONTRA FUND","BUY","808,40,763","275.85","-"
124343069,"07-Feb-2017","ITC","ITC Ltd.","LIFE INSURANCE CORPORATION (SCHEME 5)","BUY","808,40,763","275.85","-"
2121454944,"07-Feb-2017","ITC","ITC Ltd.","LIFE INSURANCE CORPORATION OF INDIA LTD","BUY","808,40,763","275.85","-"
1985917754,"07-Feb-2017","ITC","ITC Ltd.","UTI ADMNSTR OF THE SPECIFIED UNDERTAKING OF UTI-UNIT SCHM 64","SELL","808,40,763","275.85","-"
394455834,"07-Feb-2017","PRABHAT","Prabhat Dairy Limited","DSP BLACKROCK MUTUAL FUND- DSP BLACKROCK MICRO CAP FUND","BUY","28,54,354","129.99","-"
705244154,"07-Feb-2017","PRABHAT","Prabhat Dairy Limited","RELIANCE CAPITAL LTD","BUY","56,000","132.04","-"
7651435,"07-Feb-2017","PRABHAT","Prabhat Dairy Limited","RELIANCE CAPITAL LTD","SELL","28,00,000","130.00","-"
1254058954,"07-Feb-2017","STARPAPER","Star Paper Mills Ltd","NAISHADH VINODBHAI SADARIYA","BUY","1,74,582","208.23","-"
386793681,"07-Feb-2017","STARPAPER","Star Paper Mills Ltd","NAISHADH VINODBHAI SADARIYA","SELL","1,74,582","208.19","-"
179358797,"07-Feb-2017","SUNDARAM","Sundaram Multi Pap Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","14,00,000","3.75","-"
854461884,"07-Feb-2017","SUNDARAM","Sundaram Multi Pap Ltd","REAL MARKETING PVT LTD","BUY","12,50,000","3.75","-"
772321946,"07-Feb-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","337,60,858","6.39","-"
76117697,"07-Feb-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","335,77,492","6.41","-"
780574297,"07-Feb-2017","UNITECH","Unitech Ltd","JMP SECURITIES PVT LTD","BUY","180,05,815","6.41","-"
555006677,"07-Feb-2017","UNITECH","Unitech Ltd","JMP SECURITIES PVT LTD","SELL","177,77,583","6.42","-"
699832600,"07-Feb-2017","VARDMNPOLY","Vardhman Polytex Limited","ROSHAN KUMAR ARUN MANDAL","BUY","1,52,206","80.58","-"
1769402005,"07-Feb-2017","VARDMNPOLY","Vardhman Polytex Limited","ROSHAN KUMAR ARUN MANDAL","SELL","1,06,956","83.33","-"
419587304,"07-Feb-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","22,10,803","2.64","-"
835966308,"07-Feb-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","22,82,627","2.65","-"
