BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
44373595,"07-Mar-2017","ALCHEM","Alchemist Ltd","PRADEEP JAIN (HUF)","BUY","70,130","22.10","-"
1755966902,"07-Mar-2017","ALCHEM","Alchemist Ltd","PRADEEP JAIN (HUF)","SELL","70,130","23.07","-"
2115150596,"07-Mar-2017","AUTOLITIND","Autolite (India) Ltd","PRADEEP JAIN (HUF)","BUY","1,07,044","59.85","-"
1910649938,"07-Mar-2017","AUTOLITIND","Autolite (India) Ltd","PRADEEP JAIN (HUF)","SELL","1,07,044","61.68","-"
796264153,"07-Mar-2017","COMPINFO","Compuage Infocom Ltd","J G SECURITIES PVT LTD","SELL","4,00,000","46.50","-"
351867255,"07-Mar-2017","COMPINFO","Compuage Infocom Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","4,02,845","46.50","-"
1012983676,"07-Mar-2017","COMPINFO","Compuage Infocom Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","3,00,898","46.45","-"
335457873,"07-Mar-2017","FILATEX","Filatex India Ltd","ANUSHIKHA INVESTMENTS PVT. LTD.","BUY","2,66,335","97.34","-"
1271587275,"07-Mar-2017","FILATEX","Filatex India Ltd","ANUSHIKHA INVESTMENTS PVT. LTD.","SELL","2,29,460","94.02","-"
1287203897,"07-Mar-2017","FILATEX","Filatex India Ltd","MANGLAM FINANCIAL SERVICES","BUY","2,50,000","94.00","-"
2012786777,"07-Mar-2017","FILATEX","Filatex India Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","2,50,000","94.00","-"
1539762207,"07-Mar-2017","FILATEX","Filatex India Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","2,50,000","94.00","-"
1372785969,"07-Mar-2017","JENSONICOL","Jenson & Nicholson(I)Ltd","JMP SECURITIES PVT LTD","BUY","1,60,912","14.55","-"
1096596874,"07-Mar-2017","JENSONICOL","Jenson & Nicholson(I)Ltd","JMP SECURITIES PVT LTD","SELL","1,95,013","14.56","-"
1915738231,"07-Mar-2017","KTIL","Kesar Ter & Infra Ltd","BONANZA PORTFOLIO LTD","BUY","71,000","214.93","-"
975057560,"07-Mar-2017","KTIL","Kesar Ter & Infra Ltd","KOINA TRADING PRIVATE LIMITED","BUY","45,245","210.46","-"
1318126435,"07-Mar-2017","KTIL","Kesar Ter & Infra Ltd","KOINA TRADING PRIVATE LIMITED","SELL","81,614","214.47","-"
1052869120,"07-Mar-2017","SALORAINTL","Salora International Ltd.","NEON VINIMAY PRIVATE LIMITED","BUY","49,495","69.21","-"
109508274,"07-Mar-2017","SALORAINTL","Salora International Ltd.","NEON VINIMAY PRIVATE LIMITED","SELL","47,435","67.90","-"
473390454,"07-Mar-2017","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","BUY","57,269","780.68","-"
1537049348,"07-Mar-2017","VADILALIND","Vadilal Industries Ltd","N.K. SECURITIES","SELL","57,269","781.07","-"
