BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
845357734,"21-Feb-2017","ACE","Action Construction Equip","INDIA OPPORTUNITIES GROWTH FUND LTD-PINEWOOD STRATEGY","SELL","5,00,000","53.50","-"
1550907762,"21-Feb-2017","ACE","Action Construction Equip","MODERN TRADING BUSINESS PRIVATE LIMITED","BUY","5,00,000","53.50","-"
501509896,"21-Feb-2017","ACE","Action Construction Equip","MODERN TRADING BUSINESS PRIVATE LIMITED","SELL","5,00,000","51.05","-"
953578761,"21-Feb-2017","BEPL","Bhansali Eng. Polymers Lt","TWENTYFIRST CENTURY SECURITIES LTD.","SELL","11,24,530","24.05","-"
1213910312,"21-Feb-2017","BURNPUR","Burnpur Cement Limited","PREETI JAIN","BUY","4,50,000","12.99","-"
1818724846,"21-Feb-2017","BURNPUR","Burnpur Cement Limited","PREETI JAIN","SELL","4,50,000","12.99","-"
516070028,"21-Feb-2017","BURNPUR","Burnpur Cement Limited","SOLEX FINANCE PVT LTD","SELL","5,66,000","12.99","-"
404398405,"21-Feb-2017","HOVS","HOV Services Limited","N.K. SECURITIES","BUY","71,732","170.68","-"
1830155965,"21-Feb-2017","HOVS","HOV Services Limited","N.K. SECURITIES","SELL","71,732","170.79","-"
204779390,"21-Feb-2017","JINDALPHOT","Jindal Photo Limited","NEON VINIMAY PRIVATE LIMITED","BUY","85,326","87.10","-"
580882459,"21-Feb-2017","JINDALPHOT","Jindal Photo Limited","NEON VINIMAY PRIVATE LIMITED","SELL","85,226","87.14","-"
1975311341,"21-Feb-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LIMITED ( FCCB)","SELL","6,00,739","39.38","-"
175956831,"21-Feb-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","LALA MEHTAB SHAIKH","BUY","1,25,000","39.64","-"
244498397,"21-Feb-2017","KHAITANELE","Khaitan Electricals Ltd","ARPIT JAIN HUF","BUY","52,422","41.71","-"
1202571317,"21-Feb-2017","KHAITANELE","Khaitan Electricals Ltd","ARPIT JAIN HUF","SELL","52,422","41.75","-"
1480858627,"21-Feb-2017","MANGLMCEM","Mangalam Cement Ltd","NAVODYA ENTERPRISES","BUY","1,40,614","296.19","-"
1107644739,"21-Feb-2017","MCL","Madhav Copper Limited","NAMRATABEN GHANSHYAMBHAI GORASIA","BUY","11,200","127.32","-"
1478440676,"21-Feb-2017","MFSL","Max Fin Serv Ltd","BIRLA SUN LIFE FRONTLINE EQUITY FUND","BUY","13,83,915","560.00","-"
502488876,"21-Feb-2017","MFSL","Max Fin Serv Ltd","GS MACE HOLDINGS LIMITED","SELL","150,00,000","561.13","-"
2130360195,"21-Feb-2017","MFSL","Max Fin Serv Ltd","SBI MAGNUM BALANCED","BUY","23,00,000","560.00","-"
202028756,"21-Feb-2017","PEARLPOLY","Pearl Polymers Ltd","GOVINDBHAI LALJIBHAI KAKADIA","BUY","90,559","33.56","-"
1585579374,"21-Feb-2017","PEARLPOLY","Pearl Polymers Ltd","GOVINDBHAI LALJIBHAI KAKADIA","SELL","10,559","34.00","-"
1828875385,"21-Feb-2017","RADICO","Radico Khaitan Limited","HET ENTERPRISE","BUY","10,00,000","139.64","-"
1494589307,"21-Feb-2017","TARMAT","Tarmat Limited","ANANT AGRAWAL (HUF)","BUY","93,512","57.78","-"
1920412945,"21-Feb-2017","TARMAT","Tarmat Limited","ANANT AGRAWAL (HUF)","SELL","93,512","59.43","-"
1140507324,"21-Feb-2017","UJAAS","Ujaas Energy Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","20,98,421","37.18","-"
967183578,"21-Feb-2017","UJAAS","Ujaas Energy Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","20,98,421","37.67","-"
826545182,"21-Feb-2017","VINDHYATEL","Vindhya Telelinks Ltd.","GEETA HARSH AGRAWAL","SELL","2,00,000","630.30","-"
1647237199,"21-Feb-2017","VINDHYATEL","Vindhya Telelinks Ltd.","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,50,575","630.03","-"
422872754,"21-Feb-2017","VINDHYATEL","Vindhya Telelinks Ltd.","RAJASTHAN GLOBAL SECURITIES PRIVATE LIMITED","BUY","60,000","630.00","-"
1061714171,"21-Feb-2017","VINDHYATEL","Vindhya Telelinks Ltd.","SHYAMADEVI OMPRAKASH AGRAWAL","SELL","1,00,000","630.00","-"
