BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
662320648,"05-Apr-2017","ANSALAPI","Ansal Properties & Ind Lt","QVT MAURITIUS WEST FUND","SELL","10,18,750","16.06","-"
1507498201,"05-Apr-2017","ARIHANTSUP","Arihant Superstruct Ltd","DEEPAK PARSHARAM SALVI","BUY","2,24,626","126.63","-"
423508828,"05-Apr-2017","ARIHANTSUP","Arihant Superstruct Ltd","DEEPAK PARSHARAM SALVI","SELL","2,01,505","126.61","-"
1389484984,"05-Apr-2017","BALAJITELE","Balaji Telefilms Limited","VANDERBILT UNIVERSITY","BUY","5,54,030","104.69","-"
1741361634,"05-Apr-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","8,93,404","36.10","-"
224782995,"05-Apr-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","8,93,454","36.03","-"
109206882,"05-Apr-2017","BINANIIND","Binani Industries Limited","BHAVIN Y MEHTA","BUY","2,37,237","90.85","-"
594961795,"05-Apr-2017","BINANIIND","Binani Industries Limited","BHAVIN Y MEHTA","SELL","2,33,237","92.02","-"
966651965,"05-Apr-2017","BOHRA","Bohra Industries Limited","CHIMANLAL P. MATALIA","BUY","74,000","57.27","-"
2104591696,"05-Apr-2017","BOHRA","Bohra Industries Limited","CHIMANLAL P. MATALIA","SELL","78,000","57.51","-"
581378347,"05-Apr-2017","BOHRA","Bohra Industries Limited","GULABDEVI JAGANNATH KABRA","BUY","1,60,000","56.79","-"
1617150325,"05-Apr-2017","BOHRA","Bohra Industries Limited","GULABDEVI JAGANNATH KABRA","SELL","2,000","57.20","-"
736680332,"05-Apr-2017","BOHRA","Bohra Industries Limited","JAGANNATH RAMPAL KABRA","BUY","88,000","57.16","-"
342180387,"05-Apr-2017","BOHRA","Bohra Industries Limited","JAGANNATH RAMPAL KABRA","SELL","2,000","57.95","-"
959724899,"05-Apr-2017","BOHRA","Bohra Industries Limited","JINENDRA KUMAR JAIN","BUY","1,04,000","57.13","-"
2074332472,"05-Apr-2017","BOHRA","Bohra Industries Limited","RIKHAV SECUTRIES LTD","BUY","1,56,000","56.93","-"
1141895156,"05-Apr-2017","BOHRA","Bohra Industries Limited","SHETH BROTHERS","BUY","1,08,000","57.30","-"
300770748,"05-Apr-2017","BOHRA","Bohra Industries Limited","SHETH BROTHERS","SELL","30,000","56.95","-"
1105746450,"05-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","ASHLAR SECURITIES PRIVATE LIMITED","BUY","12,95,000","86.24","-"
525254102,"05-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","ASHLAR SECURITIES PRIVATE LIMITED","SELL","11,00,000","85.40","-"
1182169210,"05-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","MARFATIA NISHIL SURENDRA","BUY","10,80,000","85.67","-"
559887547,"05-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","MARFATIA NISHIL SURENDRA","SELL","10,80,000","86.25","-"
1027901652,"05-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","R M D ENTERPRISES PRIVATE LIMITED","BUY","11,00,000","85.40","-"
566928801,"05-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","RAKSHIT BUILDCON PRIVATE LIMITED","SELL","10,80,000","85.67","-"
1941886836,"05-Apr-2017","BURNPUR","Burnpur Cement Limited","PREETI JAIN","BUY","100","11.85","-"
1733552719,"05-Apr-2017","BURNPUR","Burnpur Cement Limited","PREETI JAIN","SELL","6,50,100","11.50","-"
1941329922,"05-Apr-2017","DWARKESH","Dwarikesh Sugar Industrie","KUMBHAT KRISHNA KUMAR","BUY","1,89,000","449.06","-"
1809415465,"05-Apr-2017","DWARKESH","Dwarikesh Sugar Industrie","PRINCIPAL MUTUAL FUND","SELL","1,44,897","448.46","-"
424986351,"05-Apr-2017","EMAMIINFRA","Emami Infrastructure Ltd","EAST INDIA SECURITIES LTD","SELL","3,87,614","94.98","-"
1688317551,"05-Apr-2017","GOKEX","Gokaldas Exports Limited","FOUR DIMENSIONS SECURITIES (INDIA) LTD.","BUY","2,29,000","82.56","-"
1597696110,"05-Apr-2017","GOKEX","Gokaldas Exports Limited","FOUR DIMENSIONS SECURITIES (INDIA) LTD.","SELL","79,000","85.35","-"
1056661726,"05-Apr-2017","GRAVITA","Gravita India Limited","MODI DEEPAK","BUY","3,84,649","57.89","-"
1614716141,"05-Apr-2017","GRAVITA","Gravita India Limited","MODI DEEPAK","SELL","1,68,645","58.54","-"
6882496,"05-Apr-2017","GTNTEX","GTN Textiles Limited","BILGAIYAN ASHOK KUMAR","BUY","4,08,131","24.72","-"
1420886591,"05-Apr-2017","GTNTEX","GTN Textiles Limited","BILGAIYAN ASHOK KUMAR","SELL","4,08,131","25.83","-"
697673778,"05-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","REALSTEP AGENCIES PVT LTD","BUY","2,07,930","5.25","-"
1542700509,"05-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","REALSTEP AGENCIES PVT LTD","SELL","2,23,223","5.27","-"
1630369442,"05-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","SHIV OM INVESTMENT AND CONSULTANCY LIMITED","SELL","4,18,091","5.23","-"
1979197277,"05-Apr-2017","PRAKASH","Prakash Industries Ltd.","MAKRANA TRADECOM PRIVATE LIMITED","BUY","9,42,674","84.65","-"
1728832511,"05-Apr-2017","PRAKASH","Prakash Industries Ltd.","MAKRANA TRADECOM PRIVATE LIMITED","SELL","125","87.40","-"
224445732,"05-Apr-2017","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","80,491","503.24","-"
1704125798,"05-Apr-2017","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","80,491","503.46","-"
87884827,"05-Apr-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","99,280","498.42","-"
215415807,"05-Apr-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","99,280","498.59","-"
