BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
341039215,"14-Feb-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","BUY","1,20,633","759.66","-"
2070950402,"14-Feb-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,07,129","666.60","-"
1587003676,"14-Feb-2017","COMPINFO","Compuage Infocom Ltd","CHETAN RASIKLAL SHAH","BUY","70,000","306.00","-"
1611710745,"14-Feb-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","75,490","300.63","-"
125691475,"14-Feb-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","75,490","300.74","-"
1547366325,"14-Feb-2017","GRETEX","Gretex Industries Ltd.","AYUSHMAN COMMOTRADE PRIVATE LIMITED","BUY","66,000","21.07","-"
1143300130,"14-Feb-2017","GRETEX","Gretex Industries Ltd.","NAVIN KUMAR GUPTA","SELL","48,000","21.10","-"
896713948,"14-Feb-2017","INTELLECT","Intellect Design Arena","ATYANT CAPITAL INDIA FUND-1","BUY","9,82,670","120.26","-"
1532189254,"14-Feb-2017","INTELLECT","Intellect Design Arena","GHI LTP LTD","BUY","7,33,730","120.26","-"
598960170,"14-Feb-2017","INTELLECT","Intellect Design Arena","RAKESH RADHEYSHYAM JHUNJHUNWALA","SELL","10,00,000","120.35","-"
1924701519,"14-Feb-2017","INTELLECT","Intellect Design Arena","REKHA RAKESH JHUNJHUNWALA","SELL","32,30,000","120.44","-"
1926923834,"14-Feb-2017","RSSOFTWARE","R. S. Software (I) Ltd.","FINDOC SONS","BUY","1,39,769","96.16","-"
1570185160,"14-Feb-2017","RSSOFTWARE","R. S. Software (I) Ltd.","FINDOC SONS","SELL","1,39,769","96.32","-"
974898049,"14-Feb-2017","TEXMOPIPES","Texmo Pipe & Products Ltd","DIVYAM TIE UP LLP  .","SELL","1,25,000","20.33","-"
