BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
458835929,"28-Dec-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","BP COMTRADE PVT LTD","BUY","59,321","105.65","-"
48103166,"28-Dec-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","BP COMTRADE PVT LTD","SELL","55,421","105.43","-"
1595434536,"28-Dec-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","82,985","107.85","-"
1574144440,"28-Dec-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","82,985","107.78","-"
960737166,"28-Dec-2017","BOHRA","Bohra Industries Limited","A . G. SHARES & SECURITIES LTD.","SELL","1,48,000","43.50","-"
897483893,"28-Dec-2017","BOHRA","Bohra Industries Limited","THAR COMMODITIES PRIVATE LIMITED","BUY","1,48,000","43.50","-"
804702881,"28-Dec-2017","BSL","BSL Ltd","SURESH KUMAR PROMOD KUMAR HUF","SELL","66,042","97.68","-"
1686145889,"28-Dec-2017","CANTABIL","Cantabil Retail Ltd","JINDAL RAVINDER KUMAR","BUY","86,500","114.98","-"
908739261,"28-Dec-2017","CANTABIL","Cantabil Retail Ltd","SEMINARY TIE UP PVT LTD","SELL","90,000","115.02","-"
1863326755,"28-Dec-2017","DREDGECORP","Dredging Corporation of I","KEDIA SECURITIES PRIVATE LIMITED","BUY","1,75,000","790.92","-"
1818220449,"28-Dec-2017","DREDGECORP","Dredging Corporation of I","N.K. SECURITIES","BUY","1,91,296","771.05","-"
655660437,"28-Dec-2017","DREDGECORP","Dredging Corporation of I","N.K. SECURITIES","SELL","1,91,296","771.49","-"
400007540,"28-Dec-2017","FLEXITUFF","Flexituff Inter Limited","RISHIT DINESH MANIAR HUF","BUY","1,99,140","95.95","-"
797577616,"28-Dec-2017","FLEXITUFF","Flexituff Inter Limited","RISHIT DINESH MANIAR HUF","SELL","1,99,140","99.79","-"
597344550,"28-Dec-2017","FLEXITUFF","Flexituff Inter Limited","SAHI TRADING PRIVATE LIMITED","BUY","1,65,000","98.74","-"
569430378,"28-Dec-2017","GPIL","Godawari Power And Ispat","BHAVNA DESAI","SELL","3,27,900","377.06","-"
1081541779,"28-Dec-2017","GSS","GSS Infotech Limited","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","1,52,033","27.72","-"
739781094,"28-Dec-2017","GSS","GSS Infotech Limited","DARSHANNA BHAVESH PANDYA","BUY","1,14,625","28.88","-"
1828226927,"28-Dec-2017","GSS","GSS Infotech Limited","DARSHANNA BHAVESH PANDYA","SELL","1,14,625","27.79","-"
972048369,"28-Dec-2017","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","BUY","3,000","51.15","-"
140285202,"28-Dec-2017","INNOVATIVE","Innovative Tyres & Tubes","GOLDMINE STOCKS PRIVATE LIMITED","SELL","1,02,000","51.32","-"
1230515549,"28-Dec-2017","INNOVATIVE","Innovative Tyres & Tubes","SUBHASH  RATHOD","BUY","96,000","51.30","-"
1597424802,"28-Dec-2017","JINDRILL","Jindal Drilling And Indus","CHARU AGARWAL","SELL","1,66,908","175.50","-"
2070635070,"28-Dec-2017","JISLDVREQS","Jain DVR Equity Shares","QUANT BROKING PRIVATE LIMITED (ERROR ACCOUNT)","BUY","3,13,598","74.10","-"
1285624521,"28-Dec-2017","JISLDVREQS","Jain DVR Equity Shares","QUANT BROKING PRIVATE LIMITED (ERROR ACCOUNT)","SELL","3,13,598","70.73","-"
1133649587,"28-Dec-2017","KAVVERITEL","Kavveri Telecom Products","DARSHANNA BHAVESH PANDYA","BUY","48,868","14.03","-"
125173424,"28-Dec-2017","KAVVERITEL","Kavveri Telecom Products","DARSHANNA BHAVESH PANDYA","SELL","1,24,645","13.94","-"
1706670290,"28-Dec-2017","LML","LML Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","4,48,744","11.98","-"
1656770427,"28-Dec-2017","LML","LML Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","4,48,744","11.99","-"
1032279096,"28-Dec-2017","NDL","Nandan Denim Limited","LTS INVESTMENT FUND LTD","BUY","4,65,000","165.51","-"
1430757508,"28-Dec-2017","ONEPOINT","One Point One Sol Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","94,000","98.36","-"
1068722104,"28-Dec-2017","ONEPOINT","One Point One Sol Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","94,000","98.76","-"
494269281,"28-Dec-2017","PBAINFRA","PBA Infrstructure Limited","CHIRAG BHARAT HUF","BUY","93,262","23.77","-"
156458499,"28-Dec-2017","PBAINFRA","PBA Infrstructure Limited","CHIRAG BHARAT HUF","SELL","93,262","23.95","-"
983748314,"28-Dec-2017","PGEL","PG Electroplast Ltd","GUPTA SUDESH","SELL","2,40,000","400.01","-"
1480268955,"28-Dec-2017","PGEL","PG Electroplast Ltd","NEW LEAINA INVESTMENTS LIMITED","BUY","1,75,000","400.00","-"
1512830396,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","217,10,514","32.37","-"
1150341474,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","219,03,816","32.38","-"
1632877240,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","173,55,968","32.76","-"
1468499137,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","175,09,968","32.72","-"
1029537557,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","DYNAMIC EQUITIES PRIVATE LIMITED","BUY","207,07,565","32.57","-"
1074841377,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","DYNAMIC EQUITIES PRIVATE LIMITED","SELL","207,08,564","32.60","-"
1382238933,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","BUY","217,11,327","32.15","-"
379999298,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","PURITY TRADEMAX LLP","SELL","217,11,327","32.18","-"
1786780928,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","835,49,281","32.23","-"
1178949278,"28-Dec-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","835,49,281","32.27","-"
885138044,"28-Dec-2017","RELCAPITAL","Reliance Capital Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","13,44,383","562.44","-"
2069721300,"28-Dec-2017","RELCAPITAL","Reliance Capital Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","13,47,164","562.84","-"
1761020081,"28-Dec-2017","RELINFRA","Reliance Infrastructu Ltd","MACQUARIE EMERGING MARKETS ASIAN TRADING PTE LIMITED","SELL","16,46,324","556.01","-"
912308155,"28-Dec-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","BUY","3,96,094","91.17","-"
1506029057,"28-Dec-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","SELL","3,68,319","91.07","-"
660485213,"28-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","BUY","1,00,000","55.85","-"
712062085,"28-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","SELL","1,00,000","55.70","-"
1020627783,"28-Dec-2017","SANCO","Sanco Industries Ltd.","LOPA SAUMIL BHAVNAGARI","BUY","59,498","55.70","-"
1681818257,"28-Dec-2017","SANCO","Sanco Industries Ltd.","LOPA SAUMIL BHAVNAGARI","SELL","68,682","55.68","-"
242562237,"28-Dec-2017","SANCO","Sanco Industries Ltd.","VIRENDRAKUMAR JAYANTILAL PATEL","BUY","59,500","55.90","-"
1215764457,"28-Dec-2017","SANCO","Sanco Industries Ltd.","VIRENDRAKUMAR JAYANTILAL PATEL","SELL","59,500","55.70","-"
347907122,"28-Dec-2017","SANCO","Sanco Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","BUY","1,00,000","55.71","-"
1545177971,"28-Dec-2017","SANCO","Sanco Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","SELL","1,00,000","55.85","-"
1329903712,"28-Dec-2017","SRSLTD","SRS Limited","BTL HOLDING COMPANY LIMITED","SELL","26,36,500","1.66","-"
422081449,"28-Dec-2017","SUNDARAM","Sundaram Multi Pap Ltd","AGARWAL SANGEETA","BUY","16,94,951","5.21","-"
919525088,"28-Dec-2017","SUNDARAM","Sundaram Multi Pap Ltd","AGARWAL SANGEETA","SELL","16,94,951","5.11","-"
1146618287,"28-Dec-2017","SYNCOM","Syncom Healthcare Ltd","MEENA WASAN","BUY","1,63,631","6.14","-"
189900381,"28-Dec-2017","SYNCOM","Syncom Healthcare Ltd","MEENA WASAN","SELL","2,23,631","6.26","-"
1294742104,"28-Dec-2017","TARMAT","Tarmat Limited","KUNAL  KIRTI  KOTHARI","SELL","71,766","71.60","-"
193051323,"28-Dec-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","151,61,174","8.16","-"
1395416924,"28-Dec-2017","UNITECH","Unitech Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","154,00,365","8.17","-"
950039775,"28-Dec-2017","UTTAMSTL","Uttam Galva Steels Limite","ERISKA INVESTMENT FUND LTD","SELL","8,50,000","21.92","-"
