BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
922651366,"27-Jul-2017","ALOKTEXT","Alok Industries Limited","A K G SECURITIES AND CONSULTANCY LTD.","BUY","82,07,095","4.06","-"
1026789201,"27-Jul-2017","ALOKTEXT","Alok Industries Limited","A K G SECURITIES AND CONSULTANCY LTD.","SELL","84,43,847","4.06","-"
200021950,"27-Jul-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","BUY","6,61,186","102.93","-"
1229569904,"27-Jul-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,59,419","102.46","-"
1771679690,"27-Jul-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","BHAVIN Y MEHTA","BUY","59,545","96.86","-"
148384339,"27-Jul-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","BHAVIN Y MEHTA","SELL","59,559","96.95","-"
405974570,"27-Jul-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","NAVY RAMAVAT (HUF)","BUY","58,557","96.95","-"
1650788941,"27-Jul-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","NAVY RAMAVAT (HUF)","SELL","57,557","96.84","-"
183120377,"27-Jul-2017","BHARATFIN","Bharat Fin. Inc. Ltd.","CIMB BANK BERHAD","SELL","18,43,000","820.32","-"
186347663,"27-Jul-2017","BURNPUR","Burnpur Cement Limited","SUDAMA TRADING AND INVESTMENTS LIMITED","SELL","5,45,241","9.65","-"
2058706203,"27-Jul-2017","FOCUS","Focus Lightg & Fixtrs Ltd","AARTI JATIN UPADHYAY","SELL","18,000","94.70","-"
363886306,"27-Jul-2017","FOCUS","Focus Lightg & Fixtrs Ltd","VINOD SOMANI","BUY","27,000","94.70","-"
1015327782,"27-Jul-2017","HANUNG","Hanung Toys and Textiles","AMARJOTI VANIJYA PRIVATE LIMITED","BUY","6,38,215","6.13","-"
605273870,"27-Jul-2017","HANUNG","Hanung Toys and Textiles","DHARA BHARATBHAI PATEL","SELL","1,99,134","6.15","-"
693050034,"27-Jul-2017","HANUNG","Hanung Toys and Textiles","MUKUL  MAHESHWARI","BUY","1,41,000","6.15","-"
614382741,"27-Jul-2017","HANUNG","Hanung Toys and Textiles","MUKUL  MAHESHWARI","SELL","91,000","6.14","-"
1107035314,"27-Jul-2017","HANUNG","Hanung Toys and Textiles","POOJA  JAIN","BUY","2,00,000","6.15","-"
176681400,"27-Jul-2017","HANUNG","Hanung Toys and Textiles","POOJA  JAIN","SELL","2,00,000","6.15","-"
1362270445,"27-Jul-2017","IBREALEST","Indiabulls Real Estate Li","IBREL IBL SCHEME TRUST","SELL","77,00,000","231.87","-"
2095620092,"27-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","DB INTERNATIONAL ASIA LIMITED","BUY","2,79,259","1348.11","-"
1618773579,"27-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","MOHAN LAL SHARMA","BUY","3,83,576","1411.68","-"
1802618507,"27-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","MOHAN LAL SHARMA","SELL","3,83,576","1411.79","-"
1498716916,"27-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","146,40,149","28.47","-"
1269762222,"27-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","146,40,149","28.50","-"
1735098237,"27-Jul-2017","NECCLTD","North East Carry Corp Ltd","CHARAMSUKH IT MARKETING PVT LTD","BUY","2,56,946","51.13","-"
921719832,"27-Jul-2017","NECCLTD","North East Carry Corp Ltd","CHARAMSUKH IT MARKETING PVT LTD","SELL","2,56,946","51.03","-"
1499754178,"27-Jul-2017","RELIGARE","Religare Enterprises Limi","DILIPKUMAR VISHINDAS LAKHI","BUY","10,32,378","97.00","-"
2106333538,"27-Jul-2017","UNIVASTU","Univastu India Limited","AKG INVESTMENT SCENARIO (P) LTD.","SELL","30,000","45.58","-"
1271203227,"27-Jul-2017","UNIVASTU","Univastu India Limited","BRIJESH JITENDRA PAREKH","BUY","57,000","40.02","-"
1993249242,"27-Jul-2017","UNIVASTU","Univastu India Limited","INVENTURE GROWTH & SECURITIES LIMITED","BUY","48,000","39.92","-"
1335641431,"27-Jul-2017","UNIVASTU","Univastu India Limited","INVENTURE GROWTH & SECURITIES LIMITED","SELL","6,000","40.28","-"
984824219,"27-Jul-2017","UNIVASTU","Univastu India Limited","RAJEEV  SUBHASH  CHAND  MAHESHWARI","BUY","63,000","40.60","-"
603648404,"27-Jul-2017","UNIVASTU","Univastu India Limited","RAJEEV  SUBHASH  CHAND  MAHESHWARI","SELL","63,000","40.81","-"
701237820,"27-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PVT LTD","BUY","32,481","115.51","-"
87982747,"27-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PVT LTD","SELL","1,40,042","112.09","-"
