BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
373273561,"30-May-2017","CKPPRODUCT","CKP Products Limited","LALITA PRAKASH","BUY","21,000","50.48","-"
580535948,"30-May-2017","GOKEX","Gokaldas Exports Limited","GOLDFLAG HOLDINGS PRIVATE LIMITED","BUY","3,00,000","75.15","-"
2085891370,"30-May-2017","GOKEX","Gokaldas Exports Limited","SARAVANA SECURITIES  D.SATHYAMOORTHI","SELL","3,00,000","75.15","-"
193169347,"30-May-2017","JUBLFOOD","Jubilant Foodworks Limite","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","4,09,802","872.33","-"
58307572,"30-May-2017","JUBLFOOD","Jubilant Foodworks Limite","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","4,09,802","872.70","-"
564041309,"30-May-2017","KOPRAN","Kopran Ltd.","PARIKH PREMAL-HUF","BUY","2,28,221","84.63","-"
635710714,"30-May-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","164,45,738","20.40","-"
860365333,"30-May-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","164,45,738","20.43","-"
516068688,"30-May-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","14,04,841","18.60","-"
1648871846,"30-May-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","14,04,841","18.91","-"
6193588,"30-May-2017","STEELCITY","Steel City Securities Ltd","RAMLAL KANWARLAL JAIN","SELL","1,10,000","60.72","-"
1336326246,"30-May-2017","VARDMNPOLY","Vardhman Polytex Limited","VINEET SOOD AND SONS HUF","SELL","1,85,000","63.01","-"
110941482,"30-May-2017","VARDMNPOLY","Vardhman Polytex Limited","VINOD VRAJLAL NIRMAL","BUY","2,15,510","63.30","-"
658227037,"30-May-2017","VARDMNPOLY","Vardhman Polytex Limited","VINOD VRAJLAL NIRMAL","SELL","1,97,199","63.13","-"
