BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1738068552,"24-May-2017","ALANKIT","Alankit Limited","TARUNKUMAR LAXMANBHAI RAJPUT","BUY","8,19,928","23.92","-"
1063034945,"24-May-2017","ALANKIT","Alankit Limited","TARUNKUMAR LAXMANBHAI RAJPUT","SELL","8,19,928","23.93","-"
1996249903,"24-May-2017","EXCEL","Excel Realty N Infra Ltd","J G SECURITIES PVT LTD","SELL","2,00,000","38.60","-"
1439698514,"24-May-2017","HDIL","Housing Development and I","GOLDMAN SACHS SINGAPORE PTE","BUY","28,00,000","83.90","-"
1001850456,"24-May-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","30,96,733","83.95","-"
888704373,"24-May-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","30,96,733","84.00","-"
294240829,"24-May-2017","IRBINVIT","IRB InvIT Fund","TRUST CAPITAL SERV INDIA PVT LTD","BUY","37,00,000","101.16","-"
1639795986,"24-May-2017","KESARENT","Kesar Enterprises Ltd","INDUS PORTFOLIO (P) LTD","BUY","60,545","95.23","-"
1409852017,"24-May-2017","KESARENT","Kesar Enterprises Ltd","INDUS PORTFOLIO (P) LTD","SELL","60,545","95.24","-"
658865839,"24-May-2017","RAIREKMOH","R R Mohota Spg & Wvg Mill","AGARWAL SAUMYA","BUY","1,47,309","82.48","-"
549936280,"24-May-2017","RAIREKMOH","R R Mohota Spg & Wvg Mill","AGARWAL SAUMYA","SELL","1,47,309","82.45","-"
994510267,"24-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","N.K. SECURITIES","BUY","1,14,841","398.17","-"
1566706617,"24-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","N.K. SECURITIES","SELL","1,14,841","398.39","-"
481031330,"24-May-2017","SINTEX","Sintex Industries Ltd.","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SING) ","SELL","32,91,709","104.13","-"
532797895,"24-May-2017","SINTEX","Sintex Industries Ltd.","MERRILL LYNCH MARKETS SINGAPORE PTE. LTD.","SELL","30,17,625","105.11","-"
1827945504,"24-May-2017","VIVIDHA","Visagar Polytex Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","31,82,731","1.50","-"
