BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1265530637,"03-Oct-2017","ALANKIT","Alankit Limited","NUTSHELL VYAPAAR PRIVATE LIMITED","SELL","8,61,884","31.04","-"
1201071033,"03-Oct-2017","DHARSUGAR","Dharani Sugars & Chem ","ROOPCHAND JAIN (HUF)","BUY","3,23,472","33.40","-"
1623377271,"03-Oct-2017","DHARSUGAR","Dharani Sugars & Chem ","ROOPCHAND JAIN (HUF)","SELL","3,23,472","33.57","-"
732319895,"03-Oct-2017","FEDDERELEC","Fedders Elec & Eng Ltd.","GAURAV DOSHI","BUY","2,00,211","80.78","-"
1846822305,"03-Oct-2017","FEDDERELEC","Fedders Elec & Eng Ltd.","GAURAV DOSHI","SELL","1,50,211","80.78","-"
268562174,"03-Oct-2017","FEDDERELEC","Fedders Elec & Eng Ltd.","NAVY RAMAVAT (HUF)","BUY","2,24,287","80.39","-"
1671615736,"03-Oct-2017","FEDDERELEC","Fedders Elec & Eng Ltd.","NAVY RAMAVAT (HUF)","SELL","2,24,640","80.25","-"
2111525807,"03-Oct-2017","HATSUN","Hatsun Agro Product Ltd.","SBI MUTUAL FUND","BUY","10,50,500","700.00","-"
205581038,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","ASHOK KUMAR GUPTA","BUY","6,86,439","10.56","-"
1608450416,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","ASHOK KUMAR GUPTA","SELL","7,06,439","11.18","-"
1057108155,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","BRIGHT HILLS INFRA PROJECTS PVT LTD","SELL","10,61,308","10.26","-"
519020562,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","GUPTA GYAN","BUY","9,49,693","10.82","-"
460442482,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","GUPTA GYAN","SELL","9,49,693","10.79","-"
1940910312,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","SONAL KAPLESH JARIWALA","BUY","8,00,000","11.34","-"
1828607861,"03-Oct-2017","HIGHGROUND","High Ground Entp Ltd","SONAL KAPLESH JARIWALA","SELL","1,50,000","10.27","-"
1358825250,"03-Oct-2017","MPTODAY","M P Today Media Limited","B M TRADERS","BUY","74,000","93.47","-"
20061230,"03-Oct-2017","MPTODAY","M P Today Media Limited","EPOCH SYNTHETICS PVT LTD","BUY","70,000","94.85","-"
663156400,"03-Oct-2017","MPTODAY","M P Today Media Limited","MANOJ KUMAR MEHTA HUF","BUY","1,32,000","94.37","-"
1293613240,"03-Oct-2017","MPTODAY","M P Today Media Limited","MANOJ KUMAR MEHTA HUF","SELL","1,34,000","93.56","-"
1955484305,"03-Oct-2017","MPTODAY","M P Today Media Limited","NAVY RAMAVAT (HUF)","BUY","10,000","93.95","-"
1093869672,"03-Oct-2017","MPTODAY","M P Today Media Limited","NAVY RAMAVAT (HUF)","SELL","28,000","88.53","-"
609350170,"03-Oct-2017","MPTODAY","M P Today Media Limited","RAIKA AMBIKA ANIL","SELL","62,000","93.83","-"
1890116696,"03-Oct-2017","MPTODAY","M P Today Media Limited","SACHIN GOVINDLAL MODI","BUY","1,00,000","92.25","-"
932813428,"03-Oct-2017","MPTODAY","M P Today Media Limited","SILVERTOSS VANIJYA PRIVATE LIMITED","BUY","30,000","94.56","-"
995603234,"03-Oct-2017","MPTODAY","M P Today Media Limited","SUNIYOJIT MERCHANTS PRIVATE LIMITED","BUY","1,30,000","93.86","-"
235149749,"03-Oct-2017","MPTODAY","M P Today Media Limited","SUNIYOJIT MERCHANTS PRIVATE LIMITED","SELL","1,20,000","92.27","-"
583494652,"03-Oct-2017","SAMBHAAV","Sambhaav Media Limited","PATEL SANDIP KIRITBHAI","BUY","10,00,000","11.30","-"
652901862,"03-Oct-2017","SAMBHAAV","Sambhaav Media Limited","PATEL SANDIP KIRITBHAI","SELL","10,00,000","11.30","-"
