BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1727716799,"11-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRAVITON RESEARCH CAPITAL LLP","BUY","17,157","534.27","-"
1022282864,"11-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRAVITON RESEARCH CAPITAL LLP","SELL","17,157","533.90","-"
1982319895,"11-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","BUY","29,685","535.30","-"
1426397635,"11-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","SELL","29,685","535.54","-"
1006456618,"11-Jan-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","8,32,698","24.76","-"
1645837793,"11-Jan-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","5,42,696","24.80","-"
1928941940,"11-Jan-2017","BEPL","Bhansali Eng. Polymers Lt","THE RIGHT ADDRESS LTD.","SELL","10,97,689","24.54","-"
1851733209,"11-Jan-2017","COMPINFO","Compuage Infocom Ltd","J G SECURITIES PVT LTD","BUY","60,000","215.76","-"
950394942,"11-Jan-2017","COMPINFO","Compuage Infocom Ltd","SAMPAT PIYUSH CHANDRASINH","SELL","62,799","215.54","-"
883644243,"11-Jan-2017","GLOBOFFS","Global Offshore Serv Ltd","CHETAN RASIKLAL SHAH","BUY","1,75,000","62.85","-"
659485213,"11-Jan-2017","GLOBOFFS","Global Offshore Serv Ltd","CHETAN RASIKLAL SHAH","SELL","2,00,009","62.85","-"
689804003,"11-Jan-2017","GLOBOFFS","Global Offshore Serv Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","6,00,000","62.85","-"
712597985,"11-Jan-2017","GRETEX","Gretex Industries Ltd.","BAKUL GARMENTS LLP","SELL","24,000","14.75","-"
1134810707,"11-Jan-2017","GRETEX","Gretex Industries Ltd.","BALRAM COMMODITIES TRADE PRIVATE LIMITED","SELL","36,000","14.75","-"
986801858,"11-Jan-2017","GRETEX","Gretex Industries Ltd.","NAVIN KUMAR GUPTA","BUY","60,000","14.75","-"
1801778445,"11-Jan-2017","GRUH","Gruh Finance Limited","AXIS MUTUAL FUND","BUY","77,51,861","340.10","-"
1809651929,"11-Jan-2017","GRUH","Gruh Finance Limited","AXIS MUTUAL FUND","SELL","77,51,861","340.10","-"
1490179634,"11-Jan-2017","MOHITIND","Mohit Industries Ltd","HEERA CHANDANMAL GUJRANI","BUY","1,30,000","43.00","-"
883334697,"11-Jan-2017","MOHITIND","Mohit Industries Ltd","JP J FINANCIAL SERVICES","BUY","7,546","41.93","-"
1888046593,"11-Jan-2017","MOHITIND","Mohit Industries Ltd","JP J FINANCIAL SERVICES","SELL","80,000","43.00","-"
774528707,"11-Jan-2017","SANCO","Sanco Industries Ltd.","SANGEETA PAREEKH","BUY","75,000","107.67","-"
958202871,"11-Jan-2017","SANCO","Sanco Industries Ltd.","SANJAY GUPTA","SELL","1,00,000","107.72","-"
53398058,"11-Jan-2017","SUNDARAM","Sundaram Multi Pap Ltd","ARPITA ILESH PATEL","BUY","13,07,140","4.26","-"
1195795172,"11-Jan-2017","SUNDARAM","Sundaram Multi Pap Ltd","ARPITA ILESH PATEL","SELL","10,97,140","4.28","-"
119799791,"11-Jan-2017","SUNFLAG","Sunflag Iron And Steel Co","ERROL FERNANDES","BUY","10,22,000","40.88","-"
1552097557,"11-Jan-2017","SUPREMETEX","Supreme Tex Mart Limited","ROSHAN KUMAR ARUN MANDAL","BUY","4,75,124","6.44","-"
120210376,"11-Jan-2017","SUPREMETEX","Supreme Tex Mart Limited","ROSHAN KUMAR ARUN MANDAL","SELL","4,75,124","6.54","-"
1784422239,"11-Jan-2017","VIVIMEDLAB","Vivimed Labs Limited","NYLIM JACOB BALLAS INDIA FUND III LLC","SELL","5,00,000","98.10","-"
541887091,"11-Jan-2017","WEBELSOLAR","Websol Energy System Ltd","PARTON COMMERCIAL PRIVATE LIMITED","BUY","1,30,000","55.87","-"
