BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1262824655,"21-Apr-2017","ASAL","Automotive Stampings and","LOTUS GLOBAL INVESTMENT FUND","SELL","80,000","76.40","-"
2084853496,"21-Apr-2017","ASLIND","ASL Industries Limited","ASHORE TRADING PRIVATE LIMITED","BUY","48,000","35.00","-"
1990012966,"21-Apr-2017","ASLIND","ASL Industries Limited","ASHORE TRADING PRIVATE LIMITED","SELL","96,000","35.10","-"
1442341765,"21-Apr-2017","ASLIND","ASL Industries Limited","DIVYA VARSHNEY","BUY","1,00,000","35.10","-"
1266466204,"21-Apr-2017","BAJAJHIND","Bajaj Hindustan Sugar Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","58,66,146","17.30","-"
2133105443,"21-Apr-2017","BAJAJHIND","Bajaj Hindustan Sugar Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","62,74,518","17.29","-"
1027961347,"21-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","MARFATIA NISHIL SURENDRA","BUY","14,19,239","89.71","-"
850643380,"21-Apr-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","MARFATIA NISHIL SURENDRA","SELL","14,19,239","89.63","-"
216635493,"21-Apr-2017","BURNPUR","Burnpur Cement Limited","GOUTAM CHORARIA","SELL","5,00,000","10.80","-"
187790995,"21-Apr-2017","CORDSCABLE","Cords Cable Industries Li","SAL REAL ESTATES (P) LTD","BUY","1,21,647","102.85","-"
205329931,"21-Apr-2017","CORDSCABLE","Cords Cable Industries Li","SAL REAL ESTATES (P) LTD","SELL","59,007","106.56","-"
1401942741,"21-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","PREMLATA DEVI POODAR","BUY","24,000","103.00","-"
304572667,"21-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","RAHUL DOSHI","SELL","18,000","102.80","-"
220129537,"21-Apr-2017","GSS","GSS Infotech Limited","MADHUKAR SHETH","SELL","2,50,000","24.53","-"
1538575386,"21-Apr-2017","GSS","GSS Infotech Limited","SUNIL PRAMOD WADEKAR","BUY","1,02,102","24.51","-"
1741375409,"21-Apr-2017","GSS","GSS Infotech Limited","SUNIL PRAMOD WADEKAR","SELL","1,02,102","24.87","-"
1185407541,"21-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","34,69,421","93.54","-"
1030847971,"21-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","34,69,421","93.58","-"
429780503,"21-Apr-2017","HOTELEELA","Hotel Leela Venture Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","39,86,399","23.13","-"
192398951,"21-Apr-2017","HOTELEELA","Hotel Leela Venture Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","39,86,399","23.22","-"
126741588,"21-Apr-2017","JAYBARMARU","Jay Bharat Maruti Ltd","N.K. SECURITIES","BUY","1,36,571","588.02","-"
1985731094,"21-Apr-2017","JAYBARMARU","Jay Bharat Maruti Ltd","N.K. SECURITIES","SELL","1,36,571","588.39","-"
308375985,"21-Apr-2017","JYOTISTRUC","Jyoti Structures Ltd","A S CONFIN PVT.LTD.","SELL","11,00,000","9.90","-"
1329770032,"21-Apr-2017","JYOTISTRUC","Jyoti Structures Ltd","MARFATIA NISHIL SURENDRA","BUY","27,160","9.69","-"
1853061975,"21-Apr-2017","JYOTISTRUC","Jyoti Structures Ltd","MARFATIA NISHIL SURENDRA","SELL","10,27,160","9.65","-"
2083976744,"21-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LIMITED ( FCCB)","SELL","4,00,000","45.28","-"
783859248,"21-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","CLEARWATER CAPITAL PARTNERS SINGAPORE FUND III PRIVATE LIMI","SELL","2,57,431","46.36","-"
2036612058,"21-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","NIKU MERCANTILE PVT.LTD","BUY","1,20,000","45.14","-"
481799307,"21-Apr-2017","MASTEK","Mastek Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,61,850","261.50","-"
1440344246,"21-Apr-2017","MASTEK","Mastek Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,61,850","261.64","-"
1453401251,"21-Apr-2017","ONWARDTEC","Onward Technologies Ltd","AGARWAL ASHA","BUY","99,633","94.29","-"
1087643539,"21-Apr-2017","ONWARDTEC","Onward Technologies Ltd","AGARWAL ASHA","SELL","99,633","95.57","-"
1542649120,"21-Apr-2017","VIVIDHA","Visagar Polytex Ltd","SAGAR RAJESHBHAI JHAVERI","BUY","23,67,536","2.40","-"
1274591065,"21-Apr-2017","VIVIDHA","Visagar Polytex Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","23,67,536","2.18","-"
933682002,"21-Apr-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","BUY","16,79,690","2.33","-"
1145846822,"21-Apr-2017","VIVIDHA","Visagar Polytex Ltd","VIBRANT SECURITIES PVT. LTD.","SELL","13,72,653","2.41","-"
