BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
987124917,"08-Jun-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","BUY","64,538","163.46","-"
716472057,"08-Jun-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","SELL","64,538","163.39","-"
753013454,"08-Jun-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,91,742","89.56","-"
1244517184,"08-Jun-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,91,742","89.63","-"
1330463923,"08-Jun-2017","JHS","JHS Svendgaard Laboratori","BHAVIN Y MEHTA","BUY","2,51,092","71.02","-"
1675927970,"08-Jun-2017","JHS","JHS Svendgaard Laboratori","BHAVIN Y MEHTA","SELL","2,50,888","71.25","-"
1092074904,"08-Jun-2017","KESARENT","Kesar Enterprises Ltd","BHAVIN Y MEHTA","BUY","1,03,562","91.00","-"
2108152125,"08-Jun-2017","KESARENT","Kesar Enterprises Ltd","BHAVIN Y MEHTA","SELL","93,558","93.82","-"
371478478,"08-Jun-2017","KESARENT","Kesar Enterprises Ltd","POOJA  JAIN","BUY","53,562","94.28","-"
603750859,"08-Jun-2017","KESARENT","Kesar Enterprises Ltd","POOJA  JAIN","SELL","53,562","94.58","-"
1584952341,"08-Jun-2017","KRIDHANINF","Kridhan Infra Limited","MARFATIA NISHIL SURENDRA","BUY","9,57,410","77.75","-"
626575856,"08-Jun-2017","KRIDHANINF","Kridhan Infra Limited","MARFATIA NISHIL SURENDRA","SELL","9,03,936","77.72","-"
229638559,"08-Jun-2017","MANINDS","Man Industries (I) Ltd","RAHUL DOSHI","BUY","3,21,017","69.05","-"
1884344204,"08-Jun-2017","MANINDS","Man Industries (I) Ltd","RAHUL DOSHI","SELL","2,49,017","68.97","-"
1987178602,"08-Jun-2017","PENIND","Pennar Industries Ltd","EIGHT CAPITAL MASTER FUND LTD","SELL","32,73,503","52.51","-"
742787055,"08-Jun-2017","PENIND","Pennar Industries Ltd","FRANKLIN TEMP INVT FRANKLIN INDIA SMALLER COMPANIES FUND","BUY","24,94,400","52.25","-"
1873259520,"08-Jun-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","N.K. SECURITIES","BUY","92,193","454.78","-"
1210908348,"08-Jun-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","N.K. SECURITIES","SELL","92,193","455.00","-"
2136838089,"08-Jun-2017","SPCENET","Spacenet Enters Ind Ltd","CRESTA FUND LTD","SELL","2,49,205","0.47","-"
1049482501,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","ADHEESH KABRA","BUY","66,000","25.90","-"
4422305,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","ATUL B CHAUHAN HUF","BUY","1,80,000","26.65","-"
1645821182,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","CHETANA MUKESHBHAI THUMAR","BUY","54,000","25.86","-"
124850481,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","JAYABEN SHIVLAL THUMAR","BUY","54,000","25.76","-"
1747733268,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","1,62,000","26.08","-"
449880620,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","1,02,000","25.89","-"
98340545,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","NAVY RAMAVAT (HUF)","BUY","48,000","27.35","-"
1982997586,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","NAVY RAMAVAT (HUF)","SELL","84,000","24.99","-"
2121421996,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","66,000","25.54","-"
1679815837,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","66,000","25.75","-"
161083366,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","RAHUL DOSHI","BUY","84,000","27.00","-"
578674913,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","RAHUL DOSHI","SELL","84,000","25.70","-"
1528611447,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","VARUN TRADECOM PRIVATE LIMITED","BUY","1,80,000","25.56","-"
1832612051,"08-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","VARUN TRADECOM PRIVATE LIMITED","SELL","30,000","26.00","-"
990271598,"08-Jun-2017","VETO","Veto Switchgear Cable Ltd","KUBER INDIA FUND","SELL","1,00,000","171.07","-"
1382950587,"08-Jun-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","BUY","1,35,618","123.71","-"
