BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1809312775,"14-Nov-2017","AGROPHOS","Agro Phos India Limited","ARVIND SHANTILAL SHAH","BUY","2,16,000","26.04","-"
2057242600,"14-Nov-2017","AGROPHOS","Agro Phos India Limited","ARVIND SHANTILAL SHAH","SELL","2,16,000","27.48","-"
1887232182,"14-Nov-2017","AGROPHOS","Agro Phos India Limited","SANJAY GUPTA","SELL","3,48,000","25.96","-"
570074265,"14-Nov-2017","AKASH","Akash Infra-Projects Ltd.","DISHANT JIGISH VASA","BUY","1,00,000","70.10","-"
574508500,"14-Nov-2017","AKASH","Akash Infra-Projects Ltd.","TIRUPATI TRADE & FINANCE COMPANY","SELL","1,00,000","70.10","-"
2114053615,"14-Nov-2017","ALCHEM","Alchemist Ltd","BHATT GIRISH VASANTBHAI","BUY","85,671","18.06","-"
802135089,"14-Nov-2017","ALCHEM","Alchemist Ltd","BHATT GIRISH VASANTBHAI","SELL","64,673","17.80","-"
1641158876,"14-Nov-2017","ALCHEM","Alchemist Ltd","RAHUL DOSHI","BUY","53,180","17.87","-"
1542307949,"14-Nov-2017","ALCHEM","Alchemist Ltd","RAHUL DOSHI","SELL","78,181","17.71","-"
682266228,"14-Nov-2017","ALPHAGEO","Alphageo (India) Limited","PARTH INFIN BROKERS PVT LTD","BUY","51,071","913.83","-"
1288554207,"14-Nov-2017","ALPHAGEO","Alphageo (India) Limited","PARTH INFIN BROKERS PVT LTD","SELL","44,557","911.70","-"
546357222,"14-Nov-2017","AMDIND","AMD Industries Limited","NEERAJ  CHAWLA","BUY","4,44,295","50.24","-"
1323197512,"14-Nov-2017","AMDIND","AMD Industries Limited","NEERAJ  CHAWLA","SELL","4,44,295","51.81","-"
1636594954,"14-Nov-2017","AMDIND","AMD Industries Limited","PRIYA CHANDRAKANT JALGAONKAR","BUY","2,53,023","49.75","-"
333683367,"14-Nov-2017","AMDIND","AMD Industries Limited","PRIYA CHANDRAKANT JALGAONKAR","SELL","2,53,023","50.12","-"
