BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2129297734,"23-Feb-2017","ALBK","Allahabad Bank","MARWADI INVESTMENT PVT. LTD.","BUY","55,73,147","74.80","-"
366007394,"23-Feb-2017","ALBK","Allahabad Bank","MARWADI INVESTMENT PVT. LTD.","SELL","45,10,228","73.49","-"
861958072,"23-Feb-2017","ALBK","Allahabad Bank","RELITRADE STOCK BROKING PRIVATE LIMITED","BUY","38,97,697","73.65","-"
129484647,"23-Feb-2017","ALBK","Allahabad Bank","RELITRADE STOCK BROKING PRIVATE LIMITED","SELL","33,97,697","74.35","-"
1368472349,"23-Feb-2017","ANDHRABANK","Andhra Bank","AMRAPALI CAPITAL AND FINANCE SERVICES LTD.","BUY","53,13,497","56.89","-"
1959720088,"23-Feb-2017","ANDHRABANK","Andhra Bank","AMRAPALI CAPITAL AND FINANCE SERVICES LTD.","SELL","7,70,508","56.27","-"
1478110512,"23-Feb-2017","CANDC","C & C Constructions Limit","MUSHTAQ ALIBAHADUR PATEL","BUY","1,63,338","25.79","-"
68138013,"23-Feb-2017","FELDVR","Class B shares (Series 1)","ALLIED STOCK INVESTORS LTD","BUY","5,27,512","26.00","-"
483264574,"23-Feb-2017","FELDVR","Class B shares (Series 1)","COUNSELED MERCANTILE PRIVATE LIMITED","SELL","3,17,793","26.00","-"
968431532,"23-Feb-2017","GVKPIL","GVK Power & Infrastructur","G V KRISHNA REDDY","SELL","104,33,333","6.60","-"
1257128380,"23-Feb-2017","GVKPIL","GVK Power & Infrastructur","G V SANJAY REDDY","SELL","187,80,000","6.60","-"
1177524211,"23-Feb-2017","GVKPIL","GVK Power & Infrastructur","KRISHNARAM BHUPAL","SELL","125,20,000","6.60","-"
1052713232,"23-Feb-2017","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LLP","BUY","417,33,333","6.60","-"
818088405,"23-Feb-2017","JENSONICOL","Jenson & Nicholson(I)Ltd","BERVIN INVESTMENT AND LEASING LIMITED","SELL","2,50,000","8.13","-"
1751061987,"23-Feb-2017","JISLJALEQS","Jain Irrigation Systems L","NOMURA SINGAPORE LIMITED","SELL","33,79,000","93.59","-"
1420889035,"23-Feb-2017","KARURVYSYA","Karur Vysya Bank Ltd","WARHOL LIMITED","SELL","44,68,494","100.01","-"
1879212698,"23-Feb-2017","KTKBANK","Karnataka Bank Limited","ACTIVE SMALL CAP EMG MKTS SECLENDING COMMON TRUST FUND","BUY","14,47,008","129.28","-"
150899865,"23-Feb-2017","MANUGRAPH","Manugraph India Ltd.","CREST CAPITAL & INVESTMENT","BUY","1,60,000","50.34","-"
780819962,"23-Feb-2017","MANUGRAPH","Manugraph India Ltd.","HEMANT PRATAPBHAI KOTAK","BUY","2,25,000","49.01","-"
453972148,"23-Feb-2017","PEARLPOLY","Pearl Polymers Ltd","R B K SHARE BROKING LIMITED","BUY","95,272","34.95","-"
1344003561,"23-Feb-2017","PEARLPOLY","Pearl Polymers Ltd","R B K SHARE BROKING LIMITED","SELL","80,272","35.26","-"
348123779,"23-Feb-2017","RKDL","Ravi Kumar Distilleries","ANIRUDH PRADUMAN SETHI","BUY","2,70,054","13.31","-"
250290270,"23-Feb-2017","RKDL","Ravi Kumar Distilleries","ANIRUDH PRADUMAN SETHI","SELL","1,57,421","13.34","-"
