BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1751192558,"26-Apr-2017","ARCHIES","Archies Limited","BHAVIN Y MEHTA","BUY","3,33,414","34.49","-"
1112277193,"26-Apr-2017","ARCHIES","Archies Limited","BHAVIN Y MEHTA","SELL","3,33,414","34.79","-"
1284072329,"26-Apr-2017","ARIHANTSUP","Arihant Superstruct Ltd","INDIA OPPORTUNITIES GROWTH FUND LTD PINEWOOD STRATEGY","SELL","9,50,000","130.25","-"
366620602,"26-Apr-2017","ARIHANTSUP","Arihant Superstruct Ltd","L&T MUTUAL FUND A/C L&T MONTHLY INCOME PLAN","BUY","9,50,000","130.25","-"
654561387,"26-Apr-2017","ASLIND","ASL Industries Limited","ASHORE TRADING PRIVATE LIMITED","BUY","1,08,000","35.09","-"
1440632605,"26-Apr-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","5,03,940","37.50","-"
1517417247,"26-Apr-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","5,03,940","38.00","-"
762956508,"26-Apr-2017","COMPINFO","Compuage Infocom Ltd","TISYA FINANCIAL SERVICES PRIVATE LIMITED","SELL","5,25,000","36.39","-"
2040379647,"26-Apr-2017","DELTACORP","Delta Corp Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","18,49,128","172.16","-"
1832903387,"26-Apr-2017","EROSMEDIA","Eros Intl Media Ltd","EROS WORLDWIDE FZ LLC","SELL","10,52,508","229.27","-"
532967545,"26-Apr-2017","GAL","Gyscoal Alloys Ltd","ASHOK KUMAR GUPTA","BUY","8,25,426","13.05","-"
440741750,"26-Apr-2017","GAL","Gyscoal Alloys Ltd","ASHOK KUMAR GUPTA","SELL","8,25,426","12.87","-"
584453316,"26-Apr-2017","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","9,22,316","13.09","-"
599318632,"26-Apr-2017","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","4,46,857","12.74","-"
1031529938,"26-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ILLUMINATI TRADING PRIVATE LIMITED","BUY","24,55,406","155.22","-"
91985520,"26-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ILLUMINATI TRADING PRIVATE LIMITED","SELL","24,55,406","155.28","-"
1990874040,"26-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","36,97,457","156.01","-"
1871585402,"26-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","36,97,457","156.09","-"
1014462888,"26-Apr-2017","JMFINANCIL","JM Financial Limited","BARON INTERNATIONAL GROWTH FUND","BUY","45,00,000","114.80","-"
907213910,"26-Apr-2017","JMFINANCIL","JM Financial Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE.","SELL","45,00,000","114.80","-"
1112821650,"26-Apr-2017","MAHASTEEL","Mahamaya Steel Inds Ltd","BHAVESH RAJNIKANT MEHTA","BUY","36,746","85.12","-"
309509271,"26-Apr-2017","MAHASTEEL","Mahamaya Steel Inds Ltd","BHAVESH RAJNIKANT MEHTA","SELL","1,31,589","86.17","-"
883036143,"26-Apr-2017","PARAGMILK","Parag Milk Foods Ltd.","AADI FINANCIAL ADVISORS LLP","BUY","4,50,000","248.00","-"
1377149646,"26-Apr-2017","PARAGMILK","Parag Milk Foods Ltd.","RELIANCE STRATEGIC INVESTMENTS LIMITED","SELL","4,42,426","248.00","-"
663466339,"26-Apr-2017","PROLIFE","Prolife Industries Ltd","HEENA MUKESH MEHTA","BUY","36,000","42.90","-"
297293457,"26-Apr-2017","PROLIFE","Prolife Industries Ltd","SHAH GAURAV JITENDRAKUMAR","SELL","36,000","42.90","-"
999784945,"26-Apr-2017","RKDL","Ravi Kumar Distilleries","KGA SECURITIES INDIA LIMITED","BUY","5,33,852","13.14","-"
1571146536,"26-Apr-2017","RKDL","Ravi Kumar Distilleries","KGA SECURITIES INDIA LIMITED","SELL","5,33,852","13.64","-"
171068131,"26-Apr-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","FTMF A/C FRANKLIN TEMPLETON PRIMA PLUS","SELL","1,04,430","246.35","-"
1329432945,"26-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","8,72,282","14.67","-"
1157762984,"26-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","16,12,793","14.04","-"
1038998283,"26-Apr-2017","SUPREMETEX","Supreme Tex Mart Limited","RADHIKA ANAND","BUY","3,41,797","4.37","-"
