BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
619323408,"07-Jul-2017","ACCORD","Accord Synergy Limited","ATUL B CHAUHAN HUF","BUY","54,000","86.40","-"
1026385027,"07-Jul-2017","ACCORD","Accord Synergy Limited","BHAVIN Y MEHTA","BUY","18,000","86.40","-"
1668548935,"07-Jul-2017","ACCORD","Accord Synergy Limited","BHAVIN Y MEHTA","SELL","18,000","86.40","-"
1605558105,"07-Jul-2017","ACCORD","Accord Synergy Limited","HEM FINLEASE PVT. LTD.","BUY","2,000","86.40","-"
324420623,"07-Jul-2017","ACCORD","Accord Synergy Limited","HEM FINLEASE PVT. LTD.","SELL","96,000","85.11","-"
652118488,"07-Jul-2017","ACCORD","Accord Synergy Limited","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","54,000","86.40","-"
1094511674,"07-Jul-2017","ACCORD","Accord Synergy Limited","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","26,000","86.30","-"
130171056,"07-Jul-2017","ACCORD","Accord Synergy Limited","KAMAL KUMAR KOTHARI","BUY","18,000","84.89","-"
85241794,"07-Jul-2017","ACCORD","Accord Synergy Limited","MARWADI SHARES AND FINANCE LIMITED","BUY","20,000","85.87","-"
491381241,"07-Jul-2017","ACCORD","Accord Synergy Limited","MARWADI SHARES AND FINANCE LIMITED","SELL","10,000","86.19","-"
1021278365,"07-Jul-2017","ACCORD","Accord Synergy Limited","RAHUL DOSHI","BUY","20,000","86.40","-"
475094237,"07-Jul-2017","ACCORD","Accord Synergy Limited","RAHUL DOSHI","SELL","8,000","86.00","-"
1320618224,"07-Jul-2017","ACCORD","Accord Synergy Limited","RAJEEV  SUBHASH  CHAND  MAHESHWARI","BUY","20,000","83.87","-"
447669702,"07-Jul-2017","ACCORD","Accord Synergy Limited","RAJEEV  SUBHASH  CHAND  MAHESHWARI","SELL","20,000","84.33","-"
301581640,"07-Jul-2017","ACCORD","Accord Synergy Limited","SREEKANTH KOLAMALA","BUY","22,000","86.18","-"
1040983919,"07-Jul-2017","ACCORD","Accord Synergy Limited","VINOD LODHA","BUY","34,000","86.40","-"
1344255751,"07-Jul-2017","ACCORD","Accord Synergy Limited","VINOD LODHA","SELL","18,000","86.40","-"
1508501731,"07-Jul-2017","BANARBEADS","Banaras Beads Ltd","ALTRUISTIC TRADING PRIVATE LIMITED","BUY","2,58,500","70.85","-"
1236059763,"07-Jul-2017","BANARBEADS","Banaras Beads Ltd","ALTRUISTIC TRADING PRIVATE LIMITED","SELL","2,58,500","69.10","-"
762549493,"07-Jul-2017","BANARBEADS","Banaras Beads Ltd","NITIN KAPOOR","BUY","1,40,000","68.85","-"
1851274119,"07-Jul-2017","BANARBEADS","Banaras Beads Ltd","NITIN KAPOOR","SELL","1,40,000","71.14","-"
1056351137,"07-Jul-2017","BANARBEADS","Banaras Beads Ltd","PRAGYA JAIN","BUY","1,00,000","69.60","-"
545710792,"07-Jul-2017","BANARBEADS","Banaras Beads Ltd","PRAGYA JAIN","SELL","1,00,000","70.58","-"
401387962,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","8,14,800","311.11","-"
1046818746,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","8,14,800","311.20","-"
1509970594,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","DYNAMIC EQUITIES PRIVATE LIMITED","BUY","6,33,416","316.31","-"
1482779653,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","DYNAMIC EQUITIES PRIVATE LIMITED","SELL","6,33,416","316.72","-"
482619068,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","ILLUMINATI TRADING PRIVATE LIMITED","BUY","9,86,119","324.69","-"
1426031061,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","ILLUMINATI TRADING PRIVATE LIMITED","SELL","9,86,119","324.82","-"
886678427,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","PARAMOUNT FINTRADE PVT LTD","BUY","7,38,221","319.90","-"
674557249,"07-Jul-2017","CDSL","Central Depo Ser (I) Ltd","PARAMOUNT FINTRADE PVT LTD","SELL","7,38,221","320.21","-"
159496958,"07-Jul-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","BUY","47,882","294.84","-"
1837289557,"07-Jul-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","SELL","47,882","295.00","-"
1044867399,"07-Jul-2017","GOKEX","Gokaldas Exports Limited","RAJTARU ENTERPRISES","BUY","1,87,609","96.35","-"
125199212,"07-Jul-2017","KKVAPOW","KKV Agro Powers Ltd.","RAMANATHAN GANESH A","BUY","4,800","348.00","-"
154625982,"07-Jul-2017","KKVAPOW","KKV Agro Powers Ltd.","SENSITIVE AGENCY PRIVATE LTD","SELL","4,000","348.00","-"
1127273984,"07-Jul-2017","MEP","MEP Infra. Developers Ltd","PEARL BROKING SERVICES LIMITED","BUY","14,46,861","135.50","-"
1459048438,"07-Jul-2017","MEP","MEP Infra. Developers Ltd","PEARL BROKING SERVICES LIMITED","SELL","14,46,861","135.50","-"
498889717,"07-Jul-2017","MOTOGENFIN","Motor & Gen Fin Ltd","ANJALI GUPTA","BUY","1,00,000","28.50","-"
1617921233,"07-Jul-2017","MOTOGENFIN","Motor & Gen Fin Ltd","INDIA LEASE DEVELOPMENT LIMITED","SELL","1,00,000","28.50","-"
1385436808,"07-Jul-2017","PATSPINLTD","Patspin India Ltd","NEON VINIMAY PRIVATE LIMITED","BUY","1,62,739","25.90","-"
598057940,"07-Jul-2017","PATSPINLTD","Patspin India Ltd","NEON VINIMAY PRIVATE LIMITED","SELL","1,60,239","25.91","-"
