BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2086522808,"12-Apr-2017","AKASH","Akash Infra-Projects Ltd.","BEELINE BROKING LTD","SELL","1,57,000","128.00","-"
1365087630,"12-Apr-2017","AKASH","Akash Infra-Projects Ltd.","TIRUPATI TRADE & FINANCE COMPANY","BUY","68,000","128.00","-"
1266289151,"12-Apr-2017","ALCHEM","Alchemist Ltd","KGA SECURITIES INDIA LIMITED","BUY","3,38,202","24.75","-"
1263293610,"12-Apr-2017","ALCHEM","Alchemist Ltd","KGA SECURITIES INDIA LIMITED","SELL","3,33,013","25.58","-"
1548467596,"12-Apr-2017","ALCHEM","Alchemist Ltd","PLUTUS TERRA INDIA FUND","SELL","2,20,000","24.19","-"
1967769259,"12-Apr-2017","ARCHIES","Archies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","2,33,918","38.79","-"
71958641,"12-Apr-2017","ARCHIES","Archies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,48,518","38.75","-"
168368916,"12-Apr-2017","BIRLAMONEY","Aditya Birla Money Ltd","BHAVIN Y MEHTA","BUY","3,16,219","65.91","-"
1084371157,"12-Apr-2017","BIRLAMONEY","Aditya Birla Money Ltd","BHAVIN Y MEHTA","SELL","3,16,219","66.04","-"
970747290,"12-Apr-2017","BIRLAMONEY","Aditya Birla Money Ltd","SUCHARITHRA REDDY","SELL","3,96,334","66.05","-"
1454696763,"12-Apr-2017","CREATIVE","Creative Peri & Dist Ltd.","JAYANTILAL HANSRAJ LODHA","BUY","1,23,200","80.48","-"
1307087669,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","AASHYA FINCOM","BUY","64,006","148.22","-"
1373237872,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","AASHYA FINCOM","SELL","64,006","149.17","-"
1562951869,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","BUY","2,52,959","153.88","-"
2089985197,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","SELL","2,52,959","153.86","-"
1055041732,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","CHL STOCK CONCEPTS PRIVATE LIMITED","BUY","46,769","148.92","-"
1820412956,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","CHL STOCK CONCEPTS PRIVATE LIMITED","SELL","41,769","149.83","-"
1417292201,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","CNB FINWIZ PRIVATE LIMITED","BUY","64,091","146.84","-"
1621453596,"12-Apr-2017","GOACARBON","Goa Carbon Ltd","CNB FINWIZ PRIVATE LIMITED","SELL","64,091","147.00","-"
