BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2045379985,"06-Jul-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","COSMOS PRIME PROJECTS LIMITED","BUY","15,000","95.12","-"
2139737195,"06-Jul-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","COSMOS PRIME PROJECTS LIMITED","SELL","2,25,000","95.00","-"
1635803156,"06-Jul-2017","FCONSUMER","Future Consumer Ltd","FUTURE CAPITAL INVESTMENT PRIVATE LIMITED","BUY","1499,99,900","32.70","-"
1309967980,"06-Jul-2017","FCONSUMER","Future Consumer Ltd","FUTURE ENTERPRISES LIMITED","SELL","1499,99,900","32.70","-"
1190398737,"06-Jul-2017","FOCUS","Focus Lightg & Fixtrs Ltd","LYDIA CONSTRUCTION PRIVATE LIMITED","BUY","18,000","153.98","-"
1414551676,"06-Jul-2017","GAYAPROJ","Gayatri Projects Ltd","GOVERNMENT OF SINGAPORE","BUY","81,31,218","150.00","-"
1658552253,"06-Jul-2017","GAYAPROJ","Gayatri Projects Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","67,85,000","150.00","-"
1975871646,"06-Jul-2017","GAYAPROJ","Gayatri Projects Ltd","M/S MENTOR CAPITAL LIMITED","BUY","1,21,500","158.76","-"
50690252,"06-Jul-2017","GAYAPROJ","Gayatri Projects Ltd","M/S MENTOR CAPITAL LIMITED","SELL","33,36,500","150.24","-"
1466428172,"06-Jul-2017","GAYAPROJ","Gayatri Projects Ltd","MONETARY AUTHORITY OF SINGAPORE","BUY","28,68,782","150.00","-"
462523842,"06-Jul-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","BUY","59,283","299.02","-"
1984138546,"06-Jul-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","SELL","59,283","299.17","-"
290326917,"06-Jul-2017","GRETEX","Gretex Industries Ltd.","BALRAM COMMODITIES TRADE PRIVATE LIMITED","SELL","24,000","15.80","-"
959414378,"06-Jul-2017","GRETEX","Gretex Industries Ltd.","RUCHI GUPTA","BUY","24,000","15.80","-"
1160208648,"06-Jul-2017","HDIL","Housing Development and I","GOLDMAN SACHS SINGAPORE PTE","SELL","25,89,545","87.67","-"
1444693376,"06-Jul-2017","NH","Narayana Hrudayalaya Ltd.","JPMORGAN MAURITIUS HOLDINGS IV LIMITED","SELL","25,27,250","300.26","-"
2014369240,"06-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","1,12,201","96.18","-"
375469511,"06-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","87,201","95.97","-"
160478035,"06-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","2,76,097","93.50","-"
1763556351,"06-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","2,32,538","94.66","-"
1904240582,"06-Jul-2017","UNITECH","Unitech Ltd","MANISH G. LAKHI","BUY","154,89,256","6.46","-"
