BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1842517663,"12-Dec-2017","AGROPHOS","Agro Phos India Limited","MADHAV STOCK VISION (P) LTD.","SELL","1,80,000","28.16","-"
949640708,"12-Dec-2017","BPL","BPL Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","2,70,439","101.64","-"
477027696,"12-Dec-2017","BPL","BPL Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","2,70,439","101.68","-"
395158586,"12-Dec-2017","BPL","BPL Ltd.","MAHAVEER EQUIBIZ","BUY","2,44,985","101.28","-"
1337789968,"12-Dec-2017","BPL","BPL Ltd.","MAHAVEER EQUIBIZ","SELL","2,44,985","101.35","-"
829150336,"12-Dec-2017","BPL","BPL Ltd.","MANSUKH SECURITIES & FINANCE LIMITED","BUY","3,28,459","103.06","-"
1161445721,"12-Dec-2017","BPL","BPL Ltd.","MANSUKH SECURITIES & FINANCE LIMITED","SELL","3,28,459","103.05","-"
1812405061,"12-Dec-2017","BPL","BPL Ltd.","N.K. SECURITIES","BUY","3,64,459","100.71","-"
947303943,"12-Dec-2017","BPL","BPL Ltd.","N.K. SECURITIES","SELL","3,64,459","100.77","-"
144213479,"12-Dec-2017","BPL","BPL Ltd.","PURITY TRADEMAX LLP","BUY","2,80,624","102.38","-"
1524369797,"12-Dec-2017","BPL","BPL Ltd.","PURITY TRADEMAX LLP","SELL","2,80,624","102.38","-"
1818878113,"12-Dec-2017","GEEKAYWIRE","Geekay Wires Limited","DHRUV HARSHADBHAI PATEL","SELL","88,000","34.09","-"
578927542,"12-Dec-2017","GEEKAYWIRE","Geekay Wires Limited","NAMRATA SAJANKUMAR BAJAJ","BUY","92,000","34.22","-"
1548564347,"12-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","BUY","7,82,195","74.91","-"
776083997,"12-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","SELL","7,82,195","75.12","-"
1017410537,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","BP COMTRADE PVT LTD","BUY","88,000","98.20","-"
916085702,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","BP COMTRADE PVT LTD","SELL","86,000","89.58","-"
1689025521,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","KUSHAL JAYESH KHANDWALA","BUY","3,06,000","98.45","-"
1219990078,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","KUSHAL JAYESH KHANDWALA","SELL","2,06,000","85.92","-"
60571030,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","NAGAR GENMAL NIRMALABEN","BUY","1,32,000","92.60","-"
82045766,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","NAGAR GENMAL NIRMALABEN","SELL","1,32,000","92.79","-"
1970498853,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","SHETH BROTHERS","BUY","1,72,000","91.54","-"
127542910,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","SHETH BROTHERS","SELL","1,72,000","91.82","-"
2141311275,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","VAIBHAV DOSHI","BUY","4,40,000","94.29","-"
1455909843,"12-Dec-2017","ICEMAKE","Ice Make Refrigerat Ltd","VAIBHAV DOSHI","SELL","3,90,000","94.34","-"
47066779,"12-Dec-2017","IEX","Indian Energy Exc Ltd","MORGAN STANLEY (FRANCE) S.A.S","BUY","3,00,000","1616.48","-"
1823558342,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","BIJAL MUKESH SHAH-HUF","BUY","50,000","79.75","-"
571093948,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","NALINKUMAR LAXMICHAND SHAH","BUY","42,000","78.97","-"
1879843063,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","RAHUL DOSHI","BUY","30,000","83.33","-"
1880338586,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","RAKESH MAHESHWARI","BUY","40,000","77.16","-"
1644044844,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","RAM BALLABH KATTA","SELL","58,000","76.72","-"
1266262910,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","SHAH JITAL MUKESHBHAI","BUY","40,000","78.13","-"
397643665,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","SHAH MUKESHKUMAR L","BUY","50,000","76.60","-"
1361525888,"12-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","SHAH MUKESHKUMAR LAXMICHAND-HUF","BUY","50,000","76.40","-"
