BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
356360475,"22-Aug-2017","AKASH","Akash Infra-Projects Ltd.","JAYESHBHAI NAVNITLAL SHAH","SELL","97,000","97.90","-"
1714934210,"22-Aug-2017","AKASH","Akash Infra-Projects Ltd.","RATHOD MANOJ CHHAGANLAL HUF","BUY","99,000","80.00","-"
1609255484,"22-Aug-2017","AKASH","Akash Infra-Projects Ltd.","RATHOD MANOJ CHHAGANLAL HUF","SELL","99,000","80.00","-"
53517977,"22-Aug-2017","AKASH","Akash Infra-Projects Ltd.","SAMIR R SHAH (HUF)","BUY","99,000","80.00","-"
1518333973,"22-Aug-2017","AMDIND","AMD Industries Limited","NEON VINIMAY PRIVATE LIMITED","BUY","1,61,804","37.68","-"
501864446,"22-Aug-2017","AMDIND","AMD Industries Limited","NEON VINIMAY PRIVATE LIMITED","SELL","1,58,804","37.43","-"
769097397,"22-Aug-2017","ASTRAL","Astral Poly Technik Limit","SAUMYA POLYMERS LLP","SELL","10,00,000","645.05","-"
2008969285,"22-Aug-2017","FORTIS","Fortis Healthcare Limited","REKHA RAKESH JHUNJHUNWALA","BUY","45,00,000","134.65","-"
413545092,"22-Aug-2017","GRETEX","Gretex Industries Ltd.","SONICTOWN COM PRIVATE LIMITED","SELL","24,000","13.28","-"
912636696,"22-Aug-2017","HDIL","Housing Development and I","STICHTING DEPOSITARY APG EMERGING MARKETS EQUITY POOL","BUY","23,30,994","58.76","-"
804217908,"22-Aug-2017","MAHASTEEL","Mahamaya Steel Inds Ltd","SAMIR  THAKKAR","BUY","28,998","92.03","-"
1409900967,"22-Aug-2017","MAHASTEEL","Mahamaya Steel Inds Ltd","SAMIR  THAKKAR","SELL","78,132","92.61","-"
1611935506,"22-Aug-2017","PANACHE","Panache Digilife Limited","KAMBLE SHRUTI JAGDISH","BUY","30,400","98.00","-"
1372597730,"22-Aug-2017","PANACHE","Panache Digilife Limited","VIKRAM JAYANTILAL","SELL","30,400","98.00","-"
2132520048,"22-Aug-2017","PINCON","Pincon Spirit Ltd","CAPSTON CAPITAL PARTNERS","BUY","3,51,023","42.39","-"
729571241,"22-Aug-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","28,42,619","30.25","-"
1373989158,"22-Aug-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","25,67,453","30.28","-"
58353322,"22-Aug-2017","SINTEX","Sintex Industries Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","34,22,324","30.57","-"
725654889,"22-Aug-2017","SINTEX","Sintex Industries Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","34,22,324","30.58","-"
914515918,"22-Aug-2017","VAISHALI","VAISHALI PHARMA LIMITED","JAYANTILAL HANSRAJ LODHA","BUY","89,600","70.67","-"
