BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1282754863,"30-Aug-2017","AKASH","Akash Infra-Projects Ltd.","JAYESHBHAI NAVNITLAL SHAH","BUY","43,000","83.00","-"
2129896844,"30-Aug-2017","AKASH","Akash Infra-Projects Ltd.","PALLAVI VORA","SELL","42,000","83.00","-"
126284730,"30-Aug-2017","ALKALI","Alkali Metals Limited","INDUS PORTFOLIO (P) LTD","BUY","59,778","86.81","-"
676099964,"30-Aug-2017","ALKALI","Alkali Metals Limited","INDUS PORTFOLIO (P) LTD","SELL","60,275","86.89","-"
588631741,"30-Aug-2017","ALMONDZ","Almondz Global Securities","AVONMORE CAPITAL & MANAGEMENT SERVICES LIMITED","BUY","8,00,000","26.50","-"
348993004,"30-Aug-2017","ALMONDZ","Almondz Global Securities","NAVJEET SINGH SOBTI","SELL","8,00,000","26.50","-"
1424827897,"30-Aug-2017","ASHOKA","Ashoka Buildcon Ltd","HDFC MUTUAL FUND - HDFC GROWTH FUND","BUY","13,32,000","188.00","-"
1017491266,"30-Aug-2017","ASHOKA","Ashoka Buildcon Ltd","TIGER MGT CORP","SELL","13,32,727","188.00","-"
1548242301,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","1,04,000","33.20","-"
332796120,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","SELL","1,04,000","33.30","-"
963460713,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","DHRUV HARSHADBHAI PATEL","SELL","2,04,000","33.23","-"
1778722085,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","GEET INFRACON PRIVATE LIMITED","BUY","88,000","33.30","-"
1716136244,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","48,000","33.26","-"
14928822,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","60,000","33.35","-"
1160997529,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","RAVINDER KUMAR AGARWAL","BUY","60,000","33.25","-"
543242277,"30-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","YOGESHKUMAR BABULAL SHAH HUF","BUY","60,000","33.35","-"
770418681,"30-Aug-2017","GENUSPOWER","Genus Power Infrastru Ltd","BOTHRA RAJESH DUNGARMAL","SELL","60,17,333","54.77","-"
2015284894,"30-Aug-2017","GENUSPOWER","Genus Power Infrastru Ltd","RAJURI STEELS PRIVATE LIMITED","BUY","15,27,507","54.94","-"
1354744917,"30-Aug-2017","GENUSPOWER","Genus Power Infrastru Ltd","RAJURI STEELS PRIVATE LIMITED","SELL","4,99,513","55.07","-"
1740660988,"30-Aug-2017","HEG","HEG Ltd","DB INTERNATIONAL ASIA LIMITED","BUY","2,00,000","652.82","-"
844563471,"30-Aug-2017","JAGRAN","Jagran Prakashan Limited","HDFC MUTUAL FUND A/C HDFC BALANCED FUND","BUY","17,26,182","173.00","-"
876318887,"30-Aug-2017","JAGRAN","Jagran Prakashan Limited","NTASIAN DISCOVERY MASTER FUND","SELL","64,95,108","173.00","-"
5851328,"30-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","131,56,317","23.11","-"
182308356,"30-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","132,05,434","23.10","-"
833961799,"30-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","189,54,849","23.39","-"
331514011,"30-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","184,10,849","23.38","-"
848660039,"30-Aug-2017","KRIDHANINF","Kridhan Infra Limited","ASHLAR SECURITIES PRIVATE LIMITED","BUY","4,24,156","89.46","-"
2015324146,"30-Aug-2017","KRIDHANINF","Kridhan Infra Limited","ASHLAR SECURITIES PRIVATE LIMITED","SELL","3,51,144","89.58","-"
2036049367,"30-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","81,000","94.04","-"
335086719,"30-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,02,000","92.53","-"
1391868113,"30-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SATYANARAYAN JAGNNATH KABRA","BUY","1,02,000","92.88","-"
277139892,"30-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SUNITA MEHTA","BUY","1,29,000","93.84","-"
932598184,"30-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SUNITA MEHTA","SELL","1,29,000","93.97","-"
587025136,"30-Aug-2017","MEP","MEP Infra. Developers Ltd","ANUYA JAYANT MHAISKAR","BUY","9,00,000","115.94","-"
1612555191,"30-Aug-2017","ONWARDTEC","Onward Technologies Ltd","NEW LEAINA INVESTMENTS LIMITED","SELL","2,50,000","125.01","-"
448081431,"30-Aug-2017","PERFECT","Perfect Infraengineer Ltd","KEYNOTE CAPITALS LTD.","SELL","48,000","36.40","-"
1617879427,"30-Aug-2017","PERFECT","Perfect Infraengineer Ltd","SUNITA MEHTA","BUY","78,000","36.40","-"
2065189686,"30-Aug-2017","PERFECT","Perfect Infraengineer Ltd","SUNITA MEHTA","SELL","78,000","36.36","-"
1490085229,"30-Aug-2017","SERVOTECH","Servotech Power Sys Ltd.","MAHESH DINKAR VAZE","BUY","1,60,000","31.11","-"
560155832,"30-Aug-2017","UJJIVAN","Ujjivan Fin. Servc. Ltd.","CDC GROUP PLC","SELL","59,00,000","360.00","-"
842325191,"30-Aug-2017","UJJIVAN","Ujjivan Fin. Servc. Ltd.","CINNAMON CAPITAL LIMITED","BUY","59,00,000","360.00","-"
