BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1642924280,"20-Dec-2017","ARCHIES","Archies Limited","MANOJ KUAMR MEHTA","BUY","2,05,700","50.15","-"
77748771,"20-Dec-2017","ARCHIES","Archies Limited","MANOJ KUAMR MEHTA","SELL","1,00,000","50.15","-"
724189414,"20-Dec-2017","ASHIANA","Ashiana Housing Ltd","ASHISH RAMCHANDRA KACHOLIA","SELL","9,10,344","167.00","-"
1130013051,"20-Dec-2017","ASHIANA","Ashiana Housing Ltd","GOLDMAN SACHS ASSET MANAGEMENT A/C GOLDMAN SACHS EMERGING MARKET EQUITY FUND","SELL","9,82,857","165.00","-"
2122543614,"20-Dec-2017","ASHIANA","Ashiana Housing Ltd","IDRIA LIMITED","SELL","16,83,249","165.77","-"
1542237023,"20-Dec-2017","ASHIANA","Ashiana Housing Ltd","SBI MUTUAL FUND A/C SMALL AND MIDCAP FUND (SSMF)","BUY","17,77,879","165.79","-"
1347551476,"20-Dec-2017","ASIANTILES","Asian Granito India Limit","VIGNAHARTA CERAMICS LLP","SELL","1,86,707","530.14","-"
1012798067,"20-Dec-2017","BHARATGEAR","Bharat Gears Ltd","N.K. SECURITIES","BUY","43,171","214.29","-"
1413770898,"20-Dec-2017","BHARATGEAR","Bharat Gears Ltd","N.K. SECURITIES","SELL","43,171","214.39","-"
981307578,"20-Dec-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","BUY","10,02,023","18.10","-"
2112220936,"20-Dec-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","SELL","10,02,023","18.50","-"
831707784,"20-Dec-2017","GLOBALVECT","Global Vectra Helicorp Li","ARKAYA INVESTMENTS","BUY","1,28,810","179.63","-"
1916204341,"20-Dec-2017","GLOBALVECT","Global Vectra Helicorp Li","ARKAYA INVESTMENTS","SELL","1,28,810","181.61","-"
131321932,"20-Dec-2017","GSS","GSS Infotech Limited","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","90,001","27.20","-"
1780902544,"20-Dec-2017","GSS","GSS Infotech Limited","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","1","27.05","-"
1484313514,"20-Dec-2017","GSS","GSS Infotech Limited","HARDASBHAI BABUBHAI PATEL","SELL","90,000","27.20","-"
2093132068,"20-Dec-2017","HUBTOWN","Ackruti City Limited","MAHIPATRAY V SHAH (HUF)","SELL","8,83,104","129.15","-"
2014587319,"20-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","BEELINE BROKING LTD","BUY","2,26,000","95.20","-"
2015627878,"20-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","BIJAL MUKESH SHAH-HUF","SELL","50,000","95.50","-"
1694425816,"20-Dec-2017","INNOVANA","Innovana Thinklabs Ltd.","KHUSHBOO BIJAL SHAH","SELL","1,76,000","95.11","-"
963820764,"20-Dec-2017","KRIDHANINF","Kridhan Infra Limited","OPG SECURITIES PVT. LTD.","BUY","5,02,749","126.91","-"
2048120028,"20-Dec-2017","KRIDHANINF","Kridhan Infra Limited","OPG SECURITIES PVT. LTD.","SELL","5,02,749","127.14","-"
975969803,"20-Dec-2017","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","BUY","1,55,700","50.63","-"
150380388,"20-Dec-2017","MOHITIND","Mohit Industries Ltd","AJAY  NATHWANI","SELL","1,62,100","50.73","-"
737688986,"20-Dec-2017","MOHITIND","Mohit Industries Ltd","DEEPAK PARSHARAM SALVI","SELL","85,500","50.83","-"
1623146443,"20-Dec-2017","MTNL","Maha Tel Nigam Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,33,617","24.71","-"
144438391,"20-Dec-2017","MTNL","Maha Tel Nigam Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","18,99,068","24.74","-"
1253255703,"20-Dec-2017","PNC","Pritish Nandy Comm. Ltd.","MAKHAN LAL GOYAL HUF","BUY","80,434","29.55","-"
154899678,"20-Dec-2017","PNC","Pritish Nandy Comm. Ltd.","MAKHAN LAL GOYAL HUF","SELL","80,434","30.32","-"
1807727465,"20-Dec-2017","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","227,32,173","15.06","-"
441503432,"20-Dec-2017","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","226,01,678","15.11","-"
972696543,"20-Dec-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","143,48,605","13.59","-"
967187682,"20-Dec-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","143,48,605","13.61","-"
1846266695,"20-Dec-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","BUY","17,03,272","17.75","-"
1427726639,"20-Dec-2017","RUCHISOYA","Ruchi Soya Inds Ltd.","PATEL MANAV NARESHBHAI","SELL","17,78,998","17.78","-"
762294147,"20-Dec-2017","SAKSOFT","Saksoft Limited","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","80,866","227.44","-"
1483982746,"20-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","BUY","1,59,500","59.30","-"
1973042025,"20-Dec-2017","SANCO","Sanco Industries Ltd.","DAVE AARTI C.","SELL","1,59,500","59.35","-"
1008221365,"20-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","BUY","1,59,500","59.35","-"
743921212,"20-Dec-2017","SANCO","Sanco Industries Ltd.","JAYSHRIBEN DHIRENDRAKUMAR MANIAR","SELL","1,59,500","59.30","-"
489913169,"20-Dec-2017","SRSLTD","SRS Limited","BTL HOLDING COMPANY LIMITED","SELL","14,86,515","1.70","-"
1992427940,"20-Dec-2017","SUJANAUNI","Sujana Universal Industri","CHANDAN GUPTA","BUY","10,00,000","0.87","-"
87635292,"20-Dec-2017","TARAJEWELS","Tara Jewels Limited","RAJEEV VASANT SHETH","SELL","1,49,350","18.95","-"
289440742,"20-Dec-2017","TPLPLASTEH","TPL Plastech Limited","AGARWAL SUNIL","BUY","50,140","597.18","-"
79255172,"20-Dec-2017","TPLPLASTEH","TPL Plastech Limited","AGARWAL SUNIL","SELL","50,140","649.94","-"
213972943,"20-Dec-2017","TPLPLASTEH","TPL Plastech Limited","BRIDGE INDIA FUND","BUY","2,25,000","649.99","-"
1551505958,"20-Dec-2017","TPLPLASTEH","TPL Plastech Limited","REAL MARKETING PVT LTD","SELL","40,000","649.98","-"
2053221521,"20-Dec-2017","TPLPLASTEH","TPL Plastech Limited","SWING INFRASPACE PRIVATE LIMITED","SELL","65,000","639.23","-"
1519463146,"20-Dec-2017","VETO","Veto Switchgear Cable Ltd","PARU SECURITIES PVT LTD","BUY","1,02,500","253.56","-"
638406638,"20-Dec-2017","VETO","Veto Switchgear Cable Ltd","PARU SECURITIES PVT LTD","SELL","1,02,500","253.81","-"
1866221145,"20-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","JILESH NAVIN CHHEDA (HUF)","BUY","1,59,778","31.63","-"
1277851776,"20-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","JILESH NAVIN CHHEDA (HUF)","SELL","1,59,778","32.07","-"
2142800436,"20-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","NEELAM JILESH CHHEDA","BUY","1,33,713","31.65","-"
2118409295,"20-Dec-2017","VIJSHAN","Vijay Shanthi Builders Li","NEELAM JILESH CHHEDA","SELL","1,33,713","32.18","-"
697676802,"20-Dec-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","BUY","4,81,184","102.01","-"
1435313545,"20-Dec-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","SELL","1,09,868","103.61","-"
243513021,"20-Dec-2017","VIVIMEDLAB","Vivimed Labs Limited","YOGESHKUMAR DALPATBHAI DHABUWALA","BUY","6,14,412","103.50","-"
485986299,"20-Dec-2017","VIVIMEDLAB","Vivimed Labs Limited","YOGESHKUMAR DALPATBHAI DHABUWALA","SELL","6,14,412","104.33","-"
