BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
397723012,"29-Aug-2017","AGRITECH","Agri-Tech (India) Limited","ARUSHI  AJMERA","BUY","38,861","90.45","-"
821861568,"29-Aug-2017","AGRITECH","Agri-Tech (India) Limited","ARUSHI  AJMERA","SELL","44,570","89.94","-"
891955838,"29-Aug-2017","AGRITECH","Agri-Tech (India) Limited","RAHUL DOSHI","BUY","53,524","90.49","-"
898525414,"29-Aug-2017","AGRITECH","Agri-Tech (India) Limited","RAHUL DOSHI","SELL","53,524","90.16","-"
1675928489,"29-Aug-2017","AKASH","Akash Infra-Projects Ltd.","JAYESHBHAI NAVNITLAL SHAH","BUY","57,000","83.50","-"
306065717,"29-Aug-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","10,51,068","91.97","-"
1690766222,"29-Aug-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","10,51,068","92.35","-"
522871085,"29-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","44,000","33.25","-"
725708356,"29-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","RAVINDER KUMAR AGARWAL HUF","BUY","60,000","33.25","-"
829252465,"29-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","TIA ENTERPRISES PRIVATE LIMITED","BUY","1,04,000","33.25","-"
1560606256,"29-Aug-2017","LEXUS","Lexus Granito (India) Ltd","PATEL KAMLESH  BHAGUBHAI","BUY","2,04,000","83.19","-"
847400425,"29-Aug-2017","LEXUS","Lexus Granito (India) Ltd","RISHI KAJARIA","BUY","1,02,000","83.11","-"
1009144474,"29-Aug-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","1,600","121.50","-"
324866739,"29-Aug-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","80,000","125.43","-"
1627062639,"29-Aug-2017","ONWARDTEC","Onward Technologies Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","77,796","123.78","-"
1496929946,"29-Aug-2017","ONWARDTEC","Onward Technologies Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","82,774","125.55","-"
1000688103,"29-Aug-2017","PATINTLOG","Patel Integrated Logistic","JITESH JAIN","BUY","1,04,177","80.60","-"
699871916,"29-Aug-2017","PATINTLOG","Patel Integrated Logistic","JITESH JAIN","SELL","1,04,177","79.72","-"
202223373,"29-Aug-2017","PATINTLOG","Patel Integrated Logistic","NEON VINIMAY PRIVATE LIMITED","BUY","98,107","80.08","-"
1021848912,"29-Aug-2017","PATINTLOG","Patel Integrated Logistic","NEON VINIMAY PRIVATE LIMITED","SELL","98,107","80.05","-"
1922027768,"29-Aug-2017","PERFECT","Perfect Infraengineer Ltd","DOSHI PURVI MANAN","SELL","54,000","33.10","-"
1654965429,"29-Aug-2017","PERFECT","Perfect Infraengineer Ltd","DOSHI RAJENDRA SHANTILAL","SELL","48,000","33.10","-"
965987069,"29-Aug-2017","SARLAPOLY","Sarla Performance Fibers","HINDUSTAN COTTON COMPANY","SELL","60,00,000","48.03","-"
1496518643,"29-Aug-2017","SARLAPOLY","Sarla Performance Fibers","SATIDHAM  INDUSTRIES  PVT. LTD","BUY","60,00,000","48.06","-"
