BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1787420634,"23-Nov-2017","AIAENG","AIA Engineering Limited","JWALAMUKHI INVESTMENT HOLDINGS","SELL","6,11,932","1446.07","-"
1387593454,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","JAIN SHUKLACHAND INDRAMAL","BUY","61,200","178.82","-"
288517031,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","JOSEPH ANTONY","BUY","13,200","176.31","-"
1931712119,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","JOSEPH ANTONY","SELL","55,200","177.92","-"
1508067358,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","MANOJ KUAMR MEHTA","BUY","26,400","175.00","-"
1837628424,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","MANOJ KUAMR MEHTA","SELL","68,400","179.91","-"
162080587,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","SANDEEP STOCKS PRIVATE LIMITED","BUY","1,08,000","180.75","-"
2026798950,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","SHETH BROTHERS","BUY","1,45,200","178.95","-"
501371163,"23-Nov-2017","AISL","ANI Integrated Serv Ltd.","SHETH BROTHERS","SELL","1,45,200","179.64","-"
1131195012,"23-Nov-2017","APTECHT","Aptech Limited","N.K. SECURITIES","BUY","3,82,374","374.32","-"
115535804,"23-Nov-2017","APTECHT","Aptech Limited","N.K. SECURITIES","SELL","3,82,374","374.52","-"
498407251,"23-Nov-2017","BHAGERIA","Bhageria Industries Ltd","REFORM TRADING CO PRIVATE LIMITED","SELL","1,00,000","289.05","-"
1782686197,"23-Nov-2017","CMMIPL","CMM Infraprojects Limited","WALLFORT FINANCIAL SERVICES LTD","BUY","99,000","81.31","-"
1935589018,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","BOTHRA RAJESH DUNGARMAL","SELL","10,16,937","26.49","-"
1708043544,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","DILIP SHANTILAL MEHTA","SELL","5,97,306","26.10","-"
1588490104,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","MANGALA SUBHASH RATHOD","BUY","5,65,500","26.13","-"
159664865,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","NIRSHILP COMMODITIES AND TRADING PRIVATE LIMITED","SELL","12,79,990","26.01","-"
1240574949,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","SAAJAN SUBHASH RATHOD","BUY","5,95,000","26.20","-"
1580050219,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","SAHI TRADING PRIVATE LIMITED","BUY","6,80,000","26.19","-"
1666585912,"23-Nov-2017","COMPINFO","Compuage Infocom Ltd","SUBHASH P RATHOD","BUY","5,60,000","26.16","-"
1898922731,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","AVTAR INSTALMENTS PRIVATE LIMITED","BUY","1,74,000","124.25","-"
414244941,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","1,00,000","123.75","-"
1859963157,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","1,64,000","123.55","-"
1653582621,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","SAURIN RAJESH SHAH HUF","BUY","1,68,270","123.85","-"
1171053221,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","SAURIN RAJESH SHAH HUF","SELL","1,48,270","123.27","-"
1853599176,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","3,59,823","123.79","-"
641703260,"23-Nov-2017","EXCEL","Excel Realty N Infra Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","3,59,823","124.01","-"
1783749554,"23-Nov-2017","GARWALLROP","Garware Wall Ropes Ltd.","HOBER MALLOW TRUST","BUY","1,62,983","913.73","-"
1464310308,"23-Nov-2017","GLOBALVECT","Global Vectra Helicorp Li","SAKHI BARTER PVT LTD","SELL","89,686","189.04","-"
2030618834,"23-Nov-2017","HDIL","Housing Development and I","A K G SECURITIES AND CONSULTANCY LTD.","BUY","31,75,006","62.10","-"
1261028228,"23-Nov-2017","HDIL","Housing Development and I","A K G SECURITIES AND CONSULTANCY LTD.","SELL","31,75,008","62.18","-"
