BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2068772643,"19-Jul-2017","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","SELL","1,14,000","21.14","-"
1487172837,"19-Jul-2017","ASLIND","ASL Industries Limited","INVICTUS STOCK RESEARCH PRIVATE LIMITED","SELL","60,000","30.00","-"
1055361863,"19-Jul-2017","BALPHARMA","Bal Pharma Limited","SUNITHA KUMAR SHETH","BUY","83,589","108.94","-"
2023699000,"19-Jul-2017","BALPHARMA","Bal Pharma Limited","SUNITHA KUMAR SHETH","SELL","46,887","108.11","-"
46169424,"19-Jul-2017","BHARATFIN","Bharat Fin. Inc. Ltd.","CAPITAL RESEARCH AND MANAGEMENT CO A/C NEW WORLD FUND INC","SELL","8,84,478","775.03","-"
380071278,"19-Jul-2017","EROSMEDIA","Eros Intl Media Ltd","EROS WORLDWIDE FZ LLC","SELL","5,00,000","220.92","-"
1748912339,"19-Jul-2017","INDBANK","Indbank Merchant Banking","BHAVIN Y MEHTA","BUY","2,53,276","19.64","-"
449910925,"19-Jul-2017","INDBANK","Indbank Merchant Banking","BHAVIN Y MEHTA","SELL","2,51,228","19.69","-"
1892737616,"19-Jul-2017","INDBANK","Indbank Merchant Banking","BP FINTRADE PRIVATE LIMITED","BUY","2,46,812","19.67","-"
44276438,"19-Jul-2017","INDBANK","Indbank Merchant Banking","BP FINTRADE PRIVATE LIMITED","SELL","2,32,942","19.64","-"
823599224,"19-Jul-2017","INDBANK","Indbank Merchant Banking","RAHUL DOSHI","BUY","4,27,893","19.66","-"
1541048570,"19-Jul-2017","INDBANK","Indbank Merchant Banking","RAHUL DOSHI","SELL","4,27,893","19.64","-"
1524101838,"19-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","PARIKH BHARATBHAI SURESH HUF","BUY","2,71,441","1202.89","-"
1848409880,"19-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","PARIKH BHARATBHAI SURESH HUF","SELL","2,71,092","1198.03","-"
1179712647,"19-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","SKA SECURITIES AND FINANCIAL SERVICES PVT LTD  .","BUY","2,91,354","1207.96","-"
480550633,"19-Jul-2017","INFIBEAM","Infibeam Incorp. Limited","SKA SECURITIES AND FINANCIAL SERVICES PVT LTD  .","SELL","2,91,354","1200.24","-"
975557945,"19-Jul-2017","JALAN","Jalan Transolu. India Ltd","CHOICE EQUITY BROKING PRIVATE LIMITED","SELL","1,41,000","41.71","-"
179331166,"19-Jul-2017","JMTAUTOLTD","JMT Auto Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","26,79,329","5.67","-"
617906091,"19-Jul-2017","JMTAUTOLTD","JMT Auto Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","26,79,329","5.80","-"
1715995040,"19-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","202,21,577","23.35","-"
1490361264,"19-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","199,49,577","23.41","-"
675274414,"19-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","160,57,650","23.31","-"
1686295195,"19-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","160,57,650","23.34","-"
823282927,"19-Jul-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","PURVISH MUKESH SHAH","BUY","1,32,994","60.80","-"
837471391,"19-Jul-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","PURVISH MUKESH SHAH","SELL","1,33,994","60.83","-"
730354310,"19-Jul-2017","MASTEK","Mastek Ltd","ABHINANDAN LEASING AND FINANCE PRIVATE LIMITED","BUY","1,25,000","330.03","-"
1233651910,"19-Jul-2017","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","1,28,378","336.37","-"
675601386,"19-Jul-2017","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","1,28,528","336.69","-"
1490615669,"19-Jul-2017","MOHITIND","Mohit Industries Ltd","JP J FINANCIAL SERVICES","SELL","1,00,000","63.25","-"
2073287454,"19-Jul-2017","NANDANI","Nandani Creation Limited","RAMESH KUMAR MANTRI HUF","BUY","22,000","54.80","-"
1399601209,"19-Jul-2017","SHRENIK","Shrenik Limited","ECAP EQUITIES LIMITED","SELL","1,17,000","54.90","-"
1937129251,"19-Jul-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","32,52,074","34.79","-"
157429649,"19-Jul-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","28,96,545","34.77","-"
47601406,"19-Jul-2017","SPCENET","Spacenet Enters Ind Ltd","DOSTHI  SOMANATHAREDDY","SELL","2,64,251","0.20","-"
198529947,"19-Jul-2017","SUMEETINDS","Sumeet Ind Limited","CHIRAG NARENDRA MODH","BUY","3,93,831","36.07","-"
345728730,"19-Jul-2017","SUMEETINDS","Sumeet Ind Limited","CHIRAG NARENDRA MODH","SELL","3,75,870","35.71","-"
2020237257,"19-Jul-2017","TRIVENI","Triveni Engineering & Ind","ANIL KUMAR GOEL","BUY","14,15,070","71.13","-"
1229318902,"19-Jul-2017","USHAMART","Usha Martin Limited","AQUARIUS INDIA OPPORTUNITIES FUND","BUY","25,50,000","21.57","-"
1390376472,"19-Jul-2017","VSSL","Vardhman Spc Steel Ltd","ADISHWAR ENTERPRISES LLP","SELL","7,65,000","137.80","-"
1854902055,"19-Jul-2017","VSSL","Vardhman Spc Steel Ltd","SACHIT JAIN","BUY","7,65,000","137.80","-"
512348579,"19-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","GARNET INTERNATIONAL LIMITED","BUY","7,36,180","111.23","-"
573603703,"19-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","INDIA MAX INVESTMENT FUND","SELL","5,33,258","111.31","-"
769092997,"19-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","SELL","3,44,283","110.13","-"
1268302922,"19-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PVT LTD","SELL","1,40,000","111.24","-"
