BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1795811017,"28-Apr-2017","AMTEKAUTO","AmtekAuto-Roll Sett","ANCIENT SUPPLIERS PRIVATE LIMITED","BUY","39,75,000","38.75","-"
136205669,"28-Apr-2017","ASLIND","ASL Industries Limited","MONOTYPE INDIA LIMITED","BUY","2,16,000","35.03","-"
314169661,"28-Apr-2017","BHARATFIN","Bharat Fin. Inc. Ltd.","CIMB BANK BERHAD","BUY","12,00,000","807.73","-"
2043802873,"28-Apr-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","ANUMITA INFRASTRUCTURE PRIVATE LIMITED","BUY","2,32,681","106.31","-"
18850852,"28-Apr-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","ANUMITA INFRASTRUCTURE PRIVATE LIMITED","SELL","2,36,800","107.07","-"
1592143012,"28-Apr-2017","BIRLAMONEY","Aditya Birla Money Ltd","SUCHARITHRA REDDY","SELL","2,93,305","56.29","-"
1297582253,"28-Apr-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","3,24,907","38.97","-"
11854633,"28-Apr-2017","COMPINFO","Compuage Infocom Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","3,24,907","38.44","-"
52708357,"28-Apr-2017","COMPINFO","Compuage Infocom Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","3,18,688","38.50","-"
83521224,"28-Apr-2017","ENERGYDEV","Energy Development Compan","ALANKIT ASSIGNMENTS LTD.","SELL","2,50,000","31.70","-"
200809396,"28-Apr-2017","ENERGYDEV","Energy Development Compan","GARNA FINVEST PRIVATE LIMITED","BUY","2,51,000","31.70","-"
722660215,"28-Apr-2017","GAL","Gyscoal Alloys Ltd","TRILOCHAN CORPORATE SERVICES PRIVATE LIMITED","SELL","14,05,253","10.11","-"
1058099339,"28-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","26,27,253","148.49","-"
968085273,"28-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","26,27,253","148.56","-"
544181709,"28-Apr-2017","METALFORGE","Metalyst Forgings Limited","HDFC MUTUAL FUND","SELL","4,36,573","54.95","-"
1720888591,"28-Apr-2017","PINCON","Pincon Spirit Ltd","CAPSTON CAPITAL PARTNERS","BUY","2,67,700","72.00","-"
1000778911,"28-Apr-2017","PNC","Pritish Nandy Comm. Ltd.","NEON VINIMAY PRIVATE LIMITED","BUY","77,804","28.43","-"
1917956541,"28-Apr-2017","PNC","Pritish Nandy Comm. Ltd.","NEON VINIMAY PRIVATE LIMITED","SELL","76,804","28.35","-"
1812989044,"28-Apr-2017","RKDL","Ravi Kumar Distilleries","NITIN SINGH BHATI","BUY","2,02,203","14.38","-"
786812916,"28-Apr-2017","RKDL","Ravi Kumar Distilleries","NITIN SINGH BHATI","SELL","2,02,203","14.38","-"
1617619032,"28-Apr-2017","SURYAROSNI","Surya Roshni Ltd","MANGAL SAVITRI BIZCON PVT LTD","BUY","2,85,866","270.96","-"
118056481,"28-Apr-2017","SURYAROSNI","Surya Roshni Ltd","MANGAL SAVITRI BIZCON PVT LTD","SELL","1,26,117","268.31","-"
