BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
443289041,"21-Sep-2017","A2ZINFRA","A2z Infra Engineering Ltd","IL&FS FINANCIAL SERVICES LTD - PROPRIETARY PORTFOLIO","SELL","18,34,357","42.13","-"
926808709,"21-Sep-2017","A2ZINFRA","A2z Infra Engineering Ltd","PARAMOUNT FINTRADE PVT LTD","BUY","11,90,230","43.03","-"
247361914,"21-Sep-2017","A2ZINFRA","A2z Infra Engineering Ltd","PARAMOUNT FINTRADE PVT LTD","SELL","7,90,205","43.05","-"
1234874645,"21-Sep-2017","AKSHOPTFBR","Aksh Optifibre Limited","IVORY CONSULTANTS PVT LTD.","SELL","9,00,000","25.90","-"
1093894728,"21-Sep-2017","ASLIND","ASL Industries Limited","MONOTYPE INDIA LIMITED","SELL","72,000","31.00","-"
137610686,"21-Sep-2017","ASLIND","ASL Industries Limited","VINOD KUMAR MALI","BUY","80,000","31.00","-"
1657875126,"21-Sep-2017","GOKEX","Gokaldas Exports Limited","SARAVANA SECURITIES  D.SATHYAMOORTHI","BUY","3,00,000","113.57","-"
145235233,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","17,74,421","12.09","-"
1642917296,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","17,74,421","11.92","-"
1438619388,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHOK KUMAR GUPTA","BUY","6,44,584","12.75","-"
570137021,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHOK KUMAR GUPTA","SELL","6,44,584","12.74","-"
2117501014,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","BRIGHT HILLS INFRA PROJECTS PVT LTD","SELL","12,00,000","11.02","-"
358805148,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","6,23,751","11.63","-"
135406043,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","6,23,751","11.51","-"
548720363,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","GUPTA GYAN","BUY","7,16,439","13.08","-"
1895072789,"21-Sep-2017","HIGHGROUND","High Ground Entp Ltd","GUPTA GYAN","SELL","7,16,439","12.90","-"
1129553726,"21-Sep-2017","HINDMOTORS","Hindustan Motors Limited","JAIPUR FINANCE & DAIRY PRODUCTS PVT LTD","BUY","13,00,000","7.75","-"
819075090,"21-Sep-2017","HINDMOTORS","Hindustan Motors Limited","LIMITED SOORYA VANIJYA & INVESTMENT","SELL","13,00,000","7.75","-"
1451197856,"21-Sep-2017","IOLCP","IOL Chem and Pharma Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","11,00,000","51.32","-"
902806260,"21-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","169,10,788","18.77","-"
1454483795,"21-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","169,10,788","18.78","-"
1054079348,"21-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","MANOJ KUMAR MEHTA HUF","BUY","1,50,003","113.80","-"
1354350630,"21-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","MANOJ KUMAR MEHTA HUF","SELL","1,50,000","113.74","-"
669506603,"21-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","RAHUL DOSHI","BUY","3,78,201","112.22","-"
824320907,"21-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","RAHUL DOSHI","SELL","3,53,201","110.52","-"
581500686,"21-Sep-2017","MATRIMONY","Matrimony.Com Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","1,21,769","933.73","-"
139188673,"21-Sep-2017","MATRIMONY","Matrimony.Com Limited","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","1,21,769","934.11","-"
1357050709,"21-Sep-2017","MATRIMONY","Matrimony.Com Limited","BNP PARIBAS ARBITRAGE","SELL","1,34,102","957.47","-"
342450987,"21-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","1,40,848","128.15","-"
550889916,"21-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","1,40,848","128.16","-"
688058542,"21-Sep-2017","POCHIRAJU","Pochiraju Industries Limi","INVENTURE GROWTH & SECURITIES LIMITED","BUY","1,09,148","6.94","-"
1986199303,"21-Sep-2017","POCHIRAJU","Pochiraju Industries Limi","INVENTURE GROWTH & SECURITIES LIMITED","SELL","96,576","7.03","-"
1195260652,"21-Sep-2017","POCHIRAJU","Pochiraju Industries Limi","SYED AYAZ AHAMED","BUY","1,00,000","6.97","-"
40421471,"21-Sep-2017","POCHIRAJU","Pochiraju Industries Limi","SYED AYAZ AHAMED","SELL","50,000","6.65","-"
1091424340,"21-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","91,603","309.80","-"
1832032660,"21-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","91,603","310.39","-"
1977911443,"21-Sep-2017","SMSLIFE","SMS Lifesciences (I) Ltd","NEGEN CAPITAL SERVICES PVT LTD","SELL","19,869","495.95","-"
467606105,"21-Sep-2017","SORILHOLD","SORIL Hold & Ventures Ltd","BHAVIN Y MEHTA","BUY","3,33,686","62.91","-"
1130542266,"21-Sep-2017","SORILHOLD","SORIL Hold & Ventures Ltd","BHAVIN Y MEHTA","SELL","4,13,675","63.29","-"
1197950624,"21-Sep-2017","SORILHOLD","SORIL Hold & Ventures Ltd","CHANDRASEKHAR REDDY SURA","SELL","3,00,000","64.10","-"
1419619534,"21-Sep-2017","SORILHOLD","SORIL Hold & Ventures Ltd","RAHUL DOSHI","BUY","3,77,607","60.29","-"
1122986956,"21-Sep-2017","SORILHOLD","SORIL Hold & Ventures Ltd","RAHUL DOSHI","SELL","4,56,472","62.49","-"
1788250512,"21-Sep-2017","TFCILTD","Tourism Finance Corp ","MANGAL SAVITRI BIZCON PVT LTD","BUY","5,76,287","169.47","-"
1232584324,"21-Sep-2017","TFCILTD","Tourism Finance Corp ","MANGAL SAVITRI BIZCON PVT LTD","SELL","5,76,287","171.48","-"
820715791,"21-Sep-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","INTERACTIVE FINANCIAL SERVICES LTD","SELL","27,000","28.75","-"
1781053136,"21-Sep-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","LAXMIDAS SAVJANI RAMESH","BUY","24,000","28.75","-"
1713463146,"21-Sep-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","LAXMIDAS SAVJANI RAMESH","SELL","24,000","28.75","-"
1348926303,"21-Sep-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","SUNCARE TRADERS LIMITED","BUY","24,000","28.75","-"
1854294681,"21-Sep-2017","VICEROY","Viceroy Hotels Limited","BHAVIN Y MEHTA","BUY","2,45,934","21.62","-"
1419575417,"21-Sep-2017","VICEROY","Viceroy Hotels Limited","BHAVIN Y MEHTA","SELL","2,45,880","21.64","-"
1351701809,"21-Sep-2017","VICEROY","Viceroy Hotels Limited","LITTY THOMAS","BUY","3,00,000","21.68","-"
257627808,"21-Sep-2017","VIVIDHA","Visagar Polytex Ltd","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","SELL","16,04,940","0.81","-"
1939354986,"21-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","N.K. SECURITIES","BUY","4,26,178","146.61","-"
258209059,"21-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","N.K. SECURITIES","SELL","4,26,178","146.68","-"
430668014,"21-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","PRAVIN CHAGANLAL CHHEDA","BUY","5,43,324","148.70","-"
346101015,"21-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","PRAVIN CHAGANLAL CHHEDA","SELL","5,43,324","148.75","-"
381952763,"21-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","BUY","5,71,383","145.41","-"
1914408113,"21-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","SELL","4,83,432","143.35","-"
