BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
247275340,"03-Apr-2017","A2ZINFRA","A2Z Infra Engineering Ltd","FOUR DIMENSIONS SECURITIES (INDIA) LTD.","SELL","6,88,071","45.08","-"
90048343,"03-Apr-2017","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","BUY","2,04,000","22.43","-"
1357815146,"03-Apr-2017","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","BUY","15,362","402.11","-"
1488258095,"03-Apr-2017","AIFL","Ashapura Inti Fashion Ltd","SUNGLOW CAPITAL SERVICES LTD.","SELL","1,36,840","401.36","-"
1686073142,"03-Apr-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","16,39,648","35.81","-"
533145764,"03-Apr-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","16,22,065","35.97","-"
2083754093,"03-Apr-2017","BURNPUR","Burnpur Cement Limited","PREETI JAIN","SELL","11,72,619","11.64","-"
942072093,"03-Apr-2017","BYKE","The Byke Hospitality Ltd","GRANDEUR PEAK EMERGING MARKETS OPPORTUNITIES FD","BUY","2,06,500","175.00","-"
1525127431,"03-Apr-2017","BYKE","The Byke Hospitality Ltd","GRANDEUR PEAK GLOBAL OPPORTUNITIES FUND","BUY","4,35,000","175.00","-"
765903197,"03-Apr-2017","BYKE","The Byke Hospitality Ltd","GRANDEUR PEAK INTERNATIONAL OPPORTUNITIES FUND","BUY","4,79,500","175.00","-"
503518537,"03-Apr-2017","BYKE","The Byke Hospitality Ltd","MODERN TRADING BUSINESS PRIVATE LIMITED","SELL","16,00,000","175.02","-"
575737526,"03-Apr-2017","DELTACORP","Delta Corp Limited","PARIKH NIRMALABEN SURESHBHAI","BUY","2,69,908","209.13","-"
1037337059,"03-Apr-2017","DELTACORP","Delta Corp Limited","PARIKH NIRMALABEN SURESHBHAI","SELL","12,65,508","203.77","-"
508265397,"03-Apr-2017","DELTACORP","Delta Corp Limited","SERUM INSTITUTE OF INDIA PRIVATE LIMITED","BUY","15,00,000","198.00","-"
223096327,"03-Apr-2017","EMAMIINFRA","Emami Infrastructure Ltd","LALIT DOSHI HUF KARTA LALIT KUMAR DOSHI","BUY","80,221","93.51","-"
628202723,"03-Apr-2017","EMAMIINFRA","Emami Infrastructure Ltd","LALIT DOSHI HUF KARTA LALIT KUMAR DOSHI","SELL","1,35,221","93.05","-"
851285861,"03-Apr-2017","GOKEX","Gokaldas Exports Limited","NARAVI INFRA AND UTILITIES PRIVATE LIMITED","BUY","1,94,104","77.65","-"
1410517569,"03-Apr-2017","GTNTEX","GTN Textiles Limited","BILGAIYAN ASHOK KUMAR","BUY","2,19,909","20.38","-"
1725944321,"03-Apr-2017","GTNTEX","GTN Textiles Limited","BILGAIYAN ASHOK KUMAR","SELL","2,19,909","21.97","-"
536778260,"03-Apr-2017","INFIBEAM","Infibeam Incorp. Limited","AFFLUENCE FINCON SERVICE PRIVATE LIMITED","BUY","3,00,000","935.00","-"
11440150,"03-Apr-2017","INFIBEAM","Infibeam Incorp. Limited","SACHIN PUKHARAJ OSWAL","SELL","2,75,262","949.95","-"
222103055,"03-Apr-2017","KAUSHALYA","Kaushalya Infrastructure","BILGAIYAN ASHOK KUMAR","BUY","7,63,999","5.96","-"
