BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
857304310,"12-Sep-2017","63MOONS","63 moons tech limited","PARTH INFIN BROKERS PVT LTD","BUY","7,74,827","78.87","-"
2112932565,"12-Sep-2017","63MOONS","63 moons tech limited","PARTH INFIN BROKERS PVT LTD","SELL","7,72,977","80.16","-"
314031369,"12-Sep-2017","ADFFOODS","ADF Foods Limited","ASHOK HARIRAM THAKKAR","SELL","3,50,000","225.06","-"
1317693100,"12-Sep-2017","ADFFOODS","ADF Foods Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,59,320","225.05","-"
1579647895,"12-Sep-2017","ADFFOODS","ADF Foods Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,59,320","225.31","-"
1982524270,"12-Sep-2017","AKASH","Akash Infra-Projects Ltd.","JAYESH NAVNITLAL SHAH(HUF)","SELL","1,00,000","100.00","-"
891395035,"12-Sep-2017","AKASH","Akash Infra-Projects Ltd.","PUNAM LALJIBHAI DABHI","BUY","1,00,000","100.10","-"
1530264464,"12-Sep-2017","AKASH","Akash Infra-Projects Ltd.","SHAH VIRAJ SAMIRBHAI","BUY","1,01,000","100.00","-"
963894328,"12-Sep-2017","AKASH","Akash Infra-Projects Ltd.","SHAH VIRAJ SAMIRBHAI","SELL","1,00,000","100.10","-"
2015876250,"12-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ABHEEK PROPERTIES PRIVATE LIMITED","SELL","12,50,000","10.48","-"
1184911291,"12-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHLAR SECURITIES PRIVATE LIMITED","BUY","17,22,996","11.33","-"
1292718437,"12-Sep-2017","HIGHGROUND","High Ground Entp Ltd","ASHLAR SECURITIES PRIVATE LIMITED","SELL","17,22,996","11.40","-"
1360969747,"12-Sep-2017","JBMA","JBM Auto Limited","RAHUL DOSHI","BUY","1,96,905","559.83","-"
90121838,"12-Sep-2017","JBMA","JBM Auto Limited","RAHUL DOSHI","SELL","2,20,319","560.76","-"
2015156191,"12-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","151,98,633","21.21","-"
1849643713,"12-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","151,98,633","21.25","-"
1450024484,"12-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","N.K. SECURITIES","BUY","1,24,505","274.81","-"
295670528,"12-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","N.K. SECURITIES","SELL","1,24,505","274.96","-"
1334516411,"12-Sep-2017","NATHBIOGEN","Nath Bio-Genes (I) Ltd","SATPAL KHATTAR","BUY","95,000","406.00","-"
94690128,"12-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","OMKAR PRAVIN HERLEKAR","SELL","1,65,000","87.75","-"
1232165887,"12-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","PANDYA VAIBHAV S","BUY","1,09,438","164.89","-"
1275557829,"12-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","PANDYA VAIBHAV S","SELL","1,09,438","164.56","-"
1303815659,"12-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","2,01,159","268.19","-"
470171173,"12-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","2,01,934","267.91","-"
1357495299,"12-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","5,99,980","25.67","-"
1387783269,"12-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","1,00,000","25.80","-"
