BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
972515386,"07-Dec-2017","63MOONS","63 moons tech limited","N.K. SECURITIES","BUY","3,06,190","100.07","-"
453273874,"07-Dec-2017","63MOONS","63 moons tech limited","N.K. SECURITIES","SELL","3,05,919","100.14","-"
1565900202,"07-Dec-2017","AXISCADES","AXISCADES Engg Tech Ltd","MASTER PORTFOLIO SERVICES LTD - VALLUM INDIA DISCOVERY SCHE","BUY","1,95,229","153.22","-"
1725504162,"07-Dec-2017","BHAGYANGR","Bhagyanagar India Limited","KOKAN SHUHABUDDIN SHAHNAZ","SELL","1,78,878","45.30","-"
633394374,"07-Dec-2017","CHROMATIC","Chromatic India Ltd","INVENTURE GROWTH & SECURITIES LIMITED","BUY","4,07,358","2.87","-"
416588774,"07-Dec-2017","CHROMATIC","Chromatic India Ltd","INVENTURE GROWTH & SECURITIES LIMITED","SELL","1,25,457","2.84","-"
1096302199,"07-Dec-2017","CHROMATIC","Chromatic India Ltd","RAHUL UPPAL","BUY","3,98,950","2.84","-"
933165450,"07-Dec-2017","CHROMATIC","Chromatic India Ltd","RAHUL UPPAL","SELL","3,98,950","2.83","-"
432816650,"07-Dec-2017","CHROMATIC","Chromatic India Ltd","SIMMI UPPAL","BUY","4,07,386","2.84","-"
343684301,"07-Dec-2017","CHROMATIC","Chromatic India Ltd","SIMMI UPPAL","SELL","4,16,898","2.85","-"
146344510,"07-Dec-2017","DAAWAT","LT Foods Limited","INDIA AGRI BUSINESS FUND LTD","SELL","20,00,000","84.19","-"
1597875287,"07-Dec-2017","DAAWAT","LT Foods Limited","PARAMOUNT FINTRADE PVT LTD","BUY","35,54,920","86.15","-"
960254933,"07-Dec-2017","DAAWAT","LT Foods Limited","PARAMOUNT FINTRADE PVT LTD","SELL","25,54,922","85.99","-"
135511265,"07-Dec-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","BUY","12,70,730","77.26","-"
2010395010,"07-Dec-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","SELL","13,06,255","75.63","-"
380875618,"07-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","BUY","11,65,090","76.27","-"
1319854384,"07-Dec-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","SELL","11,65,090","75.77","-"
1859808616,"07-Dec-2017","GITANJALI","Gitanjali Gems Limited","RAKESH GIRDHARLAL GAJERA","SELL","10,00,000","76.75","-"
1093484673,"07-Dec-2017","HIGHGROUND","High Ground Entp Ltd","FILM CONSULTANCY AND INCENTIVES PRIVATE LIMITED","SELL","10,00,000","18.25","-"
