BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
287144152,"28-Mar-2017","ARSSINFRA","ARSS Infra Proj. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","98,545","72.63","-"
2082901927,"28-Mar-2017","ARSSINFRA","ARSS Infra Proj. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","99,229","72.60","-"
934241475,"28-Mar-2017","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","76,339","72.03","-"
1757552142,"28-Mar-2017","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","76,339","72.11","-"
1438814731,"28-Mar-2017","BAJAJCORP","Bajaj Corp Limited","BAJAJ RESOURCES LIMITED","BUY","104,00,000","374.68","-"
414466585,"28-Mar-2017","BAJAJCORP","Bajaj Corp Limited","KNB ENTERPRISES LLP","SELL","73,50,000","374.75","-"
200042332,"28-Mar-2017","BAJAJCORP","Bajaj Corp Limited","SKB ROOP COMMERCIAL LLP","SELL","30,50,000","374.50","-"
535914319,"28-Mar-2017","BANARISUG","Bannari Amman Sugars ","M J SHAH FAMILY TRUST","BUY","1,79,943","1980.00","-"
1095932494,"28-Mar-2017","BANARISUG","Bannari Amman Sugars ","SHAH MAYANK JASHWANTLAL","SELL","1,79,943","1980.00","-"
715605387,"28-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","11,41,368","32.44","-"
625678342,"28-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","11,42,068","32.41","-"
1146793520,"28-Mar-2017","BSELINFRA","BSEL Infrastructure Realt","RELAXED PACKAGERS PVT LTD","BUY","4,90,000","5.00","-"
668321195,"28-Mar-2017","BSELINFRA","BSEL Infrastructure Realt","VICKY RAJESH JHAVERI","SELL","5,33,818","5.00","-"
2136634764,"28-Mar-2017","CIMMCO","Cimmco Limited","BHAVIN Y MEHTA","BUY","1,13,683","107.36","-"
1005956018,"28-Mar-2017","CIMMCO","Cimmco Limited","BHAVIN Y MEHTA","SELL","1,13,683","107.85","-"
750588090,"28-Mar-2017","CIMMCO","Cimmco Limited","TARUN SURESH JAIN","BUY","1,85,711","106.83","-"
419317729,"28-Mar-2017","CMICABLES","CMI Limited","GEDALIA MULTITRADING PRIVATE LIMITED","BUY","62,384","162.86","-"
1088555842,"28-Mar-2017","CMICABLES","CMI Limited","GEDALIA MULTITRADING PRIVATE LIMITED","SELL","75,181","163.21","-"
1447508720,"28-Mar-2017","CMICABLES","CMI Limited","KUSUM AGARWAL","SELL","1,00,000","162.50","-"
121622005,"28-Mar-2017","CMICABLES","CMI Limited","RELIANCE WEALTH MANAGEMENT LIMITED","BUY","2,00,347","162.62","-"
514563936,"28-Mar-2017","CMICABLES","CMI Limited","SHUBHAM GUPTA","SELL","1,60,000","162.82","-"
1975512157,"28-Mar-2017","ENERGYDEV","Energy Development Compan","GARNA FINVEST PRIVATE LIMITED","SELL","3,00,000","34.90","-"
1578292995,"28-Mar-2017","ENERGYDEV","Energy Development Compan","SAGITTARIANS CREDIT CAPITAL PVT LTD","BUY","3,00,000","34.90","-"
989807579,"28-Mar-2017","ENERGYDEV","Energy Development Compan","SAGITTARIANS CREDIT CAPITAL PVT LTD","SELL","75,448","34.13","-"
11289366,"28-Mar-2017","ESSELPACK","Essel Propack Ltd.","GOEL LAXMI NARAIN","BUY","14,00,000","235.73","-"
1850724150,"28-Mar-2017","ESSELPACK","Essel Propack Ltd.","L N MINERALS LLP","BUY","3,000","235.35","-"
1880051359,"28-Mar-2017","ESSELPACK","Essel Propack Ltd.","L N MINERALS LLP","SELL","14,03,000","235.71","-"
1509588180,"28-Mar-2017","GRETEX","Gretex Industries Ltd.","ANILKUMAR SWARUPCHAND KOTHARI","SELL","60,000","16.66","-"
1454494192,"28-Mar-2017","IOLCP","IOL Chem and Pharma Ltd","CHETAN KANTILAL MEHTA","BUY","10,022","73.82","-"
189613509,"28-Mar-2017","IOLCP","IOL Chem and Pharma Ltd","CHETAN KANTILAL MEHTA","SELL","2,88,128","67.06","-"
895332645,"28-Mar-2017","KARMAENG","Karma Energy Limited","ANJU DHARMENDRA SIRAJ","BUY","4,50,300","42.81","-"
1684503664,"28-Mar-2017","KARMAENG","Karma Energy Limited","CHETAN DURGADAS MEHRA","SELL","3,77,064","41.75","-"
61729424,"28-Mar-2017","KARMAENG","Karma Energy Limited","CHETAN DURGADAS MEHRA","SELL","10,93,764","41.65","-"
494524039,"28-Mar-2017","KARMAENG","Karma Energy Limited","INSPEED POWER PRIVATE LIMITED","BUY","3,77,064","41.75","-"
1852184556,"28-Mar-2017","KARMAENG","Karma Energy Limited","PRABHANJAN MULTITRADE PVT.LTD.","SELL","4,50,300","42.81","-"
2145123419,"28-Mar-2017","KARMAENG","Karma Energy Limited","RADHIKA CHETAN MEHRA","BUY","7,16,700","41.60","-"
1677568845,"28-Mar-2017","KAVVERITEL","Kavveri Telecom Products","ASPIRE EMERGING FUND","BUY","10,00,000","11.62","-"
1430909061,"28-Mar-2017","KAVVERITEL","Kavveri Telecom Products","IMAGE SECURITIES LTD","SELL","10,00,000","11.62","-"
1306118815,"28-Mar-2017","MCL","Madhav Copper Limited","VALLBHBHAI P SAVANI","BUY","6,400","143.50","-"
