BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
575132184,"16-Feb-2017","COLPAL","Colgate Palmolive (India)","NWBP AS DP OF FIRST STATE GLB EMRG MKTS LDRS FD A SUB FD O","BUY","19,15,751","895.97","-"
1255689601,"16-Feb-2017","COLPAL","Colgate Palmolive (India)","VIRTUS EMERGING MARKETS OPPORTUNITIES FUND","SELL","16,26,621","896.00","-"
678774848,"16-Feb-2017","DONEAR","Donear Industries Limited","MARVEL BUSINESS PVT LTD","BUY","1,01,567","68.31","-"
1780221372,"16-Feb-2017","DONEAR","Donear Industries Limited","MARVEL BUSINESS PVT LTD","SELL","2,82,388","69.80","-"
1152038037,"16-Feb-2017","FINCABLES","Finolex Cables Ltd","ARMOR CAPITAL","SELL","9,35,169","437.00","-"
261853361,"16-Feb-2017","FINCABLES","Finolex Cables Ltd","SBI MUTUAL FUND","BUY","9,40,280","437.00","-"
468254729,"16-Feb-2017","IBVENTURES","Indiabulls Ventures Ltd","ASHOK KUMAR GUPTA","BUY","19,26,755","33.57","-"
683932912,"16-Feb-2017","IBVENTURES","Indiabulls Ventures Ltd","ASHOK KUMAR GUPTA","SELL","18,96,755","33.96","-"
1867912083,"16-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","173,85,105","13.09","-"
2105058789,"16-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","176,39,466","13.09","-"
685573055,"16-Feb-2017","RAIREKMOH","R R Mohota Spg & Wvg Mill","HET ENTERPRISE","BUY","74,909","81.80","-"
1109305936,"16-Feb-2017","RAIREKMOH","R R Mohota Spg & Wvg Mill","HET ENTERPRISE","SELL","74,909","76.12","-"
