BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1896445861,"30-Nov-2017","APOLLOHOSP","Apollo Hospitals Ltd","MSCI EQUITY INDEX FUND B INDIA","SELL","8,47,258","1107.49","-"
2069674181,"30-Nov-2017","APOLLOHOSP","Apollo Hospitals Ltd","NORDEA 1 SICAV","BUY","9,74,272","1103.25","-"
2116028831,"30-Nov-2017","ARSSINFRA","ARSS Infra Proj. Ltd","BHAVIN Y MEHTA","BUY","1,33,588","66.56","-"
1738201362,"30-Nov-2017","ARSSINFRA","ARSS Infra Proj. Ltd","BHAVIN Y MEHTA","SELL","1,82,751","66.79","-"
1500690809,"30-Nov-2017","ARSSINFRA","ARSS Infra Proj. Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","1,71,222","66.62","-"
1496961156,"30-Nov-2017","ARSSINFRA","ARSS Infra Proj. Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","1,71,222","66.89","-"
1320596564,"30-Nov-2017","ARSSINFRA","ARSS Infra Proj. Ltd","VAIBHAV DOSHI","BUY","1,02,510","66.83","-"
1349559436,"30-Nov-2017","ARSSINFRA","ARSS Infra Proj. Ltd","VAIBHAV DOSHI","SELL","10","66.90","-"
1094017782,"30-Nov-2017","ASSAMCO","Assam Company India Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","16,39,688","6.76","-"
271664961,"30-Nov-2017","ASSAMCO","Assam Company India Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","16,84,688","6.75","-"
837079361,"30-Nov-2017","ATFL","Agro Tech Foods Limited","SAMSUNG INDIA SECURITIES MASTER INVESTMENT TRUST EQUITY","BUY","2,00,000","620.93","-"
599530244,"30-Nov-2017","CAPACITE","Capacite Infraproject Ltd","PARAGON PARTNERS GROWTH FUND","SELL","21,00,000","417.00","-"
1511772272,"30-Nov-2017","CAPACITE","Capacite Infraproject Ltd","SOCIETE GENERALE","BUY","21,00,000","416.96","-"
1242471753,"30-Nov-2017","EXCEL","Excel Realty N Infra Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","1,90,366","131.03","-"
1033625620,"30-Nov-2017","EXCEL","Excel Realty N Infra Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","2,20,875","130.97","-"
1428392061,"30-Nov-2017","EXCEL","Excel Realty N Infra Ltd","SANJEEV BURMAN JHAVERI","BUY","1,84,000","133.98","-"
1485133165,"30-Nov-2017","EXCEL","Excel Realty N Infra Ltd","SANJEEV BURMAN JHAVERI","SELL","1,54,148","128.85","-"
335827214,"30-Nov-2017","FILATEX","Filatex India Ltd","SAVITA HOLDING PVT. LTD.","SELL","3,00,000","225.05","-"
701129778,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","BUY","10,03,284","81.50","-"
1103817273,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","ASHOK KUMAR GUPTA","SELL","11,01,746","81.28","-"
888656393,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","CHAITYA RAJESH SHAH","SELL","6,52,568","81.50","-"
1314350071,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","BUY","15,28,758","81.96","-"
440158384,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","PATEL MANAV NARESHBHAI","SELL","15,28,758","81.51","-"
232806510,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","SHAH RAMESH HIMATLAL","SELL","11,30,192","81.50","-"
2101158509,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","SHETH BROTHERS","BUY","8,23,899","81.23","-"
461364166,"30-Nov-2017","GITANJALI","Gitanjali Gems Limited","SHETH BROTHERS","SELL","8,23,899","81.20","-"
157310695,"30-Nov-2017","HBSTOCK","HB Stockholdings Ltd","BHAVIN Y MEHTA","BUY","1,45,704","40.21","-"
1752250161,"30-Nov-2017","HBSTOCK","HB Stockholdings Ltd","BHAVIN Y MEHTA","SELL","1,28,889","41.45","-"
1744546147,"30-Nov-2017","IBREALEST","Indiabulls Real Estate Li","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","25,96,370","211.16","-"
1573877489,"30-Nov-2017","IBREALEST","Indiabulls Real Estate Li","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","26,03,857","211.24","-"
540391597,"30-Nov-2017","JAYSREETEA","Jayashree Tea Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","1,50,341","137.41","-"
15229943,"30-Nov-2017","JAYSREETEA","Jayashree Tea Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","1,50,341","137.30","-"
1896101106,"30-Nov-2017","JAYSREETEA","Jayashree Tea Ltd.","MONARCH COMTRADE PRIVATE LIMITED","BUY","1,50,000","138.95","-"
344809798,"30-Nov-2017","JAYSREETEA","Jayashree Tea Ltd.","N.K. SECURITIES","BUY","2,26,509","137.60","-"
514309852,"30-Nov-2017","JAYSREETEA","Jayashree Tea Ltd.","N.K. SECURITIES","SELL","2,26,509","137.66","-"
900382998,"30-Nov-2017","MAHESHWARI","Maheshwari Logistics Ltd.","NARENDRA DEVJI BHAI PARMAR","BUY","3,000","163.85","-"
1968521547,"30-Nov-2017","MAHESHWARI","Maheshwari Logistics Ltd.","NARENDRA DEVJI BHAI PARMAR","SELL","1,00,000","163.75","-"
236625050,"30-Nov-2017","MAHESHWARI","Maheshwari Logistics Ltd.","RAJ SAJAN NARENDRA","BUY","1,04,000","163.75","-"
1005586721,"30-Nov-2017","MTEDUCARE","MT Educare Ltd","SANGHVI ASSOCIATES","BUY","2,76,030","75.94","-"
999845353,"30-Nov-2017","MUKTAARTS","Mukta Arts Ltd","N.K. SECURITIES","BUY","2,10,403","107.54","-"
1547684901,"30-Nov-2017","MUKTAARTS","Mukta Arts Ltd","N.K. SECURITIES","SELL","2,10,403","107.61","-"
1589191801,"30-Nov-2017","PETRONET","Petronet LNG Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","SELL","80,34,920","251.37","-"
1711674005,"30-Nov-2017","PINCON","Pincon Spirit Ltd","ARYADEEP INFRAHOMES PRIVATE LIMITED","BUY","2,88,537","42.11","-"
1446632309,"30-Nov-2017","PINCON","Pincon Spirit Ltd","ARYADEEP INFRAHOMES PRIVATE LIMITED","SELL","2,81,222","42.51","-"
851613862,"30-Nov-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","BUY","3,47,656","80.76","-"
838253065,"30-Nov-2017","RSSOFTWARE","R. S. Software (I) Ltd.","ARKAYA INVESTMENTS","SELL","3,22,656","80.32","-"
1292375540,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","BHAVIN Y MEHTA","BUY","2,00,607","17.94","-"
1059564360,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","BHAVIN Y MEHTA","SELL","2,43,607","17.97","-"
792661490,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","BP FINTRADE PRIVATE LIMITED","BUY","2,32,012","18.03","-"
2133304908,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","BP FINTRADE PRIVATE LIMITED","SELL","2,32,006","17.78","-"
35206386,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","CANARA BANK SECURITIES LIMITED","SELL","7,82,984","18.05","-"
575226197,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","59,111","17.99","-"
2146987503,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","4,53,111","17.82","-"
1739056321,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","JMP SECURITIES PVT LTD","BUY","3,30,550","17.86","-"
357355191,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","JMP SECURITIES PVT LTD","SELL","3,17,550","17.65","-"
1418400523,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","MULTIPLIER S AND S ADV PVT LTD","BUY","2,17,128","18.02","-"
196953262,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","MULTIPLIER S AND S ADV PVT LTD","SELL","2,42,105","17.50","-"
767276621,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","PARTH INFIN BROKERS PVT LTD","BUY","3,17,052","17.62","-"
353185049,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","PARTH INFIN BROKERS PVT LTD","SELL","3,17,552","17.94","-"
1464224772,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","RAJURI STEELS PRIVATE LIMITED","BUY","21","18.04","-"
340375792,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","RAJURI STEELS PRIVATE LIMITED","SELL","3,62,994","17.90","-"
522084056,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","3,00,000","18.02","-"
2082960357,"30-Nov-2017","SABTN","Sri Adhikari Brothers Tel","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","3,00,000","18.05","-"
1054458975,"30-Nov-2017","SANCO","Sanco Industries Ltd.","CHANDNI GIRISHBHAI SHAH","BUY","35,000","63.00","-"
14668995,"30-Nov-2017","SANCO","Sanco Industries Ltd.","CHANDNI GIRISHBHAI SHAH","SELL","69,687","65.40","-"
966935853,"30-Nov-2017","SANCO","Sanco Industries Ltd.","DAMANI ANIRUDH","BUY","2,00,000","66.50","-"
116633785,"30-Nov-2017","SANCO","Sanco Industries Ltd.","GUPTA SHAKUNTLA","SELL","1,50,000","64.15","-"
1144921319,"30-Nov-2017","SANCO","Sanco Industries Ltd.","PRAJAL BHANDARI","BUY","1,25,000","64.25","-"
1692786670,"30-Nov-2017","SANCO","Sanco Industries Ltd.","PRAJAL BHANDARI","SELL","50,000","66.50","-"
930721697,"30-Nov-2017","SANCO","Sanco Industries Ltd.","SAURIN RAJESH SHAH HUF","BUY","2,10,942","66.00","-"
1795422898,"30-Nov-2017","SANCO","Sanco Industries Ltd.","SAURIN RAJESH SHAH HUF","SELL","2,13,442","65.68","-"
239599966,"30-Nov-2017","SANCO","Sanco Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","BUY","63,968","63.00","-"
654070739,"30-Nov-2017","SANCO","Sanco Industries Ltd.","VISHWAMURTE TRAD INVEST PE LTD","SELL","63,968","62.35","-"
1022103772,"30-Nov-2017","SANCO","Sanco Industries Ltd.","WINDPIPE FINVEST PRIVATE LIMITED","SELL","3,10,610","62.02","-"
