BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1325939683,"02-May-2017","ALCHEM","Alchemist Ltd","ANTARA INDIA EVERGREEN FUND LTD","SELL","70,000","18.78","-"
539743066,"02-May-2017","ALCHEM","Alchemist Ltd","PLUTUS TERRA INDIA FUND","SELL","70,000","20.06","-"
1596058655,"02-May-2017","AMTEKAUTO","AmtekAuto-Roll Sett","ANCIENT SUPPLIERS PRIVATE LIMITED","SELL","26,87,200","40.42","-"
1869588017,"02-May-2017","ASLIND","ASL Industries Limited","AMRUTLAL GORDHANDAS THOBHANI","BUY","96,000","34.93","-"
1828122884,"02-May-2017","ASLIND","ASL Industries Limited","GUINESS SECURITIES LIMITED","BUY","1,00,000","34.96","-"
239031716,"02-May-2017","ASLIND","ASL Industries Limited","RAM BALLABH KATTA","SELL","56,000","34.95","-"
1021646696,"02-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","AARDEE MULTITRADE PRIVATE LIMITED","BUY","2,00,000","102.00","-"
1049577472,"02-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","AARDEE MULTITRADE PRIVATE LIMITED","SELL","6,00,000","102.40","-"
1040293863,"02-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","AVANI IMPEX PRIVATE LIMITED","BUY","9,21,419","102.28","-"
534465512,"02-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","AVANI IMPEX PRIVATE LIMITED","SELL","1,42,306","103.20","-"
317585297,"02-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","COSMOS PRIME PROJECTS LIMITED","BUY","11,00,000","102.00","-"
1652304198,"02-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","GAJI MERCANTILE PRIVATE LIMITED","SELL","27,00,000","102.05","-"
1629201050,"02-May-2017","BYKE","The Byke Hospitality Ltd","WASATCH ADVISORS INC.","BUY","4,00,000","212.00","-"
1131888177,"02-May-2017","FOCUS","Focus Lightg & Fixtrs Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","39,000","131.72","-"
308314706,"02-May-2017","FOCUS","Focus Lightg & Fixtrs Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","48,000","134.01","-"
1870402975,"02-May-2017","FOCUS","Focus Lightg & Fixtrs Ltd","BIJAL KISHORCHANDRA MADHANI","BUY","30,000","138.19","-"
2104404772,"02-May-2017","GAL","Gyscoal Alloys Ltd","ASHOK KUMAR GUPTA","BUY","13,37,180","10.54","-"
1329880150,"02-May-2017","GAL","Gyscoal Alloys Ltd","ASHOK KUMAR GUPTA","SELL","18,34,057","10.77","-"
125733108,"02-May-2017","GAL","Gyscoal Alloys Ltd","MAHENDRA SAMPAT PAWAR","BUY","11,69,124","10.84","-"
262139377,"02-May-2017","GAL","Gyscoal Alloys Ltd","MAHENDRA SAMPAT PAWAR","SELL","11,79,338","10.50","-"
1963821512,"02-May-2017","GAL","Gyscoal Alloys Ltd","TRILOCHAN CORPORATE SERVICES PRIVATE LIMITED","BUY","12,50,000","10.38","-"
1065055005,"02-May-2017","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","24,36,095","90.24","-"
617129128,"02-May-2017","IDFC","IDFC Limited","FRST STATE INVT ICVC-STEWART INVSTRS ASIA PACIFIC LEADERS FD","SELL","122,63,442","60.83","-"
621496079,"02-May-2017","INFOBEAN","InfoBeans Techno. Ltd.","KUBER INDIA FUND","SELL","3,00,000","69.60","-"
668336345,"02-May-2017","PANACHE","Panache Digilife Limited","KRUNAL FINVEST- NIKESH NATAVARLAL SHETH","SELL","32,000","108.03","-"
785254037,"02-May-2017","PETRONENGG","Petron Engg Construc Ltd","AJAY DESAI","BUY","90,078","177.95","-"
328976322,"02-May-2017","PETRONENGG","Petron Engg Construc Ltd","AJAY DESAI","SELL","80,078","176.61","-"
838668490,"02-May-2017","SIKKO","Sikko Industries Limited","ARMOUR CAPITAL PRIVATE LIMITED","SELL","88,000","34.79","-"
41757315,"02-May-2017","SIKKO","Sikko Industries Limited","DILIPSINH RANJITSINH MAKWANA","BUY","88,000","34.79","-"
959254984,"02-May-2017","SIKKO","Sikko Industries Limited","SHAH SHIRISHBHAI AYAN","SELL","92,000","35.48","-"
2003128059,"02-May-2017","SIKKO","Sikko Industries Limited","SURESHBHAI BACHUBHAI USDADIYA","BUY","1,04,000","35.43","-"
220208215,"02-May-2017","STAMPEDE","Stampede Capital Ltd","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","24,40,000","20.36","-"
1372861510,"02-May-2017","STAMPEDE","Stampede Capital Ltd","USHA RANI MEENAVALLI","SELL","15,00,000","20.50","-"
1409643035,"02-May-2017","SURYAROSNI","Surya Roshni Ltd","MANGAL SAVITRI BIZCON PVT LTD","BUY","97,229","277.07","-"
2128134825,"02-May-2017","SURYAROSNI","Surya Roshni Ltd","MANGAL SAVITRI BIZCON PVT LTD","SELL","2,56,978","265.59","-"
178778154,"02-May-2017","UJJIVAN","Ujjivan Fin. Servc. Ltd.","LTD KEMNAY INVESTMENT FUND","SELL","10,10,555","361.68","-"
