BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2020514635,"10-Aug-2017","ASTEC","Astec LifeSciences Ltd","GODREJ AGROVET LTD","BUY","1,08,669","555.74","-"
420576135,"10-Aug-2017","FOCUS","Focus Lightg & Fixtrs Ltd","FE SECURITIES PVT. LTD.","BUY","27,000","108.26","-"
1299536701,"10-Aug-2017","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","GULF OIL INTERNATIONAL MAURITIUS INC","BUY","3,45,000","808.17","-"
2087385702,"10-Aug-2017","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","NEW LEAINA INVESTMENTS LIMITED","SELL","3,00,000","808.50","-"
1119364617,"10-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","135,06,813","24.93","-"
986495822,"10-Aug-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","135,06,813","24.96","-"
1266922049,"10-Aug-2017","KARMAENG","Karma Energy Limited","INSPEED POWER PRIVATE LIMITED","BUY","78,499","37.14","-"
645051927,"10-Aug-2017","KARMAENG","Karma Energy Limited","PRABHANJAN MULTITRADE PVT.LTD.","SELL","67,190","37.14","-"
784537445,"10-Aug-2017","KSCL","Kaveri Seed Company Limit","RANGINENI VENUMANOHAR RAO","SELL","3,79,551","556.03","-"
2005663722,"10-Aug-2017","OILCOUNTUB","Oil Country Tubular Ltd","DHUNSERI INVESTMENTS LIMITED","BUY","2,34,874","43.85","-"
384404733,"10-Aug-2017","OILCOUNTUB","Oil Country Tubular Ltd","MRIGANK DHANUKA","SELL","2,34,874","43.85","-"
15325959,"10-Aug-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","2,39,486","237.94","-"
1768169306,"10-Aug-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","2,37,257","234.01","-"
1794267856,"10-Aug-2017","SIS","Security Intell Services","KIDUJA INDIA LIMITED","BUY","5,00,000","879.80","-"
1658934783,"10-Aug-2017","SUREVIN","Surevin BPO Services Ltd","HEM FINLEASE PVT. LTD.","BUY","60,000","40.00","-"
656407768,"10-Aug-2017","V2RETAIL","V2 Retail Limited","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","1,56,456","322.77","-"
779558855,"10-Aug-2017","V2RETAIL","V2 Retail Limited","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","1,56,456","323.08","-"
737265131,"10-Aug-2017","WEBELSOLAR","Websol Energy System Ltd","GVS CHEMICAL PRIVATE LIMITED","BUY","1,53,139","117.01","-"
1237936905,"10-Aug-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","BUY","1,44,082","112.31","-"
