BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1183269262,"06-Jun-2017","ENERGYDEV","Energy Development Compan","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","2,57,559","32.51","-"
792587542,"06-Jun-2017","ENERGYDEV","Energy Development Compan","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","2,63,870","32.50","-"
1517239783,"06-Jun-2017","INDIGRID","India Grid Trust","AXIS BANK LTD.","BUY","20,71,818","96.38","-"
201886558,"06-Jun-2017","INDIGRID","India Grid Trust","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","53,32,635","98.30","-"
1505741200,"06-Jun-2017","INDIGRID","India Grid Trust","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","16,02,342","97.25","-"
1870616640,"06-Jun-2017","INDIGRID","India Grid Trust","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","33,57,774","96.77","-"
1072039260,"06-Jun-2017","INDIGRID","India Grid Trust","MORGAN STANLEY FRANCE SAS","BUY","32,19,993","98.59","-"
1487838154,"06-Jun-2017","ITDCEM","ITD Cementation India Lim","HDFC MUTUAL FUND A/C HDFC PRUDENCE FUND","SELL","15,89,265","175.01","-"
335025272,"06-Jun-2017","MEP","MEP Infra. Developers Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","9,12,500","92.35","-"
1462029067,"06-Jun-2017","MEP","MEP Infra. Developers Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","15,69,614","93.74","-"
1026348100,"06-Jun-2017","MEP","MEP Infra. Developers Ltd","DIVYA KOTHARI","BUY","10,55,522","94.29","-"
1750716232,"06-Jun-2017","MEP","MEP Infra. Developers Ltd","DIVYA KOTHARI","SELL","11,45,522","93.51","-"
1124426061,"06-Jun-2017","SSWL","Steel Strips Wheels Limit","BIRLA MUTUAL FUND SCHEME","BUY","1,48,429","885.00","-"
275572933,"06-Jun-2017","STAMPEDE","Stampede Capital Ltd","GARNA FINVEST PRIVATE LIMITED","SELL","24,90,000","19.05","-"
1378902630,"06-Jun-2017","STAMPEDE","Stampede Capital Ltd","RADHWA TRADING PRIVATE LIMITED","BUY","26,25,000","19.04","-"
1081446516,"06-Jun-2017","SUMEETINDS","Sumeet Ind Limited","CHIRAG NARENDRA MODH","BUY","3,96,907","32.85","-"
787013008,"06-Jun-2017","SUMEETINDS","Sumeet Ind Limited","CHIRAG NARENDRA MODH","SELL","3,07,655","32.54","-"
563187290,"06-Jun-2017","SUMEETINDS","Sumeet Ind Limited","H K SINGHANIA & CO","SELL","4,00,000","32.85","-"
