BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1513930195,"22-Sep-2017","A2ZINFRA","A2z Infra Engineering Ltd","IL&FS FINANCIAL SERVICES LTD - PROPRIETARY PORTFOLIO","SELL","26,26,034","40.21","-"
1293134619,"22-Sep-2017","BANSAL","Bansal Multiflex Limited","VINOD KUMAR","BUY","52,000","68.98","-"
18887496,"22-Sep-2017","BANSAL","Bansal Multiflex Limited","VINOD KUMAR","SELL","16,000","68.48","-"
676467734,"22-Sep-2017","BGLOBAL","Bharatiya Global Info Ltd","SIVA BALAN JAIPAL","BUY","1,04,168","7.45","-"
1870076774,"22-Sep-2017","BRNL","Bharat Road Network Ltd","CORPORATION SAN FINANCE","BUY","8,77,152","189.81","-"
611187356,"22-Sep-2017","LASA","Lasa Supergenerics Ltd","PRAVIN SHIVDAS HERLEKAR","SELL","1,43,750","154.55","-"
731852612,"22-Sep-2017","LIBAS","Libas Designs Limited","DINESH SHAH","BUY","48,000","78.11","-"
1185482050,"22-Sep-2017","LIBAS","Libas Designs Limited","DINESH SHAH","SELL","48,000","78.24","-"
139621162,"22-Sep-2017","MATRIMONY","Matrimony.Com Limited","BNP PARIBAS ARBITRAGE","SELL","1,40,000","817.73","-"
205500821,"22-Sep-2017","NELCO","Nelco Ltd.","DHAVAL R VAGHASHIYA","BUY","1,29,789","141.07","-"
202525298,"22-Sep-2017","NELCO","Nelco Ltd.","DHAVAL R VAGHASHIYA","SELL","1,29,789","141.20","-"
1581235822,"22-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","4,44,359","137.46","-"
1452827292,"22-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","4,44,359","137.53","-"
1706688302,"22-Sep-2017","PROLIFE","Prolife Industries Ltd","ABHISHEK PARWAL","BUY","21,000","25.14","-"
1388396887,"22-Sep-2017","SAKUMA","Sakuma Exports Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","99,000","164.31","-"
637758945,"22-Sep-2017","SANCO","Sanco Industries Ltd.","KAPIL SINGHAL","BUY","53,996","90.00","-"
237145908,"22-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","9,39,704","21.05","-"
1104393024,"22-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","7,95,980","21.30","-"
1313871632,"22-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","PRAVIN CHAGANLAL CHHEDA","BUY","4,34,947","144.31","-"
843798998,"22-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","PRAVIN CHAGANLAL CHHEDA","SELL","4,34,947","144.24","-"
456145420,"22-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","BUY","3,87,000","144.63","-"
2072384029,"22-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","SELL","4,69,492","145.94","-"
