BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1886178009,"15-Jun-2017","GINNIFILA","Ginni Filaments Ltd","VAIBHAV DOSHI","BUY","3,92,568","57.81","-"
1761287911,"15-Jun-2017","GINNIFILA","Ginni Filaments Ltd","VAIBHAV DOSHI","SELL","3,92,568","58.71","-"
449507139,"15-Jun-2017","GLOBALVECT","Global Vectra Helicorp Li","N.K. SECURITIES","BUY","80,471","171.58","-"
695652880,"15-Jun-2017","GLOBALVECT","Global Vectra Helicorp Li","N.K. SECURITIES","SELL","80,471","171.66","-"
1791041020,"15-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","166,33,320","14.06","-"
1727645971,"15-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","163,61,320","14.09","-"
526239708,"15-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","BUY","131,22,132","14.08","-"
43326736,"15-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","SELL","129,18,132","14.08","-"
1903342320,"15-Jun-2017","LOVABLE","Lovable Lingerie Ltd","N.K. SECURITIES","BUY","95,849","271.83","-"
1900954857,"15-Jun-2017","LOVABLE","Lovable Lingerie Ltd","N.K. SECURITIES","SELL","95,849","272.05","-"
764415471,"15-Jun-2017","MANINDS","Man Industries (I) Ltd","KARTHIKEYAN R","BUY","3,02,000","75.72","-"
2082101995,"15-Jun-2017","MANINDS","Man Industries (I) Ltd","KARTHIKEYAN R","SELL","2,000","77.60","-"
822945528,"15-Jun-2017","MBLINFRA","MBL Infrastructures Ltd","PCA INDIA INFRASTRUCTURE EQUITYOPEN LIMITED","SELL","2,27,968","29.55","-"
1230325930,"15-Jun-2017","SHILPI","Shilpi Cable Tech Ltd","JMP SECURITIES PVT LTD","BUY","6,16,985","20.36","-"
646659643,"15-Jun-2017","SHILPI","Shilpi Cable Tech Ltd","JMP SECURITIES PVT LTD","SELL","3,95,485","21.00","-"
