BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
88806865,"16-Jun-2017","CKPPRODUCT","CKP Products Limited","SAVASTHI INVESTMENTS LTD","BUY","24,000","51.00","-"
635275357,"16-Jun-2017","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","SHASHIBHUSHAN O AGRAWAL","BUY","11,200","384.64","-"
1941366218,"16-Jun-2017","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","VIBRANT GLOBAL CAPITAL LIMITED","SELL","16,800","383.76","-"
531843248,"16-Jun-2017","GOLDINFRA","Goldstone Infratech Ltd.","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","1,54,670","55.53","-"
1984863949,"16-Jun-2017","GOLDINFRA","Goldstone Infratech Ltd.","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","1,86,093","54.17","-"
403029801,"16-Jun-2017","GSS","GSS Infotech Limited","AZIM F TAPIA","SELL","6,00,000","27.45","-"
1289563051,"16-Jun-2017","GSS","GSS Infotech Limited","JAVED FAIZULLAH TAPIA","SELL","1,40,000","27.45","-"
456626854,"16-Jun-2017","GSS","GSS Infotech Limited","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","4,48,667","27.41","-"
1580952776,"16-Jun-2017","GSS","GSS Infotech Limited","MARFATIA COMMODITIES PVT LTD","BUY","1,09,269","27.45","-"
775911693,"16-Jun-2017","GSS","GSS Infotech Limited","MARFATIA COMMODITIES PVT LTD","SELL","269","27.40","-"
1118111753,"16-Jun-2017","GSS","GSS Infotech Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","2,47,764","27.45","-"
1392814443,"16-Jun-2017","IBREALEST","Indiabulls Real Estate Li","MV SCIF MAURITIUS","SELL","32,32,895","200.48","-"
94111172,"16-Jun-2017","IPCALAB","Ipca Laboratories Ltd.","AXIS MUTUAL FUND  A/C AXIS LONG TERM EQUITY FUND","SELL","11,08,795","453.64","-"
884674335,"16-Jun-2017","JYOTISTRUC","Jyoti Structures Ltd","JMP SECURITIES PVT LTD","BUY","7,81,665","9.77","-"
1820524916,"16-Jun-2017","JYOTISTRUC","Jyoti Structures Ltd","JMP SECURITIES PVT LTD","SELL","7,84,339","9.71","-"
1262390651,"16-Jun-2017","JYOTISTRUC","Jyoti Structures Ltd","MARFATIA NISHIL SURENDRA","BUY","16,62,823","9.46","-"
2066551412,"16-Jun-2017","JYOTISTRUC","Jyoti Structures Ltd","MARFATIA NISHIL SURENDRA","SELL","3,751","9.90","-"
2101701757,"16-Jun-2017","JYOTISTRUC","Jyoti Structures Ltd","MUKESH  BABULAL SHAH","BUY","6,32,667","9.80","-"
1486079464,"16-Jun-2017","KESARENT","Kesar Enterprises Ltd","RAVIRAJ DEVELOPERS LTD","BUY","89,674","85.09","-"
818386082,"16-Jun-2017","KRIDHANINF","Kridhan Infra Limited","PAYONE ENTERPRISES PRIVATE LIMITED","SELL","8,75,000","73.32","-"
98955002,"16-Jun-2017","MBLINFRA","MBL Infrastructures Ltd","PCA INDIA INFRASTRUCTURE EQUITYOPEN LIMITED","SELL","4,52,974","29.84","-"
616315044,"16-Jun-2017","MOHITIND","Mohit Industries Ltd","JPJ FINANCIAL SERVICES","BUY","79,940","54.81","-"
953301275,"16-Jun-2017","PRIMESECU","Prime Securities Limited","MAXRICH GLOBAL STOCKS PRIVATE LIMITED","BUY","1,58,585","40.50","-"
156007103,"16-Jun-2017","PRIMESECU","Prime Securities Limited","MAXRICH GLOBAL STOCKS PRIVATE LIMITED","SELL","8,530","38.31","-"
207289921,"16-Jun-2017","SPHEREGSL","Sphere Global Service Ltd","MAHALAXMI BROKRAGE INDIA PRIVATE LIMITED","BUY","1,00,000","61.65","-"
2145402270,"16-Jun-2017","SUPRAJIT","Suprajit Engineering Limi","SMALLCAPWORLD FUND INC","BUY","11,22,289","297.00","-"
538948163,"16-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","ALAUKIK MINES AND POWER P LTD","BUY","90,000","127.85","-"
1241127942,"16-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","ALAUKIK MINES AND POWER P LTD","SELL","90,000","124.76","-"
1056835060,"16-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","GARNET INTERNATIONAL LTD","BUY","1,50,000","121.15","-"
561332872,"16-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","GARNET INTERNATIONAL LTD","SELL","1,08,000","127.85","-"
2093301904,"16-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","HETANSHI PROPERTIES PRIVATE LIMITED","SELL","84,000","120.11","-"
