BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
910288409,"02-Feb-2017","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","BUY","1,02,000","23.02","-"
68124494,"02-Feb-2017","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","SELL","1,02,000","23.10","-"
1932060091,"02-Feb-2017","AGROPHOS","Agro Phos India Limited","KIRJAL SECUITIES PVT. LTD","BUY","1,02,000","23.10","-"
1298069965,"02-Feb-2017","AGROPHOS","Agro Phos India Limited","TRADELINK EXIM INDIA PRIVATE LIMITED","SELL","1,08,000","23.03","-"
1934647504,"02-Feb-2017","BHARATFIN","Bharat Fin. Inc. Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","7,35,922","825.37","-"
1007412210,"02-Feb-2017","BHARATFIN","Bharat Fin. Inc. Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","7,35,922","825.86","-"
1009349519,"02-Feb-2017","FELDVR","Class B shares (Series 1)","MANEK BHANSHALI (HUF)","SELL","6,05,445","22.16","-"
672201469,"02-Feb-2017","FELDVR","Class B shares (Series 1)","PAYAL BHANSHALI","SELL","3,59,076","22.00","-"
1501685806,"02-Feb-2017","FELDVR","Class B shares (Series 1)","UAL INDUSTRIES LIMITED","BUY","2,48,606","22.00","-"
1986467271,"02-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","184,99,756","12.93","-"
1566090441,"02-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","183,57,913","12.99","-"
44770846,"02-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","CRESCO FUTURES LTD","BUY","138,99,284","12.86","-"
118631939,"02-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","CRESCO FUTURES LTD","SELL","143,07,284","12.86","-"
896608690,"02-Feb-2017","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","BUY","5,08,747","34.08","-"
693759008,"02-Feb-2017","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","SELL","5,08,747","34.08","-"
1068760531,"02-Feb-2017","MOHITIND","Mohit Industries Ltd","SATYAVEER SINGH KOTHARI","BUY","86,771","46.93","-"
419874773,"02-Feb-2017","MOHITIND","Mohit Industries Ltd","SATYAVEER SINGH KOTHARI","SELL","84,262","45.40","-"
16345347,"02-Feb-2017","PROLIFE","Prolife Industries Ltd","BEELINE BROKING LTD","SELL","42,000","46.74","-"
488215085,"02-Feb-2017","SONASTEER","Sona Steering Sys Ltd","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","13,46,479","81.57","-"
1120780642,"02-Feb-2017","TEXMOPIPES","Texmo Pipe & Products Ltd","DIVYAM TIE UP LLP  .","SELL","1,23,500","21.84","-"
1068482197,"02-Feb-2017","TRIVENI","Triveni Engineering & Ind","ICICI PRUDENTIAL ASSET MANAGEMENT COMPANY LIMITED -  A/C  P","SELL","13,62,694","79.27","-"
1413998912,"02-Feb-2017","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","BUY","60,811","72.81","-"
845003429,"02-Feb-2017","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","SELL","3,11,811","71.57","-"
