BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
907778629,"13-Apr-2017","ALCHEM","Alchemist Ltd","PLUTUS TERRA INDIA FUND","SELL","75,000","24.19","-"
1774550753,"13-Apr-2017","BGLOBAL","Bharatiya Global Info Ltd","KARIA ASHISH V","BUY","4,37,681","8.32","-"
1343121323,"13-Apr-2017","BGLOBAL","Bharatiya Global Info Ltd","KARIA ASHISH V","SELL","4,39,295","8.33","-"
1110171500,"13-Apr-2017","BGLOBAL","Bharatiya Global Info Ltd","RLG ONLINE SOLUTIONS LLP","SELL","4,79,181","8.32","-"
1428114376,"13-Apr-2017","BGLOBAL","Bharatiya Global Info Ltd","ROSHAN KUMAR ARUN MANDAL","BUY","4,76,681","8.32","-"
261665959,"13-Apr-2017","BVCL","Barak Valley Cements Limi","OM INFRACOM PRIVATE LIMITED","SELL","1,12,770","34.67","-"
1349974771,"13-Apr-2017","CREATIVE","Creative Peri & Dist Ltd.","HARDIK R BAGADIA","SELL","30,400","85.50","-"
1107549819,"13-Apr-2017","CREATIVE","Creative Peri & Dist Ltd.","VIKRAM SHARES & STOCK BROKING PVT LTD","BUY","44,800","85.62","-"
1799349458,"13-Apr-2017","EXCEL","Excel Realty N Infra Ltd","GOEL NITIN","BUY","2,74,673","39.89","-"
807346511,"13-Apr-2017","EXCEL","Excel Realty N Infra Ltd","GOEL NITIN","SELL","2,74,673","41.83","-"
2027162255,"13-Apr-2017","GEMINI","Gemini Communication Limi","PREETI AJAY NATHWANI","BUY","8,40,000","1.70","-"
1581488746,"13-Apr-2017","GEMINI","Gemini Communication Limi","PREETI AJAY NATHWANI","SELL","8,40,000","1.75","-"
1753264233,"13-Apr-2017","GEMINI","Gemini Communication Limi","RLG ONLINE SOLUTIONS LLP","SELL","8,39,929","1.70","-"
213037051,"13-Apr-2017","GEMINI","Gemini Communication Limi","ROSHAN KUMAR ARUN MANDAL","BUY","8,79,766","1.75","-"
1920337750,"13-Apr-2017","GEMINI","Gemini Communication Limi","ROSHAN KUMAR ARUN MANDAL","SELL","6,735","1.70","-"
847447096,"13-Apr-2017","GRETEX","Gretex Industries Ltd.","UNICON TIE UP PVT. LTD.","BUY","60,000","15.50","-"
717230226,"13-Apr-2017","GSS","GSS Infotech Limited","DINESH SHAH","BUY","2,57,161","25.64","-"
145907792,"13-Apr-2017","GSS","GSS Infotech Limited","DINESH SHAH","SELL","2,57,161","26.38","-"
818668093,"13-Apr-2017","GSS","GSS Infotech Limited","GKN SECURITIES","BUY","88,017","26.29","-"
1366716798,"13-Apr-2017","GSS","GSS Infotech Limited","GKN SECURITIES","SELL","88,017","27.43","-"
402702189,"13-Apr-2017","GSS","GSS Infotech Limited","MADHUKAR SHETH","SELL","7,32,707","25.23","-"
965584513,"13-Apr-2017","GSS","GSS Infotech Limited","MONJITA MONDAL","BUY","1,74,545","25.18","-"
1640978226,"13-Apr-2017","GSS","GSS Infotech Limited","MONJITA MONDAL","SELL","1,74,545","25.57","-"
1923040802,"13-Apr-2017","GSS","GSS Infotech Limited","PANDYA VAIBHAV S","BUY","2,76,220","25.87","-"
2138120677,"13-Apr-2017","GSS","GSS Infotech Limited","PANDYA VAIBHAV S","SELL","2,76,084","27.17","-"
1213029123,"13-Apr-2017","GSS","GSS Infotech Limited","SHAH SOHIL MAHESHBHAI","BUY","1,02,500","27.58","-"
