BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1388609400,"22-Feb-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","BUY","1,43,594","675.80","-"
88758964,"22-Feb-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","SELL","86,425","660.30","-"
1199700621,"22-Feb-2017","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","5,50,000","13.00","-"
2109004198,"22-Feb-2017","FCL","Fineotex Chemical Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","7,30,966","35.28","-"
1190589940,"22-Feb-2017","FCL","Fineotex Chemical Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","7,30,966","34.83","-"
1589068673,"22-Feb-2017","GAL","Gyscoal Alloys Ltd","VENUS INTERNATIONAL","SELL","10,95,000","14.00","-"
1197497036,"22-Feb-2017","GTNTEX","GTN Textiles Limited","BINA DEVI TANTIA","SELL","1,01,501","14.50","-"
1345266718,"22-Feb-2017","GTNTEX","GTN Textiles Limited","PATODIA EXPORTS & INVESTMENTS P LTD","BUY","1,01,501","14.50","-"
917767322,"22-Feb-2017","HARRMALAYA","Harrisons  Malayalam Ltd","NEON VINIMAY PRIVATE LIMITED","BUY","1,33,416","93.06","-"
1149086181,"22-Feb-2017","HARRMALAYA","Harrisons  Malayalam Ltd","NEON VINIMAY PRIVATE LIMITED","SELL","1,33,216","92.88","-"
1175157760,"22-Feb-2017","HOVS","HOV Services Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","66,213","188.52","-"
93328871,"22-Feb-2017","HOVS","HOV Services Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","62,713","193.41","-"
1324612495,"22-Feb-2017","HOVS","HOV Services Limited","ARUNA ANANT DESAI","BUY","63,004","190.75","-"
1208595108,"22-Feb-2017","HOVS","HOV Services Limited","ARUNA ANANT DESAI","SELL","63,004","190.90","-"
1413261529,"22-Feb-2017","HOVS","HOV Services Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","1,07,121","193.74","-"
1917648570,"22-Feb-2017","HOVS","HOV Services Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,07,121","194.10","-"
1831994941,"22-Feb-2017","HOVS","HOV Services Limited","DSN SECURITIES LTD.","BUY","84,000","194.18","-"
874126152,"22-Feb-2017","HOVS","HOV Services Limited","DSN SECURITIES LTD.","SELL","72,000","191.75","-"
2038225149,"22-Feb-2017","HOVS","HOV Services Limited","ESSAR TRADING COMPANY","BUY","88,263","190.27","-"
1074626435,"22-Feb-2017","HOVS","HOV Services Limited","ESSAR TRADING COMPANY","SELL","88,263","190.96","-"
81690835,"22-Feb-2017","HOVS","HOV Services Limited","GRD SECURITIES LIMITED","BUY","1,07,185","190.90","-"
