BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
908958447,"19-Apr-2017","COMPUSOFT","Compucom Software Ltd","KGA SECURITIES INDIA LIMITED","BUY","4,42,091","15.70","-"
982672659,"19-Apr-2017","COMPUSOFT","Compucom Software Ltd","KGA SECURITIES INDIA LIMITED","SELL","4,42,091","15.98","-"
45414847,"19-Apr-2017","DEVIT","Dev Info Technology Ltd","RAJEEV SUBHASHCHAND MAHESHWARI HUF","BUY","36,000","61.89","-"
1829112698,"19-Apr-2017","DEVIT","Dev Info Technology Ltd","RAJEEV SUBHASHCHAND MAHESHWARI HUF","SELL","36,000","62.05","-"
2071794376,"19-Apr-2017","DEVIT","Dev Info Technology Ltd","SUPREME STOCKS PRIVATE LIMITED","BUY","9,000","62.98","-"
85367526,"19-Apr-2017","DEVIT","Dev Info Technology Ltd","SUPREME STOCKS PRIVATE LIMITED","SELL","48,000","61.92","-"
1436978276,"19-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","ANIL NARSINHBHAI PATEL","BUY","24,000","83.76","-"
320319333,"19-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","BIJAL KISHORCHANDRA MADHANI","BUY","24,000","84.36","-"
2084805462,"19-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","KOTHARI HEMALI K","BUY","18,000","85.48","-"
1567704501,"19-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","KOTHARI HEMALI K","SELL","3,000","85.50","-"
1618011217,"19-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","RAHUL DOSHI","BUY","9,000","85.50","-"
174731592,"19-Apr-2017","FOCUS","Focus Lightg & Fixtrs Ltd","RAHUL DOSHI","SELL","18,000","85.40","-"
964498226,"19-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","29,94,873","88.68","-"
1762906266,"19-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","29,94,873","88.73","-"
1065124273,"19-Apr-2017","HILTON","Hilton Metal Forging Limi","KGA SECURITIES INDIA LIMITED","BUY","5,60,744","30.35","-"
13277328,"19-Apr-2017","HILTON","Hilton Metal Forging Limi","KGA SECURITIES INDIA LIMITED","SELL","5,60,744","29.76","-"
2061840586,"19-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ILLUMINATI TRADING PRIVATE LIMITED","BUY","33,19,100","133.67","-"
885437451,"19-Apr-2017","IBREALEST","Indiabulls Real Estate Li","ILLUMINATI TRADING PRIVATE LIMITED","SELL","33,19,100","133.75","-"
544928322,"19-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,76,716","132.92","-"
217489396,"19-Apr-2017","IBREALEST","Indiabulls Real Estate Li","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,76,716","133.02","-"
1115883499,"19-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","CLEARWATER CAPITAL PARTNERS (CYPRUS) LIMITED ( FCCB)","SELL","14,48,884","43.96","-"
330534226,"19-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","PARTH INFIN BROKERS PVT LTD","BUY","4,68,200","45.36","-"
114135739,"19-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","PARTH INFIN BROKERS PVT LTD","SELL","3,87,200","46.01","-"
1818938185,"19-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","PURVISH MUKESH SHAH","BUY","1,20,443","45.29","-"
568083214,"19-Apr-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","PURVISH MUKESH SHAH","SELL","90,443","45.62","-"
2064071425,"19-Apr-2017","LCCINFOTEC","LCC Infotech Limited-Depo","RURAL ELECTRIFICATION CORPORATION LIMITED","SELL","8,22,210","0.20","-"
543246296,"19-Apr-2017","MOHITIND","Mohit Industries Ltd","JP J FINANCIAL SERVICES","BUY","79,878","45.86","-"
351813086,"19-Apr-2017","MUTHOOTCAP","Muthoot Cap Serv Ltd","FOUR DIMENSIONS SECURITIES (INDIA) LTD.","BUY","68,000","420.54","-"
642839571,"19-Apr-2017","SHALPAINTS","Shalimar Paints Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","BUY","1,00,000","197.84","-"
1210985110,"19-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","21,80,393","14.07","-"
1253122919,"19-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","9,88,579","13.81","-"
428155878,"19-Apr-2017","SIKKO","Sikko Industries Limited","ARMOUR CAPITAL PRIVATE LIMITED","BUY","44,000","34.93","-"
505660204,"19-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","13,00,000","21.10","-"
1285647837,"19-Apr-2017","STAMPEDE","Stampede Capital Ltd","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","13,02,800","21.19","-"
301754354,"19-Apr-2017","VIMTALABS","Vimta Labs Limited","ARKAYA INVESTMENTS","BUY","2,15,268","135.33","-"
523643558,"19-Apr-2017","VIMTALABS","Vimta Labs Limited","ARKAYA INVESTMENTS","SELL","2,15,268","135.59","-"
