BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1207424718,"07-Jun-2017","CYIENT","Cyient Limited","CARRIER INTERNATIONAL MAURITIUS LIMITED","SELL","16,00,000","496.08","-"
1193202447,"07-Jun-2017","CYIENT","Cyient Limited","FRANKLIN INDIA SMALLER COMPANIES FUND","BUY","7,59,820","496.00","-"
375040038,"07-Jun-2017","CYIENT","Cyient Limited","FRANKLIN TEMPLETON MUTUAL FUND A/C FRANKLIN INDIA PRIMA FUND","BUY","7,59,820","496.00","-"
365070607,"07-Jun-2017","HIGHGROUND","High Ground Entp Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","14,64,072","20.49","-"
600955744,"07-Jun-2017","HIGHGROUND","High Ground Entp Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","14,64,072","20.44","-"
310127047,"07-Jun-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","BUY","18,52,180","20.60","-"
1447579462,"07-Jun-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","SELL","18,16,056","20.29","-"
87027128,"07-Jun-2017","HUBTOWN","Ackruti City Limited","CHETAN RASIKLAL SHAH","BUY","3,74,042","102.50","-"
1287913920,"07-Jun-2017","HUBTOWN","Ackruti City Limited","CHETAN RASIKLAL SHAH","SELL","3,69,038","109.41","-"
2010106792,"07-Jun-2017","LAKSHMIEFL","Lakshmi Energy and Foods","MARFATIA NISHIL SURENDRA","BUY","8,53,325","46.68","-"
850287763,"07-Jun-2017","LAKSHMIEFL","Lakshmi Energy and Foods","MARFATIA NISHIL SURENDRA","SELL","8,93,737","46.59","-"
1893815565,"07-Jun-2017","MAGNUM","Magnum Ventures Limited","TATA CHAND JAIN","SELL","3,43,789","6.51","-"
274303281,"07-Jun-2017","PRAKASH","Prakash Industries Ltd.","BNP PARIBAS ARBITRAGE","BUY","19,81,261","91.54","-"
174591977,"07-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","NAVY RAMAVAT (HUF)","BUY","66,000","22.80","-"
1912351768,"07-Jun-2017","TEXMOPIPES","Texmo Pipe & Products Ltd","RAHUL DOSHI","BUY","1,46,757","22.94","-"
96220765,"07-Jun-2017","TEXMOPIPES","Texmo Pipe & Products Ltd","RAHUL DOSHI","SELL","1,46,757","22.35","-"
334825923,"07-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","RAMESH S. DAMANI","BUY","99,000","75.03","-"
1727587934,"07-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","SAURABH JAIN","BUY","1,02,000","73.73","-"
