BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1058540767,"24-Aug-2017","APTECHT","Aptech Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,08,133","295.83","-"
1529332086,"24-Aug-2017","APTECHT","Aptech Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,08,133","296.10","-"
951724431,"24-Aug-2017","APTECHT","Aptech Limited","PARAMOUNT FINTRADE PVT LTD","BUY","3,07,864","306.60","-"
1788234879,"24-Aug-2017","APTECHT","Aptech Limited","PARAMOUNT FINTRADE PVT LTD","SELL","3,07,864","307.56","-"
1883664009,"24-Aug-2017","APTECHT","Aptech Limited","STAR FINVEST PVT. LTD.","BUY","2,06,506","303.89","-"
166488276,"24-Aug-2017","APTECHT","Aptech Limited","STAR FINVEST PVT. LTD.","SELL","2,06,506","304.05","-"
605660175,"24-Aug-2017","APTECHT","Aptech Limited","WHV EAM EMERGING MARKETS SMALL CAP EQUITY FUND","BUY","5,63,086","288.89","-"
2001742670,"24-Aug-2017","CAREERP","Career Point Limited","AKASH BHANSHALI","SELL","1,00,000","110.10","-"
761498829,"24-Aug-2017","CAREERP","Career Point Limited","ENAM INVESTMENT & SERVICES PRIVATE LIMITED","SELL","1,00,000","110.12","-"
22351537,"24-Aug-2017","CAREERP","Career Point Limited","MANOJ KUAMR MEHTA","BUY","1,25,000","112.78","-"
883993182,"24-Aug-2017","CAREERP","Career Point Limited","MANOJ KUAMR MEHTA","SELL","1,25,000","112.55","-"
1262866933,"24-Aug-2017","CAREERP","Career Point Limited","SETU SECURITIES PVT LTD","BUY","1,19,641","110.37","-"
1667714774,"24-Aug-2017","CAREERP","Career Point Limited","SETU SECURITIES PVT LTD","SELL","40,998","112.34","-"
952880811,"24-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","92,000","33.29","-"
1307736704,"24-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","SELL","4,000","33.70","-"
1914200375,"24-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,12,000","33.26","-"
2105951959,"24-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","92,000","33.29","-"
524830652,"24-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","USHA DINESH SHAH","BUY","60,000","33.25","-"
764751542,"24-Aug-2017","HEG","HEG Ltd","GPC MAURITIUS II LLC","SELL","4,72,234","494.36","-"
617701442,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ANCHOR GLOBAL OPPORTUNITIES FUND","SELL","1,02,000","62.94","-"
323570865,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,44,000","61.87","-"
1138174144,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,44,000","62.76","-"
1649909286,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","CHETAN KAJAIRA","BUY","99,000","63.85","-"
1077476085,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ELARA INDIA OPPORTUNITIES FUND LIMITED","SELL","2,01,000","64.00","-"
1460869895,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","KUBER INDIA FUND","SELL","1,56,000","62.97","-"
1510264298,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","2,04,000","60.57","-"
1118258528,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","2,04,000","60.71","-"
560786724,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","PRARAMBH SECURITIES PRIVATE LIMITED","BUY","1,41,000","63.03","-"
1114137655,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","PRARAMBH SECURITIES PRIVATE LIMITED","SELL","93,000","63.11","-"
1687690030,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SAINATHKRIPA COMMERCIAL LLP","BUY","1,32,000","63.31","-"
1722921595,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SHETH BROTHERS","BUY","1,23,000","60.55","-"
1016705169,"24-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SHETH BROTHERS","SELL","1,23,000","60.86","-"
1926280500,"24-Aug-2017","MOHITIND","Mohit Industries Ltd","DHRUVIL YOGESH PAREKH","SELL","1,02,730","55.28","-"
2079454075,"24-Aug-2017","PERFECT","Perfect Infraengineer Ltd","DHWAJA COMMODITY SERVICES PVT LTD","SELL","48,000","27.90","-"
