BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1264722927,"03-Nov-2017","ADLABS","Adlabs Entertainment Ltd.","DINESH. L.  GHURIA HUF","BUY","4,45,299","85.55","-"
746009950,"03-Nov-2017","ADLABS","Adlabs Entertainment Ltd.","DINESH. L.  GHURIA HUF","SELL","1,00,299","88.00","-"
957596490,"03-Nov-2017","ADLABS","Adlabs Entertainment Ltd.","MERLIN MARKETING PRIVATE LIMITED","BUY","4,50,000","87.90","-"
1897083410,"03-Nov-2017","AKSHOPTFBR","Aksh Optifibre Limited","A K G SECURITIES AND CONSULTANCY LTD.","BUY","7,85,376","36.17","-"
1809135192,"03-Nov-2017","AKSHOPTFBR","Aksh Optifibre Limited","A K G SECURITIES AND CONSULTANCY LTD.","SELL","8,35,376","36.19","-"
1450485734,"03-Nov-2017","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,20,952","36.80","-"
318310052,"03-Nov-2017","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","18,40,998","36.85","-"
1783489560,"03-Nov-2017","AKSHOPTFBR","Aksh Optifibre Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","11,05,452","36.42","-"
1673271690,"03-Nov-2017","AKSHOPTFBR","Aksh Optifibre Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","11,05,452","36.37","-"
445152251,"03-Nov-2017","ASHAPURMIN","Ashapura Minechem Ltd","FIZZA S   LAKDAWALA","SELL","9,40,000","62.47","-"
1977839270,"03-Nov-2017","ASHAPURMIN","Ashapura Minechem Ltd","SILVER STREAM EQUITIES PRIVATE LIMITED","BUY","4,44,799","67.67","-"
439925645,"03-Nov-2017","ASHAPURMIN","Ashapura Minechem Ltd","SILVER STREAM EQUITIES PRIVATE LIMITED","SELL","4,44,799","67.80","-"
1147986409,"03-Nov-2017","BANSAL","Bansal Multiflex Limited","ASHISH HARIVADAN PANDYA","SELL","48,000","101.56","-"
999754420,"03-Nov-2017","BARTRONICS","Bartronics India Limited","RAKESHKUMAR RASIKLAL DARJI","BUY","2,00,000","17.72","-"
421183649,"03-Nov-2017","BARTRONICS","Bartronics India Limited","RAKESHKUMAR RASIKLAL DARJI","SELL","2,00,000","17.53","-"
1983087901,"03-Nov-2017","CELESTIAL","Celestial Biolabs Limited","ADITYA NARAYAN SINGH","SELL","2,18,716","18.52","-"
1979299107,"03-Nov-2017","CKPPRODUCT","CKP Products Limited","MUKUL MUDGAL","BUY","21,000","50.25","-"
618523633,"03-Nov-2017","CKPPRODUCT","CKP Products Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","BUY","3,000","50.10","-"
1245693209,"03-Nov-2017","CKPPRODUCT","CKP Products Limited","OVERSKUD MULTI ASSET MANAGEMENT PRIVATE LIMITED","SELL","21,000","50.25","-"
345771845,"03-Nov-2017","EXCEL","Excel Realty N Infra Ltd","LOPA SAUMIL BHAVNAGARI","SELL","1,63,565","82.78","-"
759133221,"03-Nov-2017","EXCEL","Excel Realty N Infra Ltd","VICKY  R.  JHAVERI","BUY","2,96,153","85.12","-"
1082769084,"03-Nov-2017","EXCEL","Excel Realty N Infra Ltd","VICKY  R.  JHAVERI","SELL","2,96,153","84.47","-"
162851978,"03-Nov-2017","HUBTOWN","Ackruti City Limited","MAHIPATRAY V SHAH (HUF)","SELL","11,17,093","140.92","-"
969524082,"03-Nov-2017","INFIBEAM","Infibeam Incorp. Limited","AMRAPALI CAPITAL AND FINANCE SERVICES LTD.","BUY","34,35,000","168.04","-"
1001686941,"03-Nov-2017","JYOTISTRUC","Jyoti Structures Ltd","MARFATIA NISHIL SURENDRA","BUY","1,00,693","10.45","-"
990785570,"03-Nov-2017","JYOTISTRUC","Jyoti Structures Ltd","MARFATIA NISHIL SURENDRA","SELL","9,10,382","10.06","-"
811354596,"03-Nov-2017","MINDTECK","Mindteck (India) Limited","SHASWAT STOCK BROKERS LIMITED","BUY","84,819","83.09","-"
102361523,"03-Nov-2017","MINDTECK","Mindteck (India) Limited","SHASWAT STOCK BROKERS LIMITED","SELL","1,51,819","83.10","-"
1117829784,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","ASHAPURA APPARELS PRIVATE LIMITED","SELL","14,22,400","141.53","-"
820873652,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","DSP BLACKROCK MUTUAL FUND","BUY","4,99,200","140.00","-"
78242997,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","KAMAL KUMAR JALAN SECURITIES PVT LTD","BUY","78,400","142.75","-"
600861506,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","KAMAL KUMAR JALAN SECURITIES PVT LTD","SELL","78,400","143.35","-"
729020565,"03-Nov-2017","MOMAI","Momai Apparels Ltd.","RAJURI STEELS PRIVATE LIMITED","BUY","3,39,200","140.55","-"
