BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1002430643,"13-Jun-2017","AKASH","Akash Infra-Projects Ltd.","ALFA FISCAL SERVICES PVT LTD","SELL","1,33,000","95.05","-"
1724800148,"13-Jun-2017","AKASH","Akash Infra-Projects Ltd.","SAMIR ROHITBHAI SHAH","BUY","2,00,000","95.05","-"
47645529,"13-Jun-2017","CHROMATIC","Chromatic India Ltd","ANUPAM NARAIN GUPTA","SELL","4,19,698","2.30","-"
414809536,"13-Jun-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","BUY","6,53,397","19.15","-"
1916124654,"13-Jun-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","SELL","6,53,397","18.85","-"
1621152775,"13-Jun-2017","MEP","MEP Infra. Developers Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","3,33,845","91.41","-"
1739160645,"13-Jun-2017","MEP","MEP Infra. Developers Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","9,91,806","89.47","-"
1459214064,"13-Jun-2017","PGEL","PG Electroplast Ltd","AGARWAL TANISHA","BUY","1,24,207","212.12","-"
946592116,"13-Jun-2017","PGEL","PG Electroplast Ltd","AGARWAL TANISHA","SELL","1,24,207","234.14","-"
1844700569,"13-Jun-2017","PGEL","PG Electroplast Ltd","MARFATIA NISHIL SURENDRA","BUY","90,993","205.78","-"
1543789167,"13-Jun-2017","PGEL","PG Electroplast Ltd","MARFATIA NISHIL SURENDRA","SELL","90,993","223.47","-"
1900915493,"13-Jun-2017","VASCONEQ","Vascon Engineers Ltd","ASHOK MOTILAL KATARIYA","SELL","15,00,000","40.90","-"
1626584712,"13-Jun-2017","VASCONEQ","Vascon Engineers Ltd","J S L ENTERPRISES","BUY","10,66,200","42.39","-"
1157852869,"13-Jun-2017","VASCONEQ","Vascon Engineers Ltd","J S L ENTERPRISES","SELL","1,00,200","43.20","-"
1268950036,"13-Jun-2017","VASCONEQ","Vascon Engineers Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","10,00,480","42.77","-"
690481570,"13-Jun-2017","VASCONEQ","Vascon Engineers Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","10,00,480","42.93","-"
1147354654,"13-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","CHETAN RASIKLAL SHAH","BUY","69,000","110.07","-"
500743725,"13-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","CHETAN RASIKLAL SHAH","SELL","21,000","108.89","-"
1902801843,"13-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","GARNET INTERNATIONAL LTD","BUY","1,80,000","100.00","-"
114566414,"13-Jun-2017","VSCL","Vadivarhe Spclty Chem Ltd","HETANSHI PROPERTIES PRIVATE LIMITED","BUY","84,000","110.17","-"
1802037086,"13-Jun-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","BUY","1,56,732","130.23","-"
