BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
313580393,"22-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","TANGO COMMOSALES LLP","BUY","2,45,803","97.35","-"
1597441159,"22-May-2017","BHARATWIRE","Bharat Wire Ropes Ltd.","TANGO COMMOSALES LLP","SELL","1,41,637","95.51","-"
911495497,"22-May-2017","EDL","Empee Distilleries Limite","JITESH JAIN","BUY","1,44,085","47.83","-"
963409716,"22-May-2017","EDL","Empee Distilleries Limite","JITESH JAIN","SELL","1,44,085","47.86","-"
1910681647,"22-May-2017","ENERGYDEV","Energy Development Compan","H K SINGHANIA & CO","SELL","4,70,000","30.00","-"
1475077924,"22-May-2017","ENERGYDEV","Energy Development Compan","SNOWHITE COMMODITY TRADE PRIVATE LIMITED","BUY","4,80,000","30.00","-"
1403374797,"22-May-2017","GDL","Gateway Distriparks Limit","AMANSA HOLDINGS PRIVATE LIMITED","BUY","8,38,130","237.00","-"
1837743882,"22-May-2017","JPASSOCIAT","Jaiprakash Associates Lim","NAVODYA ENTERPRISES","SELL","130,00,000","12.01","-"
531036298,"22-May-2017","MANINDS","Man Industries (I) Ltd","MARFATIA NISHIL SURENDRA","BUY","2,75,675","49.30","-"
926874776,"22-May-2017","MANINDS","Man Industries (I) Ltd","MARFATIA NISHIL SURENDRA","SELL","7,76,280","48.57","-"
582426262,"22-May-2017","PDUMJEPULP","Pudumjee Pulp & Paper ","ANANT AGRAWAL (HUF)","BUY","4,27,906","26.41","-"
1717345045,"22-May-2017","PDUMJEPULP","Pudumjee Pulp & Paper ","ANANT AGRAWAL (HUF)","SELL","4,27,906","26.68","-"
1835277109,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","1,29,817","366.88","-"
2023612733,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","1,29,448","366.44","-"
1878491537,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","ECAP EQUITIES LIMITED","BUY","1,14,485","366.24","-"
296952643,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","ECAP EQUITIES LIMITED","SELL","1,14,485","366.86","-"
902147655,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","GRD SECURITIES LIMITED","BUY","1,02,011","365.48","-"
1454379899,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","GRD SECURITIES LIMITED","SELL","1,02,011","366.18","-"
1525237686,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","ILLUMINATI TRADING PRIVATE LIMITED","BUY","3,35,481","364.88","-"
1115248836,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","ILLUMINATI TRADING PRIVATE LIMITED","SELL","3,35,481","365.07","-"
280074779,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","MAHAVEER COMSTOCK TRADIND LLP","BUY","1,19,806","367.98","-"
2019720831,"22-May-2017","SHAKTIPUMP","Shakti Pumps (I) Ltd","MAHAVEER COMSTOCK TRADIND LLP","SELL","1,19,806","368.20","-"
810667448,"22-May-2017","SHREEPUSHK","Shre Push Chem & Fert Ltd","GAUTAM GOPIKISHAN MAKHARIA","BUY","2,00,000","207.25","-"
222515923,"22-May-2017","SHREEPUSHK","Shre Push Chem & Fert Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","2,00,000","207.25","-"
1912124689,"22-May-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","10,04,568","12.37","-"
1446389541,"22-May-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","23,43,007","12.09","-"
704425362,"22-May-2017","SUZLON","Suzlon Energy Limited","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","248,70,771","20.96","-"
601902260,"22-May-2017","SUZLON","Suzlon Energy Limited","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","256,50,771","21.03","-"
430947951,"22-May-2017","VAIBHAVGBL","Vaibhav Gems Ltd","BRETT PLASTICS PRIVATE LIMITED","SELL","2,50,000","504.47","-"
724546969,"22-May-2017","VARDMNPOLY","Vardhman Polytex Limited","SANJEEV KUMAR GOYAL","BUY","3,86,648","75.57","-"
843930485,"22-May-2017","VARDMNPOLY","Vardhman Polytex Limited","SANJEEV KUMAR GOYAL","SELL","2,32,148","75.72","-"
1610132637,"22-May-2017","VETO","Veto Switchgear Cable Ltd","KUBER INDIA FUND","SELL","1,00,000","162.00","-"
609781886,"22-May-2017","VIVIDHA","Visagar Polytex Ltd","DHIREN DHARAMDAS AGRAWAL (HUF)","BUY","14,00,000","1.70","-"
729506269,"22-May-2017","VIVIDHA","Visagar Polytex Ltd","SUNILKUMAR BHIKHABHAI NAYI","BUY","18,00,000","1.70","-"
222000937,"22-May-2017","VIVIDHA","Visagar Polytex Ltd","TILOKCHAND MANAKLAL KOTHARI","SELL","35,00,000","1.70","-"
