BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1708815240,"28-Aug-2017","AKASH","Akash Infra-Projects Ltd.","PALLAVI VORA","BUY","77,000","72.03","-"
1009735347,"28-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","64,000","33.17","-"
1489839882,"28-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ELARA INDIA OPPORTUNITIES FUND LIMITED","SELL","1,44,000","76.84","-"
1570594955,"28-Aug-2017","LEXUS","Lexus Granito (India) Ltd","MANOJ KUAMR MEHTA","BUY","1,23,000","77.74","-"
1137807254,"28-Aug-2017","LEXUS","Lexus Granito (India) Ltd","MANOJ KUAMR MEHTA","SELL","93,000","77.62","-"
1405052468,"28-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SAINATHKRIPA COMMERCIAL LLP","BUY","2,01,000","75.80","-"
1039329592,"28-Aug-2017","MOMAI","Momai Apparels Ltd.","QCAP SECURITIES PVT LTD","BUY","1,36,000","126.00","-"
943186303,"28-Aug-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","1,88,800","125.41","-"
529805164,"28-Aug-2017","ONWARDTEC","Onward Technologies Ltd","AYUSH BHARAT DHANUKA","BUY","80,000","116.68","-"
177468181,"28-Aug-2017","ONWARDTEC","Onward Technologies Ltd","AYUSH BHARAT DHANUKA","SELL","5,000","116.31","-"
2113887626,"28-Aug-2017","ONWARDTEC","Onward Technologies Ltd","BHARAT NIHALCHAND SHAH","SELL","1,00,000","105.25","-"
761280295,"28-Aug-2017","ONWARDTEC","Onward Technologies Ltd","KUBER INDIA FUND","BUY","1,10,000","105.00","-"
1454779351,"28-Aug-2017","ONWARDTEC","Onward Technologies Ltd","VIHIT INVESTMENT","BUY","2,52,153","115.23","-"
1502426151,"28-Aug-2017","ONWARDTEC","Onward Technologies Ltd","VIHIT INVESTMENT","SELL","2,52,153","116.24","-"
1978404647,"28-Aug-2017","PDUMJEIND","Pudumjee Industries Ltd","GAYATRI GAGGAR","BUY","1,10,000","13.57","-"
1218721314,"28-Aug-2017","PDUMJEIND","Pudumjee Industries Ltd","GAYATRI GAGGAR","SELL","2","12.95","-"
1995881367,"28-Aug-2017","SARLAPOLY","Sarla Performance Fibers","HINDUSTAN COTTON COMPANY","SELL","10,00,000","46.94","-"
105279544,"28-Aug-2017","SARLAPOLY","Sarla Performance Fibers","SATIDHAM  INDUSTRIES  PVT. LTD","BUY","10,00,000","46.96","-"
1229806512,"28-Aug-2017","TALWALKARS","Talwalkar Fitness Ltd","SHIVANAND SHANKAR MANKEKAR (HUF)","BUY","3,80,000","282.00","-"
60364481,"28-Aug-2017","TALWALKARS","Talwalkar Fitness Ltd","TALWALKAR GIRISH MADHUKAR","BUY","24,230","289.04","-"
492807530,"28-Aug-2017","TALWALKARS","Talwalkar Fitness Ltd","TALWALKAR GIRISH MADHUKAR","SELL","2,44,230","288.00","-"
1101261822,"28-Aug-2017","TALWALKARS","Talwalkar Fitness Ltd","TALWALKAR GIRISH MADHUKAR","SELL","6,24,230","284.35","-"
987194659,"28-Aug-2017","VAISHALI","VAISHALI PHARMA LIMITED","AMAR HARSHADBHAI PATEL","SELL","1,26,400","66.61","-"
125294567,"28-Aug-2017","VAISHALI","VAISHALI PHARMA LIMITED","SMIT KAMLESHBHAI SHAH","BUY","64,000","66.15","-"
