BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1120561259,"20-Jun-2017","BLUEBLENDS","Blue Blends (I) Ltd","B M TRADERS","BUY","1,11,446","61.12","-"
586238185,"20-Jun-2017","BLUEBLENDS","Blue Blends (I) Ltd","B M TRADERS","SELL","13,946","60.88","-"
817571795,"20-Jun-2017","BLUEBLENDS","Blue Blends (I) Ltd","CHARAMSUKH IT MARKETING PVT LTD","BUY","1,12,961","61.00","-"
1369243824,"20-Jun-2017","BLUEBLENDS","Blue Blends (I) Ltd","CHARAMSUKH IT MARKETING PVT LTD","SELL","1,74,159","61.04","-"
747096581,"20-Jun-2017","DRL","Dhanuka Realty Limited","HEM FINANCIAL SERVICES LTD","BUY","39,000","36.00","-"
440022635,"20-Jun-2017","DRL","Dhanuka Realty Limited","HEM INSURANCE BROKERS LIMITED","SELL","30,000","36.00","-"
947194096,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","A K G SECURITIES AND CONSULTANCY LTD.","BUY","62,580","241.27","-"
350155121,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","A K G SECURITIES AND CONSULTANCY LTD.","SELL","76,570","237.25","-"
156366282,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","AASHYA FINCOM","BUY","79,781","232.75","-"
1922901457,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","AASHYA FINCOM","SELL","79,781","233.84","-"
629063517,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,09,428","241.70","-"
248598305,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,23,905","240.28","-"
846821321,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ARVINDBHAI JETHABHAI MORI","BUY","69,001","239.68","-"
1479806272,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ARVINDBHAI JETHABHAI MORI","SELL","69,001","240.03","-"
1913172187,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","CNB FINWIZ PRIVATE LIMITED","BUY","56,907","231.54","-"
1229022983,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","CNB FINWIZ PRIVATE LIMITED","SELL","56,907","231.74","-"
929371390,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","DYNAMIC EQUITIES PRIVATE LIMITED","BUY","1,61,740","235.28","-"
331654239,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","DYNAMIC EQUITIES PRIVATE LIMITED","SELL","1,61,740","235.10","-"
69386034,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ECAP EQUITIES LIMITED","BUY","92,492","236.72","-"
1615067507,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ECAP EQUITIES LIMITED","SELL","92,492","234.06","-"
1475982277,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ELIXIR EQUITIES PRIVATE LIMITED","BUY","58,351","239.79","-"
1823512535,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ELIXIR EQUITIES PRIVATE LIMITED","SELL","65,220","237.32","-"
1685817357,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ESSAR TRADING COMPANY","BUY","1,03,762","232.65","-"
1310454355,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","ESSAR TRADING COMPANY","SELL","1,03,762","233.82","-"
937752353,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","GOPAL VERMA","BUY","57,500","247.87","-"
1672582362,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","GOPAL VERMA","SELL","57,500","238.57","-"
838956431,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,56,050","235.21","-"
2094269297,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,56,050","235.69","-"
1799452083,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","GRD SECURITIES LIMITED","BUY","1,22,892","236.56","-"
1214304257,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","GRD SECURITIES LIMITED","SELL","1,22,892","237.35","-"
2024276988,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","BUY","51,341","237.68","-"
1138371726,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","SELL","51,341","237.79","-"
845379491,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","KHIMJIBHAI RAVJIBHAI DOBARIYA","BUY","73,307","237.88","-"
817958020,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","KHIMJIBHAI RAVJIBHAI DOBARIYA","SELL","73,307","238.33","-"
1345891551,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","M SURENDRANATHA REDDY","BUY","88,713","236.93","-"
703706641,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","M SURENDRANATHA REDDY","SELL","88,713","237.25","-"
784125374,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MAHAVEER COMSTOCK TRADIND LLP","BUY","1,62,481","239.24","-"
1514612373,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MAHAVEER COMSTOCK TRADIND LLP","SELL","1,62,481","239.61","-"
1805627313,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MANSUKH SECURITIES & FINANCE LIMITED","BUY","57,188","235.03","-"
979795104,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MANSUKH SECURITIES & FINANCE LIMITED","SELL","57,188","235.08","-"
1166064863,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","56,310","236.43","-"
502367163,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","56,017","237.11","-"
424986408,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MULTIPLEX CAPITAL LTD.","BUY","1,19,368","238.78","-"
100155128,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","MULTIPLEX CAPITAL LTD.","SELL","1,19,468","238.95","-"
781722870,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","BUY","4,71,285","238.16","-"
1460061250,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","SELL","4,71,285","238.27","-"
362637860,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","82,531","241.68","-"
155273579,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","84,124","240.75","-"
1649700460,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","PURITY TRADEMAX LLP","BUY","2,06,280","236.93","-"
271889083,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","PURITY TRADEMAX LLP","SELL","2,06,280","237.04","-"
1686665528,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","RAJDEV RANIBEN H","BUY","47,690","231.34","-"
802669530,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","RAJDEV RANIBEN H","SELL","42,690","238.78","-"
867135282,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SDM FINANCIAL SERVICES PROP. DINESH MUNJAL","BUY","57,000","234.67","-"
1797388286,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SDM FINANCIAL SERVICES PROP. DINESH MUNJAL","SELL","57,000","232.05","-"
1443017702,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SHEETALBEN MANOJBHAI SARAIYA","BUY","72,612","233.97","-"
1522330102,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SHEETALBEN MANOJBHAI SARAIYA","SELL","72,612","234.09","-"
344239570,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","STAR FINVEST PVT. LTD.","BUY","51,448","230.02","-"
1161968609,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","STAR FINVEST PVT. LTD.","SELL","51,448","230.27","-"
1151078279,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SUNIL DHIRAJLAL MEHTA","BUY","56,035","235.21","-"
903358370,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SUNIL DHIRAJLAL MEHTA","SELL","56,035","232.14","-"
522940886,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SUSHILA BEN MEHTA","BUY","55,000","236.64","-"
546748347,"20-Jun-2017","GOACARBON","Goa Carbon Ltd","SUSHILA BEN MEHTA","SELL","55,000","234.29","-"
