BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
502729702,"14-Sep-2017","AARVEEDEN","Aarvee Denims & Exports L","JYOTI PORTFOLIO PRIVATE LIMITED","BUY","1,20,000","44.83","-"
243428633,"14-Sep-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","BUY","8,82,893","16.78","-"
1759627999,"14-Sep-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","SELL","8,82,893","17.55","-"
2125490494,"14-Sep-2017","EUROMULTI","Euro Multivision Ltd","APEKSHA ALPESH SANGOI","SELL","1,40,000","2.13","-"
544686716,"14-Sep-2017","EUROMULTI","Euro Multivision Ltd","MANJARI HITESH SHAH","BUY","1,40,000","2.13","-"
1756637507,"14-Sep-2017","GAMMNINFRA","Gammon Infrastructure Pro","DAVE AARTI C.","BUY","90,00,000","3.15","-"
660950605,"14-Sep-2017","GAMMNINFRA","Gammon Infrastructure Pro","DAVE AARTI C.","SELL","92,00,045","3.10","-"
369229947,"14-Sep-2017","GAMMNINFRA","Gammon Infrastructure Pro","GAMMON POWER LIMITED","SELL","100,00,000","3.15","-"
210506010,"14-Sep-2017","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","SELL","84,800","117.00","-"
171339882,"14-Sep-2017","ONWARDTEC","Onward Technologies Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,44,262","125.37","-"
1156292022,"14-Sep-2017","ONWARDTEC","Onward Technologies Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","1,44,262","127.17","-"
1785003101,"14-Sep-2017","ONWARDTEC","Onward Technologies Ltd","NIMESH SHASHIKANT MEHTA","SELL","95,524","124.55","-"
2036004782,"14-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","SHETH BROTHERS","BUY","9,600","75.11","-"
703788938,"14-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","SHETH BROTHERS","SELL","60,800","75.09","-"
926881473,"14-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","BUY","1,05,806","167.32","-"
1207088860,"14-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","SELL","91,674","167.81","-"
77789536,"14-Sep-2017","RPPINFRA","R.P.P. Infra Projects Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,40,000","283.67","-"
1939968546,"14-Sep-2017","RPPINFRA","R.P.P. Infra Projects Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","1,40,000","279.71","-"
1148841847,"14-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","1,12,433","271.99","-"
2029186863,"14-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","1,14,961","271.46","-"
743631462,"14-Sep-2017","TEAMLEASE","Teamlease Services Ltd.","MANULIFE ASSET MANAGEMENT (HK) LTD","BUY","1,24,617","1615.00","-"
