BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
355482782,"27-Apr-2017","ADANIENT","Adani Enterprises Limited","CRESTA FUND LTD","SELL","74,07,853","121.27","-"
1891965045,"27-Apr-2017","AKASH","Akash Infra-Projects Ltd.","ROHITKUMAR SHAH SAMIR","SELL","40,000","144.00","-"
1164672165,"27-Apr-2017","AKASH","Akash Infra-Projects Ltd.","SWETSAM STOCK HOLDING PRIVATE LIMITED","SELL","60,000","144.00","-"
1964048801,"27-Apr-2017","ASLIND","ASL Industries Limited","INVICTUS STOCK RESEARCH PRIVATE LIMITED","BUY","1,00,000","35.10","-"
1380303162,"27-Apr-2017","ASLIND","ASL Industries Limited","MONOTYPE INDIA LIMITED","BUY","1,00,000","35.16","-"
581164615,"27-Apr-2017","DELTACORP","Delta Corp Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","12,00,000","167.86","-"
120686030,"27-Apr-2017","DOLLAR","Dollar Industries Limited","V K MERCANTILE PRIVATE LIMITED","SELL","1,35,000","1496.77","-"
1281253831,"27-Apr-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","BUY","1,38,335","153.56","-"
1040832904,"27-Apr-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","SELL","1,36,835","153.81","-"
1583450945,"27-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,49,240","92.08","-"
1323551344,"27-Apr-2017","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,49,240","92.10","-"
1772232106,"27-Apr-2017","PNC","Pritish Nandy Comm. Ltd.","ELARA INDIA OPPORTUNITIES FUND LIMITED","SELL","5,00,000","25.07","-"
1775997527,"27-Apr-2017","PNC","Pritish Nandy Comm. Ltd.","GANNON FINANCE INVESTMENTS LIMITED","BUY","4,78,603","25.00","-"
1002492629,"27-Apr-2017","PRAKASH","Prakash Industries Ltd.","SSG INVESTMENT HOLDING INDIA I LIMITED","SELL","8,00,000","91.01","-"
493503544,"27-Apr-2017","RKDL","Ravi Kumar Distilleries","NITIN SINGH BHATI","BUY","6,83,665","14.61","-"
1180575861,"27-Apr-2017","RKDL","Ravi Kumar Distilleries","NITIN SINGH BHATI","SELL","6,83,665","14.60","-"
932313289,"27-Apr-2017","SURYAROSNI","Surya Roshni Ltd","SWADESHI MERCANTILE PVT LTD","SELL","3,22,709","248.61","-"
849555644,"27-Apr-2017","WILLAMAGOR","Williamson Magor & Co ","RAHUL DOSHI","BUY","98,936","83.46","-"
2073931654,"27-Apr-2017","WILLAMAGOR","Williamson Magor & Co ","RAHUL DOSHI","SELL","98,936","84.69","-"
