BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1845479287,"28-Jun-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","16,60,599","57.93","-"
1816166149,"28-Jun-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","16,60,599","58.12","-"
973365016,"28-Jun-2017","BLUEBLENDS","Blue Blends (I) Ltd","DARJI MAYURI ASHOKBHAI","SELL","1,24,231","56.61","-"
405658735,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","55,574","253.80","-"
638476933,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","30,074","253.39","-"
1376380539,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","ARVINDBHAI JETHABHAI MORI","BUY","50,680","238.66","-"
965217283,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","ARVINDBHAI JETHABHAI MORI","SELL","50,680","242.76","-"
68006275,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","MULTIPLEX CAPITAL LTD.","BUY","47,326","239.01","-"
1015145168,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","MULTIPLEX CAPITAL LTD.","SELL","47,327","239.21","-"
211963901,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","BUY","99,242","242.75","-"
1872920112,"28-Jun-2017","GOACARBON","Goa Carbon Ltd","N.K. SECURITIES","SELL","99,392","242.87","-"
1474967064,"28-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","199,70,059","20.61","-"
1199066545,"28-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","200,38,059","20.61","-"
1095297664,"28-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","BUY","122,80,378","20.58","-"
2010208629,"28-Jun-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","SELL","122,80,378","20.59","-"
276548446,"28-Jun-2017","LYKALABS","Lyka Labs Ltd","LYDIA CONSTRUCTION PRIVATE LIMITED","BUY","1,46,979","44.89","-"
2047026085,"28-Jun-2017","LYKALABS","Lyka Labs Ltd","LYDIA CONSTRUCTION PRIVATE LIMITED","SELL","1,46,655","44.83","-"
149692781,"28-Jun-2017","SAREGAMA","Saregama India Ltd.","RELIANCE SPOT EXCHANGE INFRASTRUCTURE LTD","SELL","1,63,000","282.87","-"
503445052,"28-Jun-2017","SHILPI","Shilpi Cable Tech Ltd","IL AND FS FINANCIAL SERVICES LIMITED","SELL","5,83,884","32.55","-"
1186144443,"28-Jun-2017","SRIRAM","Shri Ram Switchgears Ltd","ATUL B CHAUHAN HUF","SELL","66,000","20.60","-"
1120913756,"28-Jun-2017","UNITECH","Unitech Ltd","MANISH G. LAKHI","BUY","145,76,879","5.95","-"
715950529,"28-Jun-2017","VIJSHAN","Vijay Shanthi Builders Li","SUDHIR S MEHTA HUF","BUY","1,91,573","21.13","-"
1024924453,"28-Jun-2017","VIJSHAN","Vijay Shanthi Builders Li","SUDHIR S MEHTA HUF","SELL","1,91,573","21.53","-"
