BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
827450501,"20-Sep-2017","BRNL","Bharat Road Network Ltd","AUM COMMODITY SERVICES PRIVATE LIMITED","BUY","11,40,000","186.84","-"
445967151,"20-Sep-2017","CAREERP","Career Point Limited","ABHINANDAN LEASING AND FINANCE PRIVATE LIMITED","SELL","1,00,000","154.35","-"
1790971248,"20-Sep-2017","INDOTECH","Indo Tech Transformers Li","NAVY RAMAVAT (HUF)","BUY","78,712","257.27","-"
2059174797,"20-Sep-2017","INDOTECH","Indo Tech Transformers Li","NAVY RAMAVAT (HUF)","SELL","67,870","257.54","-"
1900737419,"20-Sep-2017","IOLCP","IOL Chem and Pharma Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","11,00,000","57.50","-"
658988988,"20-Sep-2017","KAJARIACER","Kajaria Ceramics Ltd","WESTBRIDGE CROSSOVER FUND  LLC FDI","SELL","35,75,000","722.62","-"
43711828,"20-Sep-2017","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","BUY","8,43,694","26.47","-"
1052007659,"20-Sep-2017","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","SELL","8,43,694","26.46","-"
373479868,"20-Sep-2017","LIBAS","Libas Designs Limited","PANDYA VAIBHAV S","BUY","48,000","70.33","-"
1188866946,"20-Sep-2017","LIBAS","Libas Designs Limited","PANDYA VAIBHAV S","SELL","12,000","67.01","-"
255804489,"20-Sep-2017","LOKESHMACH","Lokesh Machines Limited","ARKAYA INVESTMENTS","BUY","1,32,325","83.03","-"
478820598,"20-Sep-2017","LOKESHMACH","Lokesh Machines Limited","ARKAYA INVESTMENTS","SELL","1,32,325","83.46","-"
182111211,"20-Sep-2017","MAGMA","Magma Fincorp Limited","LEAPFROG FINANCIAL INCLUSION INDIA HOLDINGS LTD","SELL","16,00,000","180.09","-"
742263729,"20-Sep-2017","MIRCELECTR","Mirc Electronics Ltd.","KIFS  ENTERPRISE","BUY","12,03,351","28.76","-"
351415531,"20-Sep-2017","NELCO","Nelco Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","1,18,706","135.83","-"
84853903,"20-Sep-2017","NELCO","Nelco Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","1,18,706","136.40","-"
487313684,"20-Sep-2017","NELCO","Nelco Ltd.","N.K. SECURITIES","BUY","1,18,087","135.60","-"
1658951474,"20-Sep-2017","NELCO","Nelco Ltd.","N.K. SECURITIES","SELL","1,18,087","135.64","-"
1217144425,"20-Sep-2017","NELCO","Nelco Ltd.","RAJURI STEELS PRIVATE LIMITED","BUY","10,500","128.74","-"
1286480799,"20-Sep-2017","NELCO","Nelco Ltd.","RAJURI STEELS PRIVATE LIMITED","SELL","1,22,987","131.39","-"
893894320,"20-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","3,85,458","135.64","-"
1865952935,"20-Sep-2017","NELCO","Nelco Ltd.","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","3,85,458","135.70","-"
615822593,"20-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","CHIRAG DIPAKBHAI PUJARA","BUY","1,03,559","85.85","-"
685471352,"20-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","CHIRAG DIPAKBHAI PUJARA","SELL","1,03,559","85.39","-"
2061179347,"20-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","OMKAR PRAVIN HERLEKAR","SELL","1,25,000","86.10","-"
1427049593,"20-Sep-2017","OMMETALS","OM Metals Infrapro Ltd","EQ INDIA FUND","BUY","5,75,000","62.24","-"
966765113,"20-Sep-2017","OMMETALS","OM Metals Infrapro Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","7,30,000","62.70","-"
1645083531,"20-Sep-2017","OMMETALS","OM Metals Infrapro Ltd","UDGAM COMMERCIAL LIMITED","SELL","14,10,000","62.23","-"
1674549661,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","80,131","579.34","-"
260711269,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","80,131","580.07","-"
1734266233,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","86,279","589.74","-"
771543853,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","86,279","589.94","-"
1031174274,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,50,180","583.69","-"
1139423110,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,50,180","584.06","-"
1657638393,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","BUY","78,020","579.12","-"
338504653,"20-Sep-2017","RIIL","Reliance Indl Infra Ltd","WAY2WEALTH ENTERPRISES PRIVATE LIMITED","SELL","78,020","579.43","-"
1907550530,"20-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","BUY","71,945","314.68","-"
9862995,"20-Sep-2017","SALASAR","Salasar Techno Engg. Ltd.","PARTH INFIN BROKERS PVT LTD","SELL","70,251","315.69","-"
1625983714,"20-Sep-2017","SANCO","Sanco Industries Ltd.","DINESH SHAH","BUY","52,199","92.90","-"
310462219,"20-Sep-2017","SANCO","Sanco Industries Ltd.","DINESH SHAH","SELL","52,199","93.94","-"
267329050,"20-Sep-2017","SANCO","Sanco Industries Ltd.","VRAJ ENTERPRISES","SELL","63,609","93.19","-"
1261379970,"20-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","5,87,776","21.05","-"
874407627,"20-Sep-2017","SHILPI","Shilpi Cable Tech Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","5,87,776","21.17","-"
1015850024,"20-Sep-2017","TGBHOTELS","Bhagwati Banquets And Hot","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,73,918","59.85","-"
745765844,"20-Sep-2017","TGBHOTELS","Bhagwati Banquets And Hot","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","1,69,118","61.32","-"
209628269,"20-Sep-2017","VASWANI","Vaswani Ind Ltd","PRADEEP JAIN (HUF)","BUY","2,26,809","24.05","-"
1717850440,"20-Sep-2017","VASWANI","Vaswani Ind Ltd","PRADEEP JAIN (HUF)","SELL","2,26,809","24.15","-"
461536947,"20-Sep-2017","VETO","Veto Switchgear Cable Ltd","JAYANTI DAHYABHAI PATEL","BUY","2,50,000","215.00","-"
250231338,"20-Sep-2017","VETO","Veto Switchgear Cable Ltd","PARU SECURITIES PVT LTD","BUY","2,57,300","220.02","-"
1798438689,"20-Sep-2017","VETO","Veto Switchgear Cable Ltd","VETO ELECTROPOWERS INDIA PRIVATE LIMITED","SELL","5,00,000","217.50","-"
350576473,"20-Sep-2017","VIVIDHA","Visagar Polytex Ltd","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","SELL","20,00,000","0.85","-"
72774094,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","4,55,434","130.14","-"
114292857,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","1,99,434","137.59","-"
16986299,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","POOJA ARVIND GOYAL","BUY","5,12,994","131.07","-"
2125139961,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","POOJA ARVIND GOYAL","SELL","5,12,994","132.66","-"
1809084686,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","R T SUPER TECHNOLOGIES PRIVATE LIMITED","BUY","6,23,571","134.15","-"
1536081687,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","R T SUPER TECHNOLOGIES PRIVATE LIMITED","SELL","5,85,194","134.30","-"
2024968659,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","BUY","6,18,019","132.59","-"
1518124314,"20-Sep-2017","VIVIMEDLAB","Vivimed Labs Limited","SHAH NIRAJ RAJNIKANT","SELL","5,16,231","127.48","-"
1038772277,"20-Sep-2017","VSCL","Vadivarhe Spclty Chem Ltd","GARNET INTERNATIONAL LTD","BUY","1,65,000","126.00","-"
665876941,"20-Sep-2017","VSCL","Vadivarhe Spclty Chem Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","SELL","1,71,000","126.00","-"
2029268246,"20-Sep-2017","WALCHANNAG","Walchandnagar Ind. Ltd","N.K. SECURITIES","BUY","3,94,411","228.79","-"
912386840,"20-Sep-2017","WALCHANNAG","Walchandnagar Ind. Ltd","N.K. SECURITIES","SELL","3,94,411","228.93","-"
647797629,"20-Sep-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PVT LTD","BUY","5,30,200","124.47","-"
1404072162,"20-Sep-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PVT LTD","SELL","1,00,000","122.10","-"
