BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1270337585,"17-Feb-2017","ACE","Action Construction Equip","INDIA OPPORTUNITIES GROWTH FUND LTD - PINEWOOD STRATEGY","SELL","5,00,000","54.00","-"
277530254,"17-Feb-2017","ACE","Action Construction Equip","VISA CAPITAL PARTNERS","BUY","4,97,791","54.00","-"
580016532,"17-Feb-2017","ACE","Action Construction Equip","VISA CAPITAL PARTNERS","SELL","1,41,336","53.86","-"
1413451190,"17-Feb-2017","ADHUNIK","Adhunik Metaliks Limited","ANIRUDH PRADUMAN SETHI","BUY","14,24,463","8.51","-"
1620295610,"17-Feb-2017","ADHUNIK","Adhunik Metaliks Limited","ANIRUDH PRADUMAN SETHI","SELL","5,43,661","8.58","-"
1444918237,"17-Feb-2017","DRL","Dhanuka Realty Limited","HEM FINLEASE PVT. LTD.","SELL","57,000","40.50","-"
1074160235,"17-Feb-2017","DRL","Dhanuka Realty Limited","JAIN SONALI GAURAV","BUY","18,000","40.50","-"
1145224125,"17-Feb-2017","DRL","Dhanuka Realty Limited","PRATEEK JAIN","BUY","36,000","40.50","-"
1403152986,"17-Feb-2017","GAL","Gyscoal Alloys Ltd","BABULAL HANSRAJ LAKHANI","BUY","8,80,886","12.63","-"
1174846860,"17-Feb-2017","GAL","Gyscoal Alloys Ltd","BABULAL HANSRAJ LAKHANI","SELL","8,80,886","12.63","-"
1147231504,"17-Feb-2017","GRETEX","Gretex Industries Ltd.","JAI HANUMAN BUSINESS PRIVATE LIMITED","BUY","30,000","21.50","-"
810470550,"17-Feb-2017","GRETEX","Gretex Industries Ltd.","JAJOO COMMERCIAL PRIVATE LIMITED","BUY","60,000","22.40","-"
741702604,"17-Feb-2017","GRETEX","Gretex Industries Ltd.","NAVIN KUMAR GUPTA","SELL","60,000","22.50","-"
247446066,"17-Feb-2017","GRETEX","Gretex Industries Ltd.","RUCHI GUPTA","SELL","60,000","21.50","-"
963308883,"17-Feb-2017","GRETEX","Gretex Industries Ltd.","WONDERLAND MERCHANTS PRIVATE LIMITED","BUY","30,000","21.50","-"
1063441052,"17-Feb-2017","JETKNIT","Jet Knitwears Ltd.","JAGAT SINGH DUDHERIA","BUY","30,000","76.40","-"
1410653656,"17-Feb-2017","JETKNIT","Jet Knitwears Ltd.","JAGAT SINGH DUDHERIA","SELL","3,000","85.00","-"
1754178637,"17-Feb-2017","JETKNIT","Jet Knitwears Ltd.","MOHIT DUDHERIA","SELL","30,000","76.40","-"
1068298647,"17-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","211,13,070","14.35","-"
6554436,"17-Feb-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","203,14,709","14.39","-"
1723813379,"17-Feb-2017","JUSTDIAL","Justdial Ltd.","GEF-PS LP-CLASS D SERIES","BUY","4,08,584","453.11","-"
395534571,"17-Feb-2017","KEI","KEI Industries Limited","ANIL GUPTA","SELL","10,00,000","172.09","-"
1985099568,"17-Feb-2017","KWALITY","Kwality Limited","GUPTA VED PARKASH","SELL","11,97,000","143.26","-"
1546479111,"17-Feb-2017","PRESSMN","Nucent Finance Limited","ARYAN MINING AND TRADING CORPORATION LTD","BUY","3,50,000","64.54","-"
2000149884,"17-Feb-2017","PRESSMN","Nucent Finance Limited","SARAF PRADEEP KUMAR","SELL","3,50,000","64.54","-"
417476909,"17-Feb-2017","PROLIFE","Prolife Industries Ltd","SUNILKUMAR C MEHTA","SELL","21,000","39.54","-"
434991040,"17-Feb-2017","STAMPEDE","Stampede Capital Ltd","BARRET COMMODITY TRADERS PRIVATE LIMITED","BUY","19,32,000","22.40","-"
1327905713,"17-Feb-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","12,50,900","23.49","-"
1767209455,"17-Feb-2017","STAMPEDE","Stampede Capital Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","12,50,900","22.42","-"
1885114335,"17-Feb-2017","STAMPEDE","Stampede Capital Ltd","USHA RANI MEENAVALLI","SELL","22,72,000","22.38","-"
851317283,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","M SHIKAR","BUY","1,08,000","54.19","-"
1545523983,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","M/S JAISUKH VINIMOY PRIVATE LIMITED","BUY","1,44,000","53.33","-"
41752124,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","M/S JAISUKH VINIMOY PRIVATE LIMITED","SELL","12,000","50.33","-"
73065389,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","1,36,000","51.94","-"
683238475,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","1,36,000","52.08","-"
1165078855,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","R B K SHARE BROKING LIMITED","BUY","50,000","52.61","-"
57730940,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","R B K SHARE BROKING LIMITED","SELL","84,000","50.90","-"
1333993237,"17-Feb-2017","STEELCITY","Steel City Securities Ltd","SUSHIL AGARWAL","BUY","1,86,000","51.23","-"
434344911,"17-Feb-2017","SURANAIND","Surana Industries Limited","INDIASTAR (MAURITIUS) LIMITED","SELL","2,92,539","2.92","-"
1151168537,"17-Feb-2017","TARMAT","Tarmat Limited","SHAILESH KAMALKUMAR PAPDIWAL HUF","BUY","80,783","48.07","-"
1319728618,"17-Feb-2017","TARMAT","Tarmat Limited","SHAILESH KAMALKUMAR PAPDIWAL HUF","SELL","80,783","50.78","-"
130027116,"17-Feb-2017","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","BUY","2,73,494","80.50","-"
367112772,"17-Feb-2017","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","SELL","61,239","79.05","-"
