BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
868527583,"08-Sep-2017","63MOONS","63 moons tech limited","BLACKSTONE GPV CAPITAL PARTNERS (MAURITIUS) VI FII LIMITED","SELL","9,80,000","78.14","-"
1119503719,"08-Sep-2017","APTECHT","Aptech Limited","ANKITA VISHAL SHAH","BUY","2,35,815","317.77","-"
1258759749,"08-Sep-2017","APTECHT","Aptech Limited","ANKITA VISHAL SHAH","SELL","2,35,815","317.59","-"
1449934182,"08-Sep-2017","JAGSNPHARM","Jagsonpal Pharma Ltd.","IND FINANCE & SECURITIES TRUST PRIVATE LIMITED","BUY","1,39,150","32.00","-"
1009326088,"08-Sep-2017","JAGSNPHARM","Jagsonpal Pharma Ltd.","NIRMAL GANGWAL","SELL","1,39,136","32.00","-"
1930582066,"08-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","1,34,089","88.94","-"
1924642614,"08-Sep-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","1,34,089","88.34","-"
546743855,"08-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","INNOVATE SECURITIES PVT. LTD.","BUY","99,200","75.00","-"
359569747,"08-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","RAJYOG SHARE AND STOK BROKERS LTD","BUY","96,000","75.00","-"
814170403,"08-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","SWETSAM STOCK HOLDING PRIVATE LIMITED","BUY","99,200","75.00","-"
2002299621,"08-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","VISHWAMURTE TRAD INVEST PE LTD","BUY","1,50,400","75.00","-"
798405777,"08-Sep-2017","PASHUPATI","Pashupati Cotspin Limited","VISHWAMURTE TRAD INVEST PE LTD","SELL","1,50,400","75.00","-"
410116130,"08-Sep-2017","PDUMJEIND","Pudumjee Industries Ltd","GAYATRI GAGGAR","BUY","1,37,247","13.88","-"
1127587643,"08-Sep-2017","PDUMJEIND","Pudumjee Industries Ltd","J M TRADING CORPORATION","SELL","1,19,000","13.64","-"
140721971,"08-Sep-2017","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","28,56,339","24.41","-"
464517989,"08-Sep-2017","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","28,95,738","24.43","-"
1416762089,"08-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","BUY","1,02,075","159.00","-"
299326414,"08-Sep-2017","RAMASTEEL","Rama Steel Tubes Limited","DINESH SHAH","SELL","95,939","158.57","-"
1022943908,"08-Sep-2017","REFEX","Refex Industries Limited","BP FINTRADE PRIVATE LIMITED","BUY","94,661","19.05","-"
1520257444,"08-Sep-2017","REFEX","Refex Industries Limited","BP FINTRADE PRIVATE LIMITED","SELL","89,054","18.95","-"
235788076,"08-Sep-2017","SANCO","Sanco Industries Ltd.","DINESH SHAH","BUY","94,784","92.10","-"
575471736,"08-Sep-2017","SANCO","Sanco Industries Ltd.","DINESH SHAH","SELL","95,284","93.17","-"
1234443387,"08-Sep-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","BUY","61,281","111.99","-"
321874112,"08-Sep-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","SELL","2,46,140","112.27","-"
