BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1795647880,"28-Sep-2017","ARSSINFRA","ARSS Infra Proj. Ltd","MANISHA JITENDRA BHADRA","BUY","2,86,188","48.72","-"
1061492472,"28-Sep-2017","BGLOBAL","Bharatiya Global Info Ltd","AJAY  NATHWANI","SELL","1,97,000","8.95","-"
747602654,"28-Sep-2017","BGLOBAL","Bharatiya Global Info Ltd","SIVA BALAN JAIPAL","BUY","82,982","8.94","-"
2140998521,"28-Sep-2017","BGLOBAL","Bharatiya Global Info Ltd","SIVA BALAN JAIPAL","SELL","4,506","8.95","-"
622741949,"28-Sep-2017","CAMLINFINE","Camlin Fine Sciences Ltd","PARTH INFIN BROKERS PVT LTD","BUY","12,48,093","85.53","-"
577075496,"28-Sep-2017","CAMLINFINE","Camlin Fine Sciences Ltd","PARTH INFIN BROKERS PVT LTD","SELL","12,46,343","85.85","-"
187974023,"28-Sep-2017","EQUITAS","Equitas Holdings Limited","BNP PARIBAS ARBITRAGE","SELL","32,00,000","151.92","-"
2063418156,"28-Sep-2017","GOKEX","Gokaldas Exports Limited","SARAVANA SECURITIES  D.SATHYAMOORTHI","SELL","3,00,000","103.00","-"
2087909736,"28-Sep-2017","GOKEX","Gokaldas Exports Limited","SARAVANA STOCKS PRIVATE LIMITED","BUY","3,00,000","103.00","-"
240575565,"28-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","131,18,299","16.06","-"
1854574063,"28-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","130,49,468","16.10","-"
1991748664,"28-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","256,36,940","16.06","-"
338408929,"28-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","256,36,940","16.09","-"
256169032,"28-Sep-2017","LASA","Lasa Supergenerics Ltd","PRAVIN SHIVDAS HERLEKAR","SELL","1,44,665","130.33","-"
177585546,"28-Sep-2017","MANAV","Manav Infra Projects Ltd","GITA KIRTI AMBANI","BUY","52,000","19.00","-"
235339733,"28-Sep-2017","MANAV","Manav Infra Projects Ltd","SHAH VAISHALI YATIN","SELL","60,000","19.00","-"
1611745292,"28-Sep-2017","TATAMTRDVR","Tata Motors DVR 'A' Ord","SBI MUTUAL FUND A/C - SBI ETF NIFTY - SCHEME 483","BUY","2,814","221.36","-"
1453455369,"28-Sep-2017","TATAMTRDVR","Tata Motors DVR 'A' Ord","SBI MUTUAL FUND A/C - SBI ETF NIFTY - SCHEME 483","SELL","32,69,582","221.31","-"
2078419712,"28-Sep-2017","WORTH","Worth Peripherals Limited","VALUEWORTH CAPITAL MANAGEMENT PVT  LTD","BUY","99,000","61.90","-"
